T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3219]	I -> P
T:37.867	nS:7726	nE:361	nI:189	nP:151	nR:1571	nF:2	node:[6469]	P -> R
T:37.868	nS:7726	nE:361	nI:189	nP:150	nR:1572	nF:2	node:[7389]	I -> R
T:37.882	nS:7726	nE:361	nI:188	nP:150	nR:1573	nF:2	node:[6284]	P -> R
T:37.883	nS:7726	nE:361	nI:188	nP:149	nR:1574	nF:2	node:[6046]	I -> R
T:37.886	nS:7726	nE:361	nI:187	nP:149	nR:1575	nF:2	node:[7826]	I -> P
T:37.886	nS:7726	nE:361	nI:186	nP:150	nR:1575	nF:2	node:[6696]	S -> E
T:37.887	nS:7725	nE:362	nI:186	nP:150	nR:1575	nF:2	node:[6632]	S -> E
T:37.894	nS:7724	nE:363	nI:186	nP:150	nR:1575	nF:2	node:[8270]	E -> I
T:37.899	nS:7724	nE:362	nI:187	nP:150	nR:1575	nF:2	node:[8415]	I -> P
T:37.903	nS:7724	nE:362	nI:186	nP:151	nR:1575	nF:2	node:[8763]	P -> R
T:37.907	nS:7724	nE:362	nI:186	nP:150	nR:1576	nF:2	node:[8743]	S -> E
T:37.923	nS:7723	nE:363	nI:186	nP:150	nR:1576	nF:2	node:[3929]	S -> E
T:37.923	nS:7722	nE:364	nI:186	nP:150	nR:1576	nF:2	node:[8142]	E -> I
T:37.923	nS:7722	nE:363	nI:187	nP:150	nR:1576	nF:2	node:[9464]	I -> R
T:37.923	nS:7722	nE:363	nI:186	nP:150	nR:1577	nF:2	node:[765]	S -> E
T:37.923	nS:7721	nE:364	nI:186	nP:150	nR:1577	nF:2	node:[6840]	I -> P
T:37.924	nS:7721	nE:364	nI:185	nP:151	nR:1577	nF:2	node:[9594]	I -> P
T:37.926	nS:7721	nE:364	nI:184	nP:152	nR:1577	nF:2	node:[9017]	S -> E
T:37.927	nS:7720	nE:365	nI:184	nP:152	nR:1577	nF:2	node:[842]	I -> P
T:37.931	nS:7720	nE:365	nI:183	nP:153	nR:1577	nF:2	node:[3170]	I -> R
T:37.941	nS:7720	nE:365	nI:182	nP:153	nR:1578	nF:2	node:[4142]	S -> E
T:37.952	nS:7719	nE:366	nI:182	nP:153	nR:1578	nF:2	node:[1228]	P -> R
T:37.953	nS:7719	nE:366	nI:182	nP:152	nR:1579	nF:2	node:[842]	P -> R
T:37.953	nS:7719	nE:366	nI:182	nP:151	nR:1580	nF:2	node:[6754]	S -> E
T:37.954	nS:7718	nE:367	nI:182	nP:151	nR:1580	nF:2	node:[6080]	E -> I
T:37.956	nS:7718	nE:366	nI:183	nP:151	nR:1580	nF:2	node:[7551]	E -> I
T:37.962	nS:7718	nE:365	nI:184	nP:151	nR:1580	nF:2	node:[3926]	S -> E
T:37.965	nS:7717	nE:366	nI:184	nP:151	nR:1580	nF:2	node:[7404]	E -> I
T:37.965	nS:7717	nE:365	nI:185	nP:151	nR:1580	nF:2	node:[9645]	E -> I
T:37.968	nS:7717	nE:364	nI:186	nP:151	nR:1580	nF:2	node:[8769]	S -> E
T:37.983	nS:7716	nE:365	nI:186	nP:151	nR:1580	nF:2	node:[3256]	E -> I
T:37.987	nS:7716	nE:364	nI:187	nP:151	nR:1580	nF:2	node:[5701]	S -> E
T:37.995	nS:7715	nE:365	nI:187	nP:151	nR:1580	nF:2	node:[2332]	P -> R
T:37.996	nS:7715	nE:365	nI:187	nP:150	nR:1581	nF:2	node:[5714]	S -> E
T:38.004	nS:7714	nE:366	nI:187	nP:150	nR:1581	nF:2	node:[6080]	I -> R
T:38.004	nS:7714	nE:366	nI:186	nP:150	nR:1582	nF:2	node:[6851]	S -> E
T:38.013	nS:7713	nE:367	nI:186	nP:150	nR:1582	nF:2	node:[3923]	P -> R
T:38.013	nS:7713	nE:367	nI:186	nP:149	nR:1583	nF:2	node:[9613]	E -> I
T:38.035	nS:7713	nE:366	nI:187	nP:149	nR:1583	nF:2	node:[4546]	P -> R
T:38.035	nS:7713	nE:366	nI:187	nP:148	nR:1584	nF:2	node:[5397]	E -> I
T:38.035	nS:7713	nE:365	nI:188	nP:148	nR:1584	nF:2	node:[6552]	P -> R
T:38.037	nS:7713	nE:365	nI:188	nP:147	nR:1585	nF:2	node:[2777]	I -> R
T:38.041	nS:7713	nE:365	nI:187	nP:147	nR:1586	nF:2	node:[6505]	S -> E
T:38.048	nS:7712	nE:366	nI:187	nP:147	nR:1586	nF:2	node:[8477]	E -> I
T:38.053	nS:7712	nE:365	nI:188	nP:147	nR:1586	nF:2	node:[7950]	S -> E
T:38.054	nS:7711	nE:366	nI:188	nP:147	nR:1586	nF:2	node:[2623]	P -> R
T:38.061	nS:7711	nE:366	nI:188	nP:146	nR:1587	nF:2	node:[3627]	E -> I
T:38.065	nS:7711	nE:365	nI:189	nP:146	nR:1587	nF:2	node:[650]	I -> R
T:38.067	nS:7711	nE:365	nI:188	nP:146	nR:1588	nF:2	node:[875]	E -> I
T:38.067	nS:7711	nE:364	nI:189	nP:146	nR:1588	nF:2	node:[3610]	P -> R
T:38.100	nS:7711	nE:364	nI:189	nP:145	nR:1589	nF:2	node:[7401]	E -> I
T:38.101	nS:7711	nE:363	nI:190	nP:145	nR:1589	nF:2	node:[2672]	E -> I
T:38.105	nS:7711	nE:362	nI:191	nP:145	nR:1589	nF:2	node:[1726]	S -> E
T:38.109	nS:7710	nE:363	nI:191	nP:145	nR:1589	nF:2	node:[6694]	I -> R
T:38.112	nS:7710	nE:363	nI:190	nP:145	nR:1590	nF:2	node:[8823]	S -> E
T:38.120	nS:7709	nE:364	nI:190	nP:145	nR:1590	nF:2	node:[4330]	E -> I
T:38.126	nS:7709	nE:363	nI:191	nP:145	nR:1590	nF:2	node:[4696]	E -> I
T:38.127	nS:7709	nE:362	nI:192	nP:145	nR:1590	nF:2	node:[1020]	S -> E
T:38.137	nS:7708	nE:363	nI:192	nP:145	nR:1590	nF:2	node:[5936]	E -> I
T:38.141	nS:7708	nE:362	nI:193	nP:145	nR:1590	nF:2	node:[5409]	S -> E
T:38.142	nS:7707	nE:363	nI:193	nP:145	nR:1590	nF:2	node:[4906]	I -> R
T:38.144	nS:7707	nE:363	nI:192	nP:145	nR:1591	nF:2	node:[6165]	P -> R
T:38.152	nS:7707	nE:363	nI:192	nP:144	nR:1592	nF:2	node:[5657]	S -> E
T:38.164	nS:7706	nE:364	nI:192	nP:144	nR:1592	nF:2	node:[8525]	S -> E
T:38.166	nS:7705	nE:365	nI:192	nP:144	nR:1592	nF:2	node:[7161]	S -> E
T:38.167	nS:7704	nE:366	nI:192	nP:144	nR:1592	nF:2	node:[5475]	E -> I
T:38.171	nS:7704	nE:365	nI:193	nP:144	nR:1592	nF:2	node:[5120]	S -> E
T:38.172	nS:7703	nE:366	nI:193	nP:144	nR:1592	nF:2	node:[951]	P -> R
T:38.174	nS:7703	nE:366	nI:193	nP:143	nR:1593	nF:2	node:[1021]	S -> E
T:38.177	nS:7702	nE:367	nI:193	nP:143	nR:1593	nF:2	node:[7714]	E -> I
T:38.180	nS:7702	nE:366	nI:194	nP:143	nR:1593	nF:2	node:[9375]	S -> E
T:38.182	nS:7701	nE:367	nI:194	nP:143	nR:1593	nF:2	node:[6930]	I -> R
T:38.183	nS:7701	nE:367	nI:193	nP:143	nR:1594	nF:2	node:[3734]	S -> E
T:38.183	nS:7700	nE:368	nI:193	nP:143	nR:1594	nF:2	node:[3742]	I -> P
T:38.192	nS:7700	nE:368	nI:192	nP:144	nR:1594	nF:2	node:[8762]	P -> R
T:38.193	nS:7700	nE:368	nI:192	nP:143	nR:1595	nF:2	node:[1560]	P -> R
T:38.196	nS:7700	nE:368	nI:192	nP:142	nR:1596	nF:2	node:[6358]	S -> E
T:38.201	nS:7699	nE:369	nI:192	nP:142	nR:1596	nF:2	node:[9445]	E -> I
T:38.203	nS:7699	nE:368	nI:193	nP:142	nR:1596	nF:2	node:[7445]	S -> E
T:38.205	nS:7698	nE:369	nI:193	nP:142	nR:1596	nF:2	node:[4394]	E -> I
T:38.209	nS:7698	nE:368	nI:194	nP:142	nR:1596	nF:2	node:[763]	E -> I
T:38.215	nS:7698	nE:367	nI:195	nP:142	nR:1596	nF:2	node:[8049]	I -> P
T:38.220	nS:7698	nE:367	nI:194	nP:143	nR:1596	nF:2	node:[6721]	S -> E
T:38.223	nS:7697	nE:368	nI:194	nP:143	nR:1596	nF:2	node:[9753]	S -> E
T:38.233	nS:7696	nE:369	nI:194	nP:143	nR:1596	nF:2	node:[9087]	P -> R
T:38.234	nS:7696	nE:369	nI:194	nP:142	nR:1597	nF:2	node:[7773]	E -> I
T:38.239	nS:7696	nE:368	nI:195	nP:142	nR:1597	nF:2	node:[7811]	S -> E
T:38.241	nS:7695	nE:369	nI:195	nP:142	nR:1597	nF:2	node:[4541]	S -> E
T:38.252	nS:7694	nE:370	nI:195	nP:142	nR:1597	nF:2	node:[8786]	E -> I
T:38.258	nS:7694	nE:369	nI:196	nP:142	nR:1597	nF:2	node:[9220]	P -> R
T:38.272	nS:7694	nE:369	nI:196	nP:141	nR:1598	nF:2	node:[3615]	I -> R
T:38.276	nS:7694	nE:369	nI:195	nP:141	nR:1599	nF:2	node:[1470]	S -> E
T:38.277	nS:7693	nE:370	nI:195	nP:141	nR:1599	nF:2	node:[8665]	S -> E
T:38.281	nS:7692	nE:371	nI:195	nP:141	nR:1599	nF:2	node:[143]	P -> R
T:38.287	nS:7692	nE:371	nI:195	nP:140	nR:1600	nF:2	node:[6364]	I -> R
T:38.294	nS:7692	nE:371	nI:194	nP:140	nR:1601	nF:2	node:[5045]	E -> I
T:38.295	nS:7692	nE:370	nI:195	nP:140	nR:1601	nF:2	node:[1191]	E -> I
T:38.302	nS:7692	nE:369	nI:196	nP:140	nR:1601	nF:2	node:[3085]	E -> I
T:38.305	nS:7692	nE:368	nI:197	nP:140	nR:1601	nF:2	node:[8209]	I -> R
T:38.310	nS:7692	nE:368	nI:196	nP:140	nR:1602	nF:2	node:[765]	E -> I
T:38.311	nS:7692	nE:367	nI:197	nP:140	nR:1602	nF:2	node:[5180]	S -> E
T:38.311	nS:7691	nE:368	nI:197	nP:140	nR:1602	nF:2	node:[2733]	P -> R
T:38.313	nS:7691	nE:368	nI:197	nP:139	nR:1603	nF:2	node:[9432]	I -> R
T:38.317	nS:7691	nE:368	nI:196	nP:139	nR:1604	nF:2	node:[88]	I -> P
T:38.322	nS:7691	nE:368	nI:195	nP:140	nR:1604	nF:2	node:[5467]	S -> E
T:38.322	nS:7690	nE:369	nI:195	nP:140	nR:1604	nF:2	node:[8108]	E -> I
T:38.323	nS:7690	nE:368	nI:196	nP:140	nR:1604	nF:2	node:[3167]	I -> P
T:38.325	nS:7690	nE:368	nI:195	nP:141	nR:1604	nF:2	node:[2045]	E -> I
T:38.327	nS:7690	nE:367	nI:196	nP:141	nR:1604	nF:2	node:[4696]	I -> P
T:38.328	nS:7690	nE:367	nI:195	nP:142	nR:1604	nF:2	node:[8252]	E -> I
T:38.328	nS:7690	nE:366	nI:196	nP:142	nR:1604	nF:2	node:[183]	S -> E
T:38.332	nS:7689	nE:367	nI:196	nP:142	nR:1604	nF:2	node:[3396]	S -> E
T:38.332	nS:7688	nE:368	nI:196	nP:142	nR:1604	nF:2	node:[7728]	P -> R
T:38.336	nS:7688	nE:368	nI:196	nP:141	nR:1605	nF:2	node:[8233]	S -> E
T:38.342	nS:7687	nE:369	nI:196	nP:141	nR:1605	nF:2	node:[5778]	E -> I
T:38.344	nS:7687	nE:368	nI:197	nP:141	nR:1605	nF:2	node:[1126]	S -> E
T:38.347	nS:7686	nE:369	nI:197	nP:141	nR:1605	nF:2	node:[1716]	S -> E
T:38.367	nS:7685	nE:370	nI:197	nP:141	nR:1605	nF:2	node:[8379]	I -> P
T:38.374	nS:7685	nE:370	nI:196	nP:142	nR:1605	nF:2	node:[4125]	S -> E
T:38.374	nS:7684	nE:371	nI:196	nP:142	nR:1605	nF:2	node:[875]	I -> P
T:38.377	nS:7684	nE:371	nI:195	nP:143	nR:1605	nF:2	node:[9863]	S -> E
T:38.379	nS:7683	nE:372	nI:195	nP:143	nR:1605	nF:2	node:[8458]	E -> I
T:38.381	nS:7683	nE:371	nI:196	nP:143	nR:1605	nF:2	node:[5093]	E -> I
T:38.386	nS:7683	nE:370	nI:197	nP:143	nR:1605	nF:2	node:[7293]	I -> P
T:38.399	nS:7683	nE:370	nI:196	nP:144	nR:1605	nF:2	node:[989]	S -> E
T:38.401	nS:7682	nE:371	nI:196	nP:144	nR:1605	nF:2	node:[9717]	P -> R
T:38.410	nS:7682	nE:371	nI:196	nP:143	nR:1606	nF:2	node:[79]	I -> R
T:38.415	nS:7682	nE:371	nI:195	nP:143	nR:1607	nF:2	node:[5578]	P -> R
T:38.416	nS:7682	nE:371	nI:195	nP:142	nR:1608	nF:2	node:[4260]	S -> E
T:38.420	nS:7681	nE:372	nI:195	nP:142	nR:1608	nF:2	node:[5082]	I -> P
T:38.433	nS:7681	nE:372	nI:194	nP:143	nR:1608	nF:2	node:[2707]	I -> R
T:38.437	nS:7681	nE:372	nI:193	nP:143	nR:1609	nF:2	node:[2817]	I -> R
T:38.448	nS:7681	nE:372	nI:192	nP:143	nR:1610	nF:2	node:[4088]	S -> E
T:38.451	nS:7680	nE:373	nI:192	nP:143	nR:1610	nF:2	node:[5394]	S -> E
T:38.453	nS:7679	nE:374	nI:192	nP:143	nR:1610	nF:2	node:[5397]	I -> R
T:38.455	nS:7679	nE:374	nI:191	nP:143	nR:1611	nF:2	node:[2336]	E -> I
T:38.455	nS:7679	nE:373	nI:192	nP:143	nR:1611	nF:2	node:[8079]	I -> P
T:38.461	nS:7679	nE:373	nI:191	nP:144	nR:1611	nF:2	node:[6772]	E -> I
T:38.473	nS:7679	nE:372	nI:192	nP:144	nR:1611	nF:2	node:[29]	I -> R
T:38.480	nS:7679	nE:372	nI:191	nP:144	nR:1612	nF:2	node:[5599]	I -> P
T:38.493	nS:7679	nE:372	nI:190	nP:145	nR:1612	nF:2	node:[8629]	S -> E
T:38.496	nS:7678	nE:373	nI:190	nP:145	nR:1612	nF:2	node:[6450]	P -> R
T:38.499	nS:7678	nE:373	nI:190	nP:144	nR:1613	nF:2	node:[6192]	E -> I
T:38.502	nS:7678	nE:372	nI:191	nP:144	nR:1613	nF:2	node:[2112]	P -> R
T:38.503	nS:7678	nE:372	nI:191	nP:143	nR:1614	nF:2	node:[8045]	E -> I
T:38.516	nS:7678	nE:371	nI:192	nP:143	nR:1614	nF:2	node:[9755]	P -> R
T:38.525	nS:7678	nE:371	nI:192	nP:142	nR:1615	nF:2	node:[837]	E -> I
T:38.525	nS:7678	nE:370	nI:193	nP:142	nR:1615	nF:2	node:[8605]	E -> I
T:38.527	nS:7678	nE:369	nI:194	nP:142	nR:1615	nF:2	node:[9673]	E -> I
T:38.530	nS:7678	nE:368	nI:195	nP:142	nR:1615	nF:2	node:[1892]	I -> R
T:38.532	nS:7678	nE:368	nI:194	nP:142	nR:1616	nF:2	node:[2923]	S -> E
T:38.534	nS:7677	nE:369	nI:194	nP:142	nR:1616	nF:2	node:[4065]	E -> I
T:38.535	nS:7677	nE:368	nI:195	nP:142	nR:1616	nF:2	node:[9828]	E -> I
T:38.536	nS:7677	nE:367	nI:196	nP:142	nR:1616	nF:2	node:[7107]	E -> I
T:38.537	nS:7677	nE:366	nI:197	nP:142	nR:1616	nF:2	node:[6086]	E -> I
T:38.539	nS:7677	nE:365	nI:198	nP:142	nR:1616	nF:2	node:[6538]	S -> E
T:38.540	nS:7676	nE:366	nI:198	nP:142	nR:1616	nF:2	node:[1661]	S -> E
T:38.542	nS:7675	nE:367	nI:198	nP:142	nR:1616	nF:2	node:[9445]	I -> P
T:38.543	nS:7675	nE:367	nI:197	nP:143	nR:1616	nF:2	node:[9549]	I -> R
T:38.545	nS:7675	nE:367	nI:196	nP:143	nR:1617	nF:2	node:[4489]	I -> P
T:38.546	nS:7675	nE:367	nI:195	nP:144	nR:1617	nF:2	node:[6978]	S -> E
T:38.549	nS:7674	nE:368	nI:195	nP:144	nR:1617	nF:2	node:[941]	I -> P
T:38.550	nS:7674	nE:368	nI:194	nP:145	nR:1617	nF:2	node:[5941]	I -> R
T:38.555	nS:7674	nE:368	nI:193	nP:145	nR:1618	nF:2	node:[2959]	E -> I
T:38.569	nS:7674	nE:367	nI:194	nP:145	nR:1618	nF:2	node:[3724]	S -> E
T:38.572	nS:7673	nE:368	nI:194	nP:145	nR:1618	nF:2	node:[7840]	E -> I
T:38.581	nS:7673	nE:367	nI:195	nP:145	nR:1618	nF:2	node:[4930]	E -> I
T:38.582	nS:7673	nE:366	nI:196	nP:145	nR:1618	nF:2	node:[5808]	S -> E
T:38.588	nS:7672	nE:367	nI:196	nP:145	nR:1618	nF:2	node:[1272]	S -> E
T:38.588	nS:7671	nE:368	nI:196	nP:145	nR:1618	nF:2	node:[1447]	I -> P
T:38.593	nS:7671	nE:368	nI:195	nP:146	nR:1618	nF:2	node:[2367]	E -> I
T:38.593	nS:7671	nE:367	nI:196	nP:146	nR:1618	nF:2	node:[6816]	P -> R
T:38.594	nS:7671	nE:367	nI:196	nP:145	nR:1619	nF:2	node:[8298]	S -> E
T:38.606	nS:7670	nE:368	nI:196	nP:145	nR:1619	nF:2	node:[1758]	S -> E
T:38.607	nS:7669	nE:369	nI:196	nP:145	nR:1619	nF:2	node:[5006]	S -> E
T:38.608	nS:7668	nE:370	nI:196	nP:145	nR:1619	nF:2	node:[3167]	P -> F
T:38.610	nS:7668	nE:370	nI:196	nP:144	nR:1619	nF:3	node:[9956]	E -> I
T:38.610	nS:7668	nE:369	nI:197	nP:144	nR:1619	nF:3	node:[4665]	S -> E
T:38.612	nS:7667	nE:370	nI:197	nP:144	nR:1619	nF:3	node:[832]	E -> I
T:38.613	nS:7667	nE:369	nI:198	nP:144	nR:1619	nF:3	node:[7248]	I -> P
T:38.616	nS:7667	nE:369	nI:197	nP:145	nR:1619	nF:3	node:[2265]	S -> E
T:38.617	nS:7666	nE:370	nI:197	nP:145	nR:1619	nF:3	node:[7965]	I -> R
T:38.624	nS:7666	nE:370	nI:196	nP:145	nR:1620	nF:3	node:[6495]	E -> I
T:38.630	nS:7666	nE:369	nI:197	nP:145	nR:1620	nF:3	node:[1716]	E -> I
T:38.639	nS:7666	nE:368	nI:198	nP:145	nR:1620	nF:3	node:[5159]	S -> E
T:38.644	nS:7665	nE:369	nI:198	nP:145	nR:1620	nF:3	node:[8458]	I -> P
T:38.648	nS:7665	nE:369	nI:197	nP:146	nR:1620	nF:3	node:[1759]	S -> E
T:38.651	nS:7664	nE:370	nI:197	nP:146	nR:1620	nF:3	node:[6960]	E -> I
T:38.652	nS:7664	nE:369	nI:198	nP:146	nR:1620	nF:3	node:[4137]	I -> R
T:38.655	nS:7664	nE:369	nI:197	nP:146	nR:1621	nF:3	node:[5940]	P -> R
T:38.656	nS:7664	nE:369	nI:197	nP:145	nR:1622	nF:3	node:[9839]	I -> R
T:38.661	nS:7664	nE:369	nI:196	nP:145	nR:1623	nF:3	node:[2592]	S -> E
T:38.661	nS:7663	nE:370	nI:196	nP:145	nR:1623	nF:3	node:[4399]	E -> I
T:38.670	nS:7663	nE:369	nI:197	nP:145	nR:1623	nF:3	node:[6754]	E -> I
T:38.673	nS:7663	nE:368	nI:198	nP:145	nR:1623	nF:3	node:[2921]	E -> I
T:38.674	nS:7663	nE:367	nI:199	nP:145	nR:1623	nF:3	node:[7942]	P -> R
T:38.680	nS:7663	nE:367	nI:199	nP:144	nR:1624	nF:3	node:[393]	I -> P
T:38.692	nS:7663	nE:367	nI:198	nP:145	nR:1624	nF:3	node:[9645]	I -> P
T:38.701	nS:7663	nE:367	nI:197	nP:146	nR:1624	nF:3	node:[6822]	S -> E
T:38.703	nS:7662	nE:368	nI:197	nP:146	nR:1624	nF:3	node:[5144]	S -> E
T:38.704	nS:7661	nE:369	nI:197	nP:146	nR:1624	nF:3	node:[7002]	S -> E
T:38.709	nS:7660	nE:370	nI:197	nP:146	nR:1624	nF:3	node:[7967]	E -> I
T:38.712	nS:7660	nE:369	nI:198	nP:146	nR:1624	nF:3	node:[3012]	I -> R
T:38.718	nS:7660	nE:369	nI:197	nP:146	nR:1625	nF:3	node:[7038]	I -> R
T:38.722	nS:7660	nE:369	nI:196	nP:146	nR:1626	nF:3	node:[1529]	S -> E
T:38.725	nS:7659	nE:370	nI:196	nP:146	nR:1626	nF:3	node:[8966]	S -> E
T:38.737	nS:7658	nE:371	nI:196	nP:146	nR:1626	nF:3	node:[2010]	E -> I
T:38.747	nS:7658	nE:370	nI:197	nP:146	nR:1626	nF:3	node:[965]	E -> I
T:38.748	nS:7658	nE:369	nI:198	nP:146	nR:1626	nF:3	node:[2634]	E -> I
T:38.750	nS:7658	nE:368	nI:199	nP:146	nR:1626	nF:3	node:[7674]	S -> E
T:38.761	nS:7657	nE:369	nI:199	nP:146	nR:1626	nF:3	node:[7120]	E -> I
T:38.762	nS:7657	nE:368	nI:200	nP:146	nR:1626	nF:3	node:[834]	E -> I
T:38.764	nS:7657	nE:367	nI:201	nP:146	nR:1626	nF:3	node:[8864]	I -> R
T:38.769	nS:7657	nE:367	nI:200	nP:146	nR:1627	nF:3	node:[4850]	S -> E
T:38.772	nS:7656	nE:368	nI:200	nP:146	nR:1627	nF:3	node:[9020]	S -> E
T:38.776	nS:7655	nE:369	nI:200	nP:146	nR:1627	nF:3	node:[183]	E -> I
T:38.778	nS:7655	nE:368	nI:201	nP:146	nR:1627	nF:3	node:[2973]	S -> E
T:38.779	nS:7654	nE:369	nI:201	nP:146	nR:1627	nF:3	node:[8974]	S -> E
T:38.789	nS:7653	nE:370	nI:201	nP:146	nR:1627	nF:3	node:[6664]	E -> I
T:38.790	nS:7653	nE:369	nI:202	nP:146	nR:1627	nF:3	node:[2311]	I -> R
T:38.792	nS:7653	nE:369	nI:201	nP:146	nR:1628	nF:3	node:[2672]	I -> P
T:38.793	nS:7653	nE:369	nI:200	nP:147	nR:1628	nF:3	node:[6261]	S -> E
T:38.796	nS:7652	nE:370	nI:200	nP:147	nR:1628	nF:3	node:[7999]	E -> I
T:38.798	nS:7652	nE:369	nI:201	nP:147	nR:1628	nF:3	node:[7482]	E -> I
T:38.800	nS:7652	nE:368	nI:202	nP:147	nR:1628	nF:3	node:[8558]	S -> E
T:38.806	nS:7651	nE:369	nI:202	nP:147	nR:1628	nF:3	node:[9791]	S -> E
T:38.808	nS:7650	nE:370	nI:202	nP:147	nR:1628	nF:3	node:[8442]	S -> E
T:38.809	nS:7649	nE:371	nI:202	nP:147	nR:1628	nF:3	node:[3077]	S -> E
T:38.809	nS:7648	nE:372	nI:202	nP:147	nR:1628	nF:3	node:[4091]	S -> E
T:38.814	nS:7647	nE:373	nI:202	nP:147	nR:1628	nF:3	node:[1369]	S -> E
T:38.814	nS:7646	nE:374	nI:202	nP:147	nR:1628	nF:3	node:[6277]	I -> R
T:38.821	nS:7646	nE:374	nI:201	nP:147	nR:1629	nF:3	node:[5336]	E -> I
T:38.825	nS:7646	nE:373	nI:202	nP:147	nR:1629	nF:3	node:[8642]	E -> I
T:38.830	nS:7646	nE:372	nI:203	nP:147	nR:1629	nF:3	node:[6440]	S -> E
T:38.831	nS:7645	nE:373	nI:203	nP:147	nR:1629	nF:3	node:[4903]	E -> I
T:38.834	nS:7645	nE:372	nI:204	nP:147	nR:1629	nF:3	node:[5525]	P -> R
T:38.834	nS:7645	nE:372	nI:204	nP:146	nR:1630	nF:3	node:[562]	E -> I
T:38.834	nS:7645	nE:371	nI:205	nP:146	nR:1630	nF:3	node:[4494]	P -> R
T:38.834	nS:7645	nE:371	nI:205	nP:145	nR:1631	nF:3	node:[1340]	S -> E
T:38.846	nS:7644	nE:372	nI:205	nP:145	nR:1631	nF:3	node:[965]	I -> R
T:38.848	nS:7644	nE:372	nI:204	nP:145	nR:1632	nF:3	node:[2516]	E -> I
T:38.850	nS:7644	nE:371	nI:205	nP:145	nR:1632	nF:3	node:[1759]	E -> I
T:38.851	nS:7644	nE:370	nI:206	nP:145	nR:1632	nF:3	node:[3725]	E -> I
T:38.862	nS:7644	nE:369	nI:207	nP:145	nR:1632	nF:3	node:[3088]	E -> I
T:38.863	nS:7644	nE:368	nI:208	nP:145	nR:1632	nF:3	node:[5320]	S -> E
T:38.863	nS:7643	nE:369	nI:208	nP:145	nR:1632	nF:3	node:[9862]	E -> I
T:38.864	nS:7643	nE:368	nI:209	nP:145	nR:1632	nF:3	node:[3725]	I -> P
T:38.870	nS:7643	nE:368	nI:208	nP:146	nR:1632	nF:3	node:[2467]	S -> E
T:38.871	nS:7642	nE:369	nI:208	nP:146	nR:1632	nF:3	node:[358]	P -> R
T:38.872	nS:7642	nE:369	nI:208	nP:145	nR:1633	nF:3	node:[2750]	S -> E
T:38.882	nS:7641	nE:370	nI:208	nP:145	nR:1633	nF:3	node:[6966]	P -> R
T:38.892	nS:7641	nE:370	nI:208	nP:144	nR:1634	nF:3	node:[5899]	S -> E
T:38.894	nS:7640	nE:371	nI:208	nP:144	nR:1634	nF:3	node:[1191]	I -> R
T:38.897	nS:7640	nE:371	nI:207	nP:144	nR:1635	nF:3	node:[9007]	P -> R
T:38.904	nS:7640	nE:371	nI:207	nP:143	nR:1636	nF:3	node:[5847]	E -> I
T:38.908	nS:7640	nE:370	nI:208	nP:143	nR:1636	nF:3	node:[6208]	E -> I
T:38.910	nS:7640	nE:369	nI:209	nP:143	nR:1636	nF:3	node:[4930]	I -> P
T:38.910	nS:7640	nE:369	nI:208	nP:144	nR:1636	nF:3	node:[7999]	I -> P
T:38.911	nS:7640	nE:369	nI:207	nP:145	nR:1636	nF:3	node:[3130]	I -> P
T:38.916	nS:7640	nE:369	nI:206	nP:146	nR:1636	nF:3	node:[7740]	P -> R
T:38.920	nS:7640	nE:369	nI:206	nP:145	nR:1637	nF:3	node:[9043]	S -> E
T:38.920	nS:7639	nE:370	nI:206	nP:145	nR:1637	nF:3	node:[1468]	I -> R
T:38.923	nS:7639	nE:370	nI:205	nP:145	nR:1638	nF:3	node:[8815]	E -> I
T:38.924	nS:7639	nE:369	nI:206	nP:145	nR:1638	nF:3	node:[9863]	E -> I
T:38.925	nS:7639	nE:368	nI:207	nP:145	nR:1638	nF:3	node:[4081]	E -> I
T:38.927	nS:7639	nE:367	nI:208	nP:145	nR:1638	nF:3	node:[7107]	I -> R
T:38.929	nS:7639	nE:367	nI:207	nP:145	nR:1639	nF:3	node:[6644]	S -> E
T:38.930	nS:7638	nE:368	nI:207	nP:145	nR:1639	nF:3	node:[1216]	S -> E
T:38.932	nS:7637	nE:369	nI:207	nP:145	nR:1639	nF:3	node:[1600]	S -> E
T:38.946	nS:7636	nE:370	nI:207	nP:145	nR:1639	nF:3	node:[1497]	S -> E
T:38.946	nS:7635	nE:371	nI:207	nP:145	nR:1639	nF:3	node:[4612]	E -> I
T:38.949	nS:7635	nE:370	nI:208	nP:145	nR:1639	nF:3	node:[3630]	P -> R
T:38.951	nS:7635	nE:370	nI:208	nP:144	nR:1640	nF:3	node:[1106]	P -> R
T:38.954	nS:7635	nE:370	nI:208	nP:143	nR:1641	nF:3	node:[3864]	E -> I
T:38.958	nS:7635	nE:369	nI:209	nP:143	nR:1641	nF:3	node:[6632]	E -> I
T:38.959	nS:7635	nE:368	nI:210	nP:143	nR:1641	nF:3	node:[5148]	E -> I
T:38.961	nS:7635	nE:367	nI:211	nP:143	nR:1641	nF:3	node:[3068]	S -> E
T:38.974	nS:7634	nE:368	nI:211	nP:143	nR:1641	nF:3	node:[1901]	S -> E
T:38.975	nS:7633	nE:369	nI:211	nP:143	nR:1641	nF:3	node:[1435]	S -> E
