T:0.004	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[5819]	I -> P
T:10.626	nS:9727	nE:36	nI:10	nP:50	nR:176	nF:1	node:[3224]	P -> R
T:10.689	nS:9727	nE:36	nI:10	nP:49	nR:177	nF:1	node:[519]	I -> P
T:10.722	nS:9727	nE:36	nI:9	nP:50	nR:177	nF:1	node:[3621]	S -> E
T:10.730	nS:9726	nE:37	nI:9	nP:50	nR:177	nF:1	node:[285]	S -> E
T:10.791	nS:9725	nE:38	nI:9	nP:50	nR:177	nF:1	node:[926]	P -> R
T:10.796	nS:9725	nE:38	nI:9	nP:49	nR:178	nF:1	node:[8184]	I -> P
T:10.849	nS:9725	nE:38	nI:8	nP:50	nR:178	nF:1	node:[2678]	P -> R
T:10.870	nS:9725	nE:38	nI:8	nP:49	nR:179	nF:1	node:[1493]	S -> E
T:10.909	nS:9724	nE:39	nI:8	nP:49	nR:179	nF:1	node:[7953]	I -> R
T:10.965	nS:9724	nE:39	nI:7	nP:49	nR:180	nF:1	node:[2582]	S -> E
T:10.984	nS:9723	nE:40	nI:7	nP:49	nR:180	nF:1	node:[6259]	I -> P
T:10.986	nS:9723	nE:40	nI:6	nP:50	nR:180	nF:1	node:[5428]	S -> E
T:10.988	nS:9722	nE:41	nI:6	nP:50	nR:180	nF:1	node:[2037]	S -> E
T:11.011	nS:9721	nE:42	nI:6	nP:50	nR:180	nF:1	node:[8102]	P -> R
T:11.094	nS:9721	nE:42	nI:6	nP:49	nR:181	nF:1	node:[8829]	P -> R
T:11.102	nS:9721	nE:42	nI:6	nP:48	nR:182	nF:1	node:[1416]	P -> R
T:11.103	nS:9721	nE:42	nI:6	nP:47	nR:183	nF:1	node:[763]	P -> R
T:11.251	nS:9721	nE:42	nI:6	nP:46	nR:184	nF:1	node:[9840]	I -> R
T:11.308	nS:9721	nE:42	nI:5	nP:46	nR:185	nF:1	node:[2602]	E -> I
T:11.314	nS:9721	nE:41	nI:6	nP:46	nR:185	nF:1	node:[7801]	P -> R
T:11.329	nS:9721	nE:41	nI:6	nP:45	nR:186	nF:1	node:[7098]	P -> R
T:11.358	nS:9721	nE:41	nI:6	nP:44	nR:187	nF:1	node:[4420]	P -> R
T:11.439	nS:9721	nE:41	nI:6	nP:43	nR:188	nF:1	node:[5955]	P -> R
T:11.441	nS:9721	nE:41	nI:6	nP:42	nR:189	nF:1	node:[7147]	I -> R
T:11.441	nS:9721	nE:41	nI:5	nP:42	nR:190	nF:1	node:[4845]	P -> R
T:11.464	nS:9721	nE:41	nI:5	nP:41	nR:191	nF:1	node:[2923]	I -> P
T:11.506	nS:9721	nE:41	nI:4	nP:42	nR:191	nF:1	node:[8592]	E -> I
T:11.592	nS:9721	nE:40	nI:5	nP:42	nR:191	nF:1	node:[2642]	S -> E
T:11.816	nS:9720	nE:41	nI:5	nP:42	nR:191	nF:1	node:[6063]	E -> I
T:11.872	nS:9720	nE:40	nI:6	nP:42	nR:191	nF:1	node:[5682]	I -> R
T:12.008	nS:9720	nE:40	nI:5	nP:42	nR:192	nF:1	node:[8876]	E -> I
T:12.024	nS:9720	nE:39	nI:6	nP:42	nR:192	nF:1	node:[5061]	S -> E
T:12.044	nS:9719	nE:40	nI:6	nP:42	nR:192	nF:1	node:[6332]	E -> I
T:12.054	nS:9719	nE:39	nI:7	nP:42	nR:192	nF:1	node:[2245]	E -> I
T:12.131	nS:9719	nE:38	nI:8	nP:42	nR:192	nF:1	node:[5925]	S -> E
T:12.157	nS:9718	nE:39	nI:8	nP:42	nR:192	nF:1	node:[6063]	I -> P
T:12.179	nS:9718	nE:39	nI:7	nP:43	nR:192	nF:1	node:[1729]	P -> R
T:12.355	nS:9718	nE:39	nI:7	nP:42	nR:193	nF:1	node:[5310]	P -> R
T:12.392	nS:9718	nE:39	nI:7	nP:41	nR:194	nF:1	node:[7767]	P -> R
T:12.437	nS:9718	nE:39	nI:7	nP:40	nR:195	nF:1	node:[8592]	I -> P
T:12.523	nS:9718	nE:39	nI:6	nP:41	nR:195	nF:1	node:[7705]	E -> I
T:12.530	nS:9718	nE:38	nI:7	nP:41	nR:195	nF:1	node:[2602]	I -> P
T:12.572	nS:9718	nE:38	nI:6	nP:42	nR:195	nF:1	node:[1023]	E -> I
T:12.593	nS:9718	nE:37	nI:7	nP:42	nR:195	nF:1	node:[6332]	I -> R
T:12.783	nS:9718	nE:37	nI:6	nP:42	nR:196	nF:1	node:[6594]	P -> R
T:12.841	nS:9718	nE:37	nI:6	nP:41	nR:197	nF:1	node:[2556]	S -> E
T:12.848	nS:9717	nE:38	nI:6	nP:41	nR:197	nF:1	node:[285]	E -> I
T:12.883	nS:9717	nE:37	nI:7	nP:41	nR:197	nF:1	node:[9862]	E -> I
T:12.924	nS:9717	nE:36	nI:8	nP:41	nR:197	nF:1	node:[8846]	E -> I
T:12.965	nS:9717	nE:35	nI:9	nP:41	nR:197	nF:1	node:[1023]	I -> P
T:12.985	nS:9717	nE:35	nI:8	nP:42	nR:197	nF:1	node:[7755]	S -> E
T:12.986	nS:9716	nE:36	nI:8	nP:42	nR:197	nF:1	node:[9862]	I -> P
T:13.109	nS:9716	nE:36	nI:7	nP:43	nR:197	nF:1	node:[2556]	E -> I
T:13.119	nS:9716	nE:35	nI:8	nP:43	nR:197	nF:1	node:[4316]	S -> E
T:13.134	nS:9715	nE:36	nI:8	nP:43	nR:197	nF:1	node:[2556]	I -> P
T:13.199	nS:9715	nE:36	nI:7	nP:44	nR:197	nF:1	node:[1654]	S -> E
T:13.224	nS:9714	nE:37	nI:7	nP:44	nR:197	nF:1	node:[2245]	I -> P
T:13.241	nS:9714	nE:37	nI:6	nP:45	nR:197	nF:1	node:[5892]	E -> I
T:13.269	nS:9714	nE:36	nI:7	nP:45	nR:197	nF:1	node:[280]	I -> P
T:13.297	nS:9714	nE:36	nI:6	nP:46	nR:197	nF:1	node:[7139]	E -> I
T:13.360	nS:9714	nE:35	nI:7	nP:46	nR:197	nF:1	node:[1973]	S -> E
T:13.418	nS:9713	nE:36	nI:7	nP:46	nR:197	nF:1	node:[9903]	I -> P
T:13.433	nS:9713	nE:36	nI:6	nP:47	nR:197	nF:1	node:[8592]	P -> R
T:13.444	nS:9713	nE:36	nI:6	nP:46	nR:198	nF:1	node:[821]	P -> R
T:13.458	nS:9713	nE:36	nI:6	nP:45	nR:199	nF:1	node:[3451]	E -> I
T:13.505	nS:9713	nE:35	nI:7	nP:45	nR:199	nF:1	node:[8956]	E -> I
T:13.537	nS:9713	nE:34	nI:8	nP:45	nR:199	nF:1	node:[7705]	I -> P
T:13.543	nS:9713	nE:34	nI:7	nP:46	nR:199	nF:1	node:[8956]	I -> R
T:13.584	nS:9713	nE:34	nI:6	nP:46	nR:200	nF:1	node:[9903]	P -> R
T:13.595	nS:9713	nE:34	nI:6	nP:45	nR:201	nF:1	node:[8846]	I -> R
T:13.697	nS:9713	nE:34	nI:5	nP:45	nR:202	nF:1	node:[4837]	P -> R
T:13.704	nS:9713	nE:34	nI:5	nP:44	nR:203	nF:1	node:[6410]	P -> R
T:13.706	nS:9713	nE:34	nI:5	nP:43	nR:204	nF:1	node:[5368]	P -> R
T:13.900	nS:9713	nE:34	nI:5	nP:42	nR:205	nF:1	node:[8669]	P -> R
T:13.921	nS:9713	nE:34	nI:5	nP:41	nR:206	nF:1	node:[285]	I -> P
T:13.948	nS:9713	nE:34	nI:4	nP:42	nR:206	nF:1	node:[3622]	P -> R
T:13.976	nS:9713	nE:34	nI:4	nP:41	nR:207	nF:1	node:[8876]	I -> P
T:13.996	nS:9713	nE:34	nI:3	nP:42	nR:207	nF:1	node:[9862]	P -> R
T:14.072	nS:9713	nE:34	nI:3	nP:41	nR:208	nF:1	node:[9744]	P -> R
T:14.074	nS:9713	nE:34	nI:3	nP:40	nR:209	nF:1	node:[9123]	P -> R
T:14.099	nS:9713	nE:34	nI:3	nP:39	nR:210	nF:1	node:[3070]	E -> I
T:14.178	nS:9713	nE:33	nI:4	nP:39	nR:210	nF:1	node:[3070]	I -> P
T:14.187	nS:9713	nE:33	nI:3	nP:40	nR:210	nF:1	node:[5445]	S -> E
T:14.252	nS:9712	nE:34	nI:3	nP:40	nR:210	nF:1	node:[1973]	E -> I
T:14.368	nS:9712	nE:33	nI:4	nP:40	nR:210	nF:1	node:[3451]	I -> R
T:14.413	nS:9712	nE:33	nI:3	nP:40	nR:211	nF:1	node:[4316]	E -> I
T:14.420	nS:9712	nE:32	nI:4	nP:40	nR:211	nF:1	node:[7360]	P -> R
T:14.441	nS:9712	nE:32	nI:4	nP:39	nR:212	nF:1	node:[5273]	S -> E
T:14.496	nS:9711	nE:33	nI:4	nP:39	nR:212	nF:1	node:[7755]	E -> I
T:14.530	nS:9711	nE:32	nI:5	nP:39	nR:212	nF:1	node:[5539]	P -> R
T:14.757	nS:9711	nE:32	nI:5	nP:38	nR:213	nF:1	node:[1418]	E -> I
T:14.802	nS:9711	nE:31	nI:6	nP:38	nR:213	nF:1	node:[4316]	I -> P
T:14.893	nS:9711	nE:31	nI:5	nP:39	nR:213	nF:1	node:[1023]	P -> R
T:14.965	nS:9711	nE:31	nI:5	nP:38	nR:214	nF:1	node:[5892]	I -> R
T:14.988	nS:9711	nE:31	nI:4	nP:38	nR:215	nF:1	node:[6638]	S -> E
T:15.001	nS:9710	nE:32	nI:4	nP:38	nR:215	nF:1	node:[1973]	I -> P
T:15.036	nS:9710	nE:32	nI:3	nP:39	nR:215	nF:1	node:[2923]	P -> R
T:15.092	nS:9710	nE:32	nI:3	nP:38	nR:216	nF:1	node:[6864]	S -> E
T:15.193	nS:9709	nE:33	nI:3	nP:38	nR:216	nF:1	node:[4220]	S -> E
T:15.272	nS:9708	nE:34	nI:3	nP:38	nR:216	nF:1	node:[9987]	E -> I
T:15.283	nS:9708	nE:33	nI:4	nP:38	nR:216	nF:1	node:[1748]	P -> R
T:15.284	nS:9708	nE:33	nI:4	nP:37	nR:217	nF:1	node:[1418]	I -> R
T:15.345	nS:9708	nE:33	nI:3	nP:37	nR:218	nF:1	node:[7863]	E -> I
T:15.393	nS:9708	nE:32	nI:4	nP:37	nR:218	nF:1	node:[9987]	I -> R
T:15.408	nS:9708	nE:32	nI:3	nP:37	nR:219	nF:1	node:[5795]	P -> R
T:15.411	nS:9708	nE:32	nI:3	nP:36	nR:220	nF:1	node:[1079]	E -> I
T:15.422	nS:9708	nE:31	nI:4	nP:36	nR:220	nF:1	node:[991]	P -> R
T:15.472	nS:9708	nE:31	nI:4	nP:35	nR:221	nF:1	node:[5273]	E -> I
T:15.589	nS:9708	nE:30	nI:5	nP:35	nR:221	nF:1	node:[5227]	E -> I
T:15.694	nS:9708	nE:29	nI:6	nP:35	nR:221	nF:1	node:[272]	S -> E
T:15.700	nS:9707	nE:30	nI:6	nP:35	nR:221	nF:1	node:[329]	E -> I
T:15.733	nS:9707	nE:29	nI:7	nP:35	nR:221	nF:1	node:[3437]	S -> E
T:15.742	nS:9706	nE:30	nI:7	nP:35	nR:221	nF:1	node:[2282]	P -> R
T:15.757	nS:9706	nE:30	nI:7	nP:34	nR:222	nF:1	node:[4851]	P -> R
T:15.817	nS:9706	nE:30	nI:7	nP:33	nR:223	nF:1	node:[2540]	S -> E
T:15.819	nS:9705	nE:31	nI:7	nP:33	nR:223	nF:1	node:[4601]	E -> I
T:15.883	nS:9705	nE:30	nI:8	nP:33	nR:223	nF:1	node:[4148]	S -> E
T:15.919	nS:9704	nE:31	nI:8	nP:33	nR:223	nF:1	node:[2570]	P -> R
T:15.930	nS:9704	nE:31	nI:8	nP:32	nR:224	nF:1	node:[1973]	P -> R
T:15.989	nS:9704	nE:31	nI:8	nP:31	nR:225	nF:1	node:[5273]	I -> R
T:16.056	nS:9704	nE:31	nI:7	nP:31	nR:226	nF:1	node:[7580]	S -> E
T:16.101	nS:9703	nE:32	nI:7	nP:31	nR:226	nF:1	node:[6259]	P -> R
T:16.253	nS:9703	nE:32	nI:7	nP:30	nR:227	nF:1	node:[2189]	P -> R
T:16.272	nS:9703	nE:32	nI:7	nP:29	nR:228	nF:1	node:[7863]	I -> P
T:16.289	nS:9703	nE:32	nI:6	nP:30	nR:228	nF:1	node:[7139]	I -> P
T:16.406	nS:9703	nE:32	nI:5	nP:31	nR:228	nF:1	node:[2556]	P -> R
T:16.493	nS:9703	nE:32	nI:5	nP:30	nR:229	nF:1	node:[4148]	E -> I
T:16.517	nS:9703	nE:31	nI:6	nP:30	nR:229	nF:1	node:[8184]	P -> R
T:16.522	nS:9703	nE:31	nI:6	nP:29	nR:230	nF:1	node:[5227]	I -> P
T:16.574	nS:9703	nE:31	nI:5	nP:30	nR:230	nF:1	node:[272]	E -> I
T:16.673	nS:9703	nE:30	nI:6	nP:30	nR:230	nF:1	node:[6264]	S -> E
T:16.742	nS:9702	nE:31	nI:6	nP:30	nR:230	nF:1	node:[5294]	P -> R
T:16.791	nS:9702	nE:31	nI:6	nP:29	nR:231	nF:1	node:[7139]	P -> R
T:16.816	nS:9702	nE:31	nI:6	nP:28	nR:232	nF:1	node:[3070]	P -> R
T:16.846	nS:9702	nE:31	nI:6	nP:27	nR:233	nF:1	node:[4700]	S -> E
T:16.875	nS:9701	nE:32	nI:6	nP:27	nR:233	nF:1	node:[1079]	I -> P
T:16.926	nS:9701	nE:32	nI:5	nP:28	nR:233	nF:1	node:[4316]	P -> R
T:16.939	nS:9701	nE:32	nI:5	nP:27	nR:234	nF:1	node:[6462]	E -> I
T:16.950	nS:9701	nE:31	nI:6	nP:27	nR:234	nF:1	node:[1079]	P -> R
T:16.968	nS:9701	nE:31	nI:6	nP:26	nR:235	nF:1	node:[285]	P -> R
T:16.982	nS:9701	nE:31	nI:6	nP:25	nR:236	nF:1	node:[5428]	E -> I
T:17.059	nS:9701	nE:30	nI:7	nP:25	nR:236	nF:1	node:[7877]	P -> R
T:17.060	nS:9701	nE:30	nI:7	nP:24	nR:237	nF:1	node:[4791]	S -> E
T:17.069	nS:9700	nE:31	nI:7	nP:24	nR:237	nF:1	node:[339]	E -> I
T:17.077	nS:9700	nE:30	nI:8	nP:24	nR:237	nF:1	node:[2837]	S -> E
T:17.083	nS:9699	nE:31	nI:8	nP:24	nR:237	nF:1	node:[5925]	E -> I
T:17.087	nS:9699	nE:30	nI:9	nP:24	nR:237	nF:1	node:[4601]	I -> P
T:17.112	nS:9699	nE:30	nI:8	nP:25	nR:237	nF:1	node:[329]	I -> P
T:17.130	nS:9699	nE:30	nI:7	nP:26	nR:237	nF:1	node:[8068]	S -> E
T:17.138	nS:9698	nE:31	nI:7	nP:26	nR:237	nF:1	node:[2564]	S -> E
T:17.140	nS:9697	nE:32	nI:7	nP:26	nR:237	nF:1	node:[7181]	S -> E
T:17.224	nS:9696	nE:33	nI:7	nP:26	nR:237	nF:1	node:[3304]	S -> E
T:17.309	nS:9695	nE:34	nI:7	nP:26	nR:237	nF:1	node:[339]	I -> P
T:17.313	nS:9695	nE:34	nI:6	nP:27	nR:237	nF:1	node:[4791]	E -> I
T:17.316	nS:9695	nE:33	nI:7	nP:27	nR:237	nF:1	node:[2554]	S -> E
T:17.385	nS:9694	nE:34	nI:7	nP:27	nR:237	nF:1	node:[2659]	P -> R
T:17.446	nS:9694	nE:34	nI:7	nP:26	nR:238	nF:1	node:[5061]	E -> I
T:17.470	nS:9694	nE:33	nI:8	nP:26	nR:238	nF:1	node:[5512]	E -> I
T:17.524	nS:9694	nE:32	nI:9	nP:26	nR:238	nF:1	node:[272]	I -> P
T:17.526	nS:9694	nE:32	nI:8	nP:27	nR:238	nF:1	node:[5925]	I -> P
T:17.539	nS:9694	nE:32	nI:7	nP:28	nR:238	nF:1	node:[9860]	P -> R
T:17.626	nS:9694	nE:32	nI:7	nP:27	nR:239	nF:1	node:[7388]	S -> E
T:17.684	nS:9693	nE:33	nI:7	nP:27	nR:239	nF:1	node:[6462]	I -> P
T:17.802	nS:9693	nE:33	nI:6	nP:28	nR:239	nF:1	node:[5428]	I -> R
T:17.849	nS:9693	nE:33	nI:5	nP:28	nR:240	nF:1	node:[7755]	I -> P
T:17.874	nS:9693	nE:33	nI:4	nP:29	nR:240	nF:1	node:[7181]	E -> I
T:17.913	nS:9693	nE:32	nI:5	nP:29	nR:240	nF:1	node:[4065]	P -> R
T:18.039	nS:9693	nE:32	nI:5	nP:28	nR:241	nF:1	node:[1894]	S -> E
T:18.075	nS:9692	nE:33	nI:5	nP:28	nR:241	nF:1	node:[4791]	I -> R
T:18.092	nS:9692	nE:33	nI:4	nP:28	nR:242	nF:1	node:[2341]	E -> I
T:18.104	nS:9692	nE:32	nI:5	nP:28	nR:242	nF:1	node:[5512]	I -> P
T:18.141	nS:9692	nE:32	nI:4	nP:29	nR:242	nF:1	node:[2554]	E -> I
T:18.159	nS:9692	nE:31	nI:5	nP:29	nR:242	nF:1	node:[3304]	E -> I
T:18.193	nS:9692	nE:30	nI:6	nP:29	nR:242	nF:1	node:[6063]	P -> R
T:18.196	nS:9692	nE:30	nI:6	nP:28	nR:243	nF:1	node:[519]	P -> R
T:18.234	nS:9692	nE:30	nI:6	nP:27	nR:244	nF:1	node:[7777]	P -> R
T:18.328	nS:9692	nE:30	nI:6	nP:26	nR:245	nF:1	node:[1420]	E -> I
T:18.357	nS:9692	nE:29	nI:7	nP:26	nR:245	nF:1	node:[1185]	S -> E
T:18.369	nS:9691	nE:30	nI:7	nP:26	nR:245	nF:1	node:[6264]	E -> I
T:18.437	nS:9691	nE:29	nI:8	nP:26	nR:245	nF:1	node:[2582]	E -> I
T:18.447	nS:9691	nE:28	nI:9	nP:26	nR:245	nF:1	node:[1808]	S -> E
T:18.458	nS:9690	nE:29	nI:9	nP:26	nR:245	nF:1	node:[7181]	I -> P
T:18.466	nS:9690	nE:29	nI:8	nP:27	nR:245	nF:1	node:[8395]	S -> E
T:18.555	nS:9689	nE:30	nI:8	nP:27	nR:245	nF:1	node:[8155]	S -> E
T:18.816	nS:9688	nE:31	nI:8	nP:27	nR:245	nF:1	node:[2341]	I -> P
T:18.907	nS:9688	nE:31	nI:7	nP:28	nR:245	nF:1	node:[5512]	P -> R
T:18.957	nS:9688	nE:31	nI:7	nP:27	nR:246	nF:1	node:[2554]	I -> R
T:19.047	nS:9688	nE:31	nI:6	nP:27	nR:247	nF:1	node:[5302]	P -> R
T:19.072	nS:9688	nE:31	nI:6	nP:26	nR:248	nF:1	node:[3304]	I -> P
T:19.164	nS:9688	nE:31	nI:5	nP:27	nR:248	nF:1	node:[1420]	I -> P
T:19.247	nS:9688	nE:31	nI:4	nP:28	nR:248	nF:1	node:[5061]	I -> R
T:19.284	nS:9688	nE:31	nI:3	nP:28	nR:249	nF:1	node:[6648]	P -> R
T:19.291	nS:9688	nE:31	nI:3	nP:27	nR:250	nF:1	node:[2037]	E -> I
T:19.323	nS:9688	nE:30	nI:4	nP:27	nR:250	nF:1	node:[6085]	E -> I
T:19.340	nS:9688	nE:29	nI:5	nP:27	nR:250	nF:1	node:[9331]	E -> I
T:19.387	nS:9688	nE:28	nI:6	nP:27	nR:250	nF:1	node:[9467]	S -> E
T:19.442	nS:9687	nE:29	nI:6	nP:27	nR:250	nF:1	node:[6264]	I -> P
T:19.478	nS:9687	nE:29	nI:5	nP:28	nR:250	nF:1	node:[9331]	I -> P
T:19.567	nS:9687	nE:29	nI:4	nP:29	nR:250	nF:1	node:[8876]	P -> R
T:19.717	nS:9687	nE:29	nI:4	nP:28	nR:251	nF:1	node:[339]	P -> R
T:19.777	nS:9687	nE:29	nI:4	nP:27	nR:252	nF:1	node:[5781]	S -> E
T:19.854	nS:9686	nE:30	nI:4	nP:27	nR:252	nF:1	node:[4766]	S -> E
T:19.854	nS:9685	nE:31	nI:4	nP:27	nR:252	nF:1	node:[280]	P -> R
T:19.859	nS:9685	nE:31	nI:4	nP:26	nR:253	nF:1	node:[2582]	I -> P
T:19.903	nS:9685	nE:31	nI:3	nP:27	nR:253	nF:1	node:[5227]	P -> R
T:19.960	nS:9685	nE:31	nI:3	nP:26	nR:254	nF:1	node:[1493]	E -> I
T:20.015	nS:9685	nE:30	nI:4	nP:26	nR:254	nF:1	node:[2602]	P -> R
T:20.018	nS:9685	nE:30	nI:4	nP:25	nR:255	nF:1	node:[6085]	I -> P
T:20.065	nS:9685	nE:30	nI:3	nP:26	nR:255	nF:1	node:[2853]	E -> I
T:20.116	nS:9685	nE:29	nI:4	nP:26	nR:255	nF:1	node:[4148]	I -> P
T:20.190	nS:9685	nE:29	nI:3	nP:27	nR:255	nF:1	node:[1650]	S -> E
T:20.253	nS:9684	nE:30	nI:3	nP:27	nR:255	nF:1	node:[6864]	E -> I
T:20.307	nS:9684	nE:29	nI:4	nP:27	nR:255	nF:1	node:[7863]	P -> R
T:20.424	nS:9684	nE:29	nI:4	nP:26	nR:256	nF:1	node:[6264]	P -> R
T:20.509	nS:9684	nE:29	nI:4	nP:25	nR:257	nF:1	node:[1420]	P -> R
T:20.557	nS:9684	nE:29	nI:4	nP:24	nR:258	nF:1	node:[2853]	I -> P
T:20.598	nS:9684	nE:29	nI:3	nP:25	nR:258	nF:1	node:[2341]	P -> R
T:20.630	nS:9684	nE:29	nI:3	nP:24	nR:259	nF:1	node:[1272]	E -> I
T:20.633	nS:9684	nE:28	nI:4	nP:24	nR:259	nF:1	node:[1650]	E -> I
T:20.662	nS:9684	nE:27	nI:5	nP:24	nR:259	nF:1	node:[8496]	S -> E
T:20.698	nS:9683	nE:28	nI:5	nP:24	nR:259	nF:1	node:[5917]	P -> R
T:20.704	nS:9683	nE:28	nI:5	nP:23	nR:260	nF:1	node:[2037]	I -> P
T:20.753	nS:9683	nE:28	nI:4	nP:24	nR:260	nF:1	node:[2540]	E -> I
T:20.756	nS:9683	nE:27	nI:5	nP:24	nR:260	nF:1	node:[5098]	E -> I
T:20.807	nS:9683	nE:26	nI:6	nP:24	nR:260	nF:1	node:[1489]	S -> E
T:20.860	nS:9682	nE:27	nI:6	nP:24	nR:260	nF:1	node:[7426]	S -> E
T:20.951	nS:9681	nE:28	nI:6	nP:24	nR:260	nF:1	node:[2037]	P -> R
T:20.961	nS:9681	nE:28	nI:6	nP:23	nR:261	nF:1	node:[5445]	E -> I
T:21.011	nS:9681	nE:27	nI:7	nP:23	nR:261	nF:1	node:[2853]	P -> R
T:21.022	nS:9681	nE:27	nI:7	nP:22	nR:262	nF:1	node:[1808]	E -> I
T:21.043	nS:9681	nE:26	nI:8	nP:22	nR:262	nF:1	node:[1650]	I -> R
T:21.058	nS:9681	nE:26	nI:7	nP:22	nR:263	nF:1	node:[2540]	I -> P
T:21.076	nS:9681	nE:26	nI:6	nP:23	nR:263	nF:1	node:[5098]	I -> P
T:21.119	nS:9681	nE:26	nI:5	nP:24	nR:263	nF:1	node:[7705]	P -> R
T:21.171	nS:9681	nE:26	nI:5	nP:23	nR:264	nF:1	node:[8395]	E -> I
T:21.202	nS:9681	nE:25	nI:6	nP:23	nR:264	nF:1	node:[8395]	I -> P
T:21.238	nS:9681	nE:25	nI:5	nP:24	nR:264	nF:1	node:[6462]	P -> R
T:21.378	nS:9681	nE:25	nI:5	nP:23	nR:265	nF:1	node:[4700]	E -> I
T:21.413	nS:9681	nE:24	nI:6	nP:23	nR:265	nF:1	node:[1272]	I -> P
T:21.440	nS:9681	nE:24	nI:5	nP:24	nR:265	nF:1	node:[6255]	P -> R
T:21.507	nS:9681	nE:24	nI:5	nP:23	nR:266	nF:1	node:[7580]	E -> I
T:21.619	nS:9681	nE:23	nI:6	nP:23	nR:266	nF:1	node:[5098]	P -> R
T:21.619	nS:9681	nE:23	nI:6	nP:22	nR:267	nF:1	node:[2564]	E -> I
T:21.769	nS:9681	nE:22	nI:7	nP:22	nR:267	nF:1	node:[8258]	S -> E
T:21.780	nS:9680	nE:23	nI:7	nP:22	nR:267	nF:1	node:[6085]	P -> R
T:21.782	nS:9680	nE:23	nI:7	nP:21	nR:268	nF:1	node:[898]	P -> R
T:21.791	nS:9680	nE:23	nI:7	nP:20	nR:269	nF:1	node:[5445]	I -> P
T:21.839	nS:9680	nE:23	nI:6	nP:21	nR:269	nF:1	node:[7755]	P -> R
T:21.864	nS:9680	nE:23	nI:6	nP:20	nR:270	nF:1	node:[2245]	P -> R
T:21.912	nS:9680	nE:23	nI:6	nP:19	nR:271	nF:1	node:[4700]	I -> P
T:21.933	nS:9680	nE:23	nI:5	nP:20	nR:271	nF:1	node:[4148]	P -> R
T:21.936	nS:9680	nE:23	nI:5	nP:19	nR:272	nF:1	node:[4220]	E -> I
T:22.109	nS:9680	nE:22	nI:6	nP:19	nR:272	nF:1	node:[8155]	E -> I
T:22.111	nS:9680	nE:21	nI:7	nP:19	nR:272	nF:1	node:[8155]	I -> P
T:22.113	nS:9680	nE:21	nI:6	nP:20	nR:272	nF:1	node:[7580]	I -> R
T:22.315	nS:9680	nE:21	nI:5	nP:20	nR:273	nF:1	node:[6864]	I -> P
T:22.332	nS:9680	nE:21	nI:4	nP:21	nR:273	nF:1	node:[329]	P -> R
T:22.338	nS:9680	nE:21	nI:4	nP:20	nR:274	nF:1	node:[2564]	I -> P
T:22.460	nS:9680	nE:21	nI:3	nP:21	nR:274	nF:1	node:[3304]	P -> R
T:22.485	nS:9680	nE:21	nI:3	nP:20	nR:275	nF:1	node:[4220]	I -> R
T:22.517	nS:9680	nE:21	nI:2	nP:20	nR:276	nF:1	node:[9467]	E -> I
T:22.613	nS:9680	nE:20	nI:3	nP:20	nR:276	nF:1	node:[1998]	E -> I
T:22.624	nS:9680	nE:19	nI:4	nP:20	nR:276	nF:1	node:[1272]	P -> R
T:22.830	nS:9680	nE:19	nI:4	nP:19	nR:277	nF:1	node:[6638]	E -> I
T:22.896	nS:9680	nE:18	nI:5	nP:19	nR:277	nF:1	node:[8395]	P -> R
T:22.925	nS:9680	nE:18	nI:5	nP:18	nR:278	nF:1	node:[3621]	E -> I
T:23.019	nS:9680	nE:17	nI:6	nP:18	nR:278	nF:1	node:[7388]	E -> I
T:23.180	nS:9680	nE:16	nI:7	nP:18	nR:278	nF:1	node:[6923]	P -> R
T:23.285	nS:9680	nE:16	nI:7	nP:17	nR:279	nF:1	node:[7426]	E -> I
T:23.386	nS:9680	nE:15	nI:8	nP:17	nR:279	nF:1	node:[2642]	E -> I
T:23.402	nS:9680	nE:14	nI:9	nP:17	nR:279	nF:1	node:[1654]	E -> I
T:23.421	nS:9680	nE:13	nI:10	nP:17	nR:279	nF:1	node:[3621]	I -> P
T:23.437	nS:9680	nE:13	nI:9	nP:18	nR:279	nF:1	node:[2582]	P -> R
T:23.439	nS:9680	nE:13	nI:9	nP:17	nR:280	nF:1	node:[7426]	I -> P
T:23.642	nS:9680	nE:13	nI:8	nP:18	nR:280	nF:1	node:[1493]	I -> P
T:23.646	nS:9680	nE:13	nI:7	nP:19	nR:280	nF:1	node:[6270]	S -> E
T:23.687	nS:9679	nE:14	nI:7	nP:19	nR:280	nF:1	node:[1998]	I -> P
T:23.717	nS:9679	nE:14	nI:6	nP:20	nR:280	nF:1	node:[4700]	P -> R
T:23.763	nS:9679	nE:14	nI:6	nP:19	nR:281	nF:1	node:[1185]	E -> I
T:23.900	nS:9679	nE:13	nI:7	nP:19	nR:281	nF:1	node:[6638]	I -> P
T:23.987	nS:9679	nE:13	nI:6	nP:20	nR:281	nF:1	node:[1808]	I -> R
T:24.245	nS:9679	nE:13	nI:5	nP:20	nR:282	nF:1	node:[2837]	E -> I
T:24.404	nS:9679	nE:12	nI:6	nP:20	nR:282	nF:1	node:[3594]	P -> R
T:24.535	nS:9679	nE:12	nI:6	nP:19	nR:283	nF:1	node:[408]	P -> R
T:24.616	nS:9679	nE:12	nI:6	nP:18	nR:284	nF:1	node:[7181]	P -> R
