T:0.006	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3468]	I -> P
T:23.238	nS:8910	nE:212	nI:138	nP:75	nR:664	nF:1	node:[1307]	I -> R
T:23.241	nS:8910	nE:212	nI:137	nP:75	nR:665	nF:1	node:[522]	P -> R
T:23.250	nS:8910	nE:212	nI:137	nP:74	nR:666	nF:1	node:[5822]	E -> I
T:23.251	nS:8910	nE:211	nI:138	nP:74	nR:666	nF:1	node:[2357]	I -> P
T:23.262	nS:8910	nE:211	nI:137	nP:75	nR:666	nF:1	node:[4667]	S -> E
T:23.267	nS:8909	nE:212	nI:137	nP:75	nR:666	nF:1	node:[9086]	I -> P
T:23.268	nS:8909	nE:212	nI:136	nP:76	nR:666	nF:1	node:[4039]	E -> I
T:23.288	nS:8909	nE:211	nI:137	nP:76	nR:666	nF:1	node:[7144]	S -> E
T:23.315	nS:8908	nE:212	nI:137	nP:76	nR:666	nF:1	node:[5470]	S -> E
T:23.320	nS:8907	nE:213	nI:137	nP:76	nR:666	nF:1	node:[4331]	E -> I
T:23.320	nS:8907	nE:212	nI:138	nP:76	nR:666	nF:1	node:[3892]	S -> E
T:23.323	nS:8906	nE:213	nI:138	nP:76	nR:666	nF:1	node:[3107]	S -> E
T:23.329	nS:8905	nE:214	nI:138	nP:76	nR:666	nF:1	node:[1626]	I -> R
T:23.336	nS:8905	nE:214	nI:137	nP:76	nR:667	nF:1	node:[2189]	I -> R
T:23.345	nS:8905	nE:214	nI:136	nP:76	nR:668	nF:1	node:[1198]	E -> I
T:23.351	nS:8905	nE:213	nI:137	nP:76	nR:668	nF:1	node:[8613]	I -> R
T:23.353	nS:8905	nE:213	nI:136	nP:76	nR:669	nF:1	node:[4792]	S -> E
T:23.353	nS:8904	nE:214	nI:136	nP:76	nR:669	nF:1	node:[8494]	S -> E
T:23.357	nS:8903	nE:215	nI:136	nP:76	nR:669	nF:1	node:[3044]	S -> E
T:23.366	nS:8902	nE:216	nI:136	nP:76	nR:669	nF:1	node:[4662]	S -> E
T:23.368	nS:8901	nE:217	nI:136	nP:76	nR:669	nF:1	node:[2667]	P -> R
T:23.369	nS:8901	nE:217	nI:136	nP:75	nR:670	nF:1	node:[4574]	S -> E
T:23.374	nS:8900	nE:218	nI:136	nP:75	nR:670	nF:1	node:[2889]	S -> E
T:23.374	nS:8899	nE:219	nI:136	nP:75	nR:670	nF:1	node:[2365]	I -> P
T:23.376	nS:8899	nE:219	nI:135	nP:76	nR:670	nF:1	node:[8439]	S -> E
T:23.377	nS:8898	nE:220	nI:135	nP:76	nR:670	nF:1	node:[1789]	S -> E
T:23.384	nS:8897	nE:221	nI:135	nP:76	nR:670	nF:1	node:[7653]	I -> P
T:23.392	nS:8897	nE:221	nI:134	nP:77	nR:670	nF:1	node:[4885]	S -> E
T:23.393	nS:8896	nE:222	nI:134	nP:77	nR:670	nF:1	node:[4711]	E -> I
T:23.394	nS:8896	nE:221	nI:135	nP:77	nR:670	nF:1	node:[9192]	S -> E
T:23.396	nS:8895	nE:222	nI:135	nP:77	nR:670	nF:1	node:[2856]	S -> E
T:23.401	nS:8894	nE:223	nI:135	nP:77	nR:670	nF:1	node:[7218]	S -> E
T:23.409	nS:8893	nE:224	nI:135	nP:77	nR:670	nF:1	node:[3378]	S -> E
T:23.415	nS:8892	nE:225	nI:135	nP:77	nR:670	nF:1	node:[4839]	S -> E
T:23.417	nS:8891	nE:226	nI:135	nP:77	nR:670	nF:1	node:[6137]	E -> I
T:23.422	nS:8891	nE:225	nI:136	nP:77	nR:670	nF:1	node:[8459]	I -> P
T:23.424	nS:8891	nE:225	nI:135	nP:78	nR:670	nF:1	node:[5228]	S -> E
T:23.427	nS:8890	nE:226	nI:135	nP:78	nR:670	nF:1	node:[1081]	S -> E
T:23.447	nS:8889	nE:227	nI:135	nP:78	nR:670	nF:1	node:[1997]	E -> I
T:23.448	nS:8889	nE:226	nI:136	nP:78	nR:670	nF:1	node:[4209]	S -> E
T:23.449	nS:8888	nE:227	nI:136	nP:78	nR:670	nF:1	node:[8494]	E -> I
T:23.457	nS:8888	nE:226	nI:137	nP:78	nR:670	nF:1	node:[5060]	I -> P
T:23.468	nS:8888	nE:226	nI:136	nP:79	nR:670	nF:1	node:[5473]	S -> E
T:23.478	nS:8887	nE:227	nI:136	nP:79	nR:670	nF:1	node:[4711]	I -> R
T:23.480	nS:8887	nE:227	nI:135	nP:79	nR:671	nF:1	node:[9080]	I -> P
T:23.486	nS:8887	nE:227	nI:134	nP:80	nR:671	nF:1	node:[2211]	I -> P
T:23.488	nS:8887	nE:227	nI:133	nP:81	nR:671	nF:1	node:[283]	E -> I
T:23.499	nS:8887	nE:226	nI:134	nP:81	nR:671	nF:1	node:[6886]	E -> I
T:23.524	nS:8887	nE:225	nI:135	nP:81	nR:671	nF:1	node:[1193]	E -> I
T:23.526	nS:8887	nE:224	nI:136	nP:81	nR:671	nF:1	node:[7367]	S -> E
T:23.528	nS:8886	nE:225	nI:136	nP:81	nR:671	nF:1	node:[5228]	E -> I
T:23.535	nS:8886	nE:224	nI:137	nP:81	nR:671	nF:1	node:[2628]	E -> I
T:23.552	nS:8886	nE:223	nI:138	nP:81	nR:671	nF:1	node:[4725]	E -> I
T:23.557	nS:8886	nE:222	nI:139	nP:81	nR:671	nF:1	node:[3863]	E -> I
T:23.570	nS:8886	nE:221	nI:140	nP:81	nR:671	nF:1	node:[761]	S -> E
T:23.582	nS:8885	nE:222	nI:140	nP:81	nR:671	nF:1	node:[8566]	S -> E
T:23.596	nS:8884	nE:223	nI:140	nP:81	nR:671	nF:1	node:[4921]	I -> R
T:23.599	nS:8884	nE:223	nI:139	nP:81	nR:672	nF:1	node:[302]	I -> R
T:23.602	nS:8884	nE:223	nI:138	nP:81	nR:673	nF:1	node:[8179]	I -> R
T:23.606	nS:8884	nE:223	nI:137	nP:81	nR:674	nF:1	node:[5888]	E -> I
T:23.627	nS:8884	nE:222	nI:138	nP:81	nR:674	nF:1	node:[8263]	S -> E
T:23.636	nS:8883	nE:223	nI:138	nP:81	nR:674	nF:1	node:[8109]	S -> E
T:23.638	nS:8882	nE:224	nI:138	nP:81	nR:674	nF:1	node:[6396]	E -> I
T:23.643	nS:8882	nE:223	nI:139	nP:81	nR:674	nF:1	node:[1392]	I -> P
T:23.652	nS:8882	nE:223	nI:138	nP:82	nR:674	nF:1	node:[4839]	E -> I
T:23.654	nS:8882	nE:222	nI:139	nP:82	nR:674	nF:1	node:[3034]	S -> E
T:23.655	nS:8881	nE:223	nI:139	nP:82	nR:674	nF:1	node:[4822]	I -> R
T:23.660	nS:8881	nE:223	nI:138	nP:82	nR:675	nF:1	node:[6223]	I -> P
T:23.670	nS:8881	nE:223	nI:137	nP:83	nR:675	nF:1	node:[5559]	S -> E
T:23.670	nS:8880	nE:224	nI:137	nP:83	nR:675	nF:1	node:[9408]	E -> I
T:23.679	nS:8880	nE:223	nI:138	nP:83	nR:675	nF:1	node:[6462]	S -> E
T:23.683	nS:8879	nE:224	nI:138	nP:83	nR:675	nF:1	node:[8243]	E -> I
T:23.684	nS:8879	nE:223	nI:139	nP:83	nR:675	nF:1	node:[7128]	S -> E
T:23.686	nS:8878	nE:224	nI:139	nP:83	nR:675	nF:1	node:[3906]	I -> R
T:23.687	nS:8878	nE:224	nI:138	nP:83	nR:676	nF:1	node:[8549]	E -> I
T:23.694	nS:8878	nE:223	nI:139	nP:83	nR:676	nF:1	node:[8060]	S -> E
T:23.696	nS:8877	nE:224	nI:139	nP:83	nR:676	nF:1	node:[6018]	I -> P
T:23.698	nS:8877	nE:224	nI:138	nP:84	nR:676	nF:1	node:[2641]	S -> E
T:23.710	nS:8876	nE:225	nI:138	nP:84	nR:676	nF:1	node:[2091]	E -> I
T:23.712	nS:8876	nE:224	nI:139	nP:84	nR:676	nF:1	node:[1796]	P -> R
T:23.723	nS:8876	nE:224	nI:139	nP:83	nR:677	nF:1	node:[2302]	E -> I
T:23.730	nS:8876	nE:223	nI:140	nP:83	nR:677	nF:1	node:[1854]	S -> E
T:23.731	nS:8875	nE:224	nI:140	nP:83	nR:677	nF:1	node:[9658]	S -> E
T:23.735	nS:8874	nE:225	nI:140	nP:83	nR:677	nF:1	node:[8676]	E -> I
T:23.736	nS:8874	nE:224	nI:141	nP:83	nR:677	nF:1	node:[2795]	S -> E
T:23.736	nS:8873	nE:225	nI:141	nP:83	nR:677	nF:1	node:[3035]	E -> I
T:23.740	nS:8873	nE:224	nI:142	nP:83	nR:677	nF:1	node:[8927]	P -> R
T:23.742	nS:8873	nE:224	nI:142	nP:82	nR:678	nF:1	node:[2471]	I -> P
T:23.742	nS:8873	nE:224	nI:141	nP:83	nR:678	nF:1	node:[996]	S -> E
T:23.744	nS:8872	nE:225	nI:141	nP:83	nR:678	nF:1	node:[8608]	I -> P
T:23.749	nS:8872	nE:225	nI:140	nP:84	nR:678	nF:1	node:[1826]	S -> E
T:23.757	nS:8871	nE:226	nI:140	nP:84	nR:678	nF:1	node:[3475]	I -> R
T:23.763	nS:8871	nE:226	nI:139	nP:84	nR:679	nF:1	node:[4206]	S -> E
T:23.777	nS:8870	nE:227	nI:139	nP:84	nR:679	nF:1	node:[5083]	S -> E
T:23.790	nS:8869	nE:228	nI:139	nP:84	nR:679	nF:1	node:[6886]	I -> P
T:23.796	nS:8869	nE:228	nI:138	nP:85	nR:679	nF:1	node:[7347]	I -> R
T:23.800	nS:8869	nE:228	nI:137	nP:85	nR:680	nF:1	node:[5567]	E -> I
T:23.802	nS:8869	nE:227	nI:138	nP:85	nR:680	nF:1	node:[9242]	E -> I
T:23.812	nS:8869	nE:226	nI:139	nP:85	nR:680	nF:1	node:[3549]	S -> E
T:23.817	nS:8868	nE:227	nI:139	nP:85	nR:680	nF:1	node:[5446]	E -> I
T:23.832	nS:8868	nE:226	nI:140	nP:85	nR:680	nF:1	node:[7289]	E -> I
T:23.832	nS:8868	nE:225	nI:141	nP:85	nR:680	nF:1	node:[3031]	I -> P
T:23.835	nS:8868	nE:225	nI:140	nP:86	nR:680	nF:1	node:[6137]	I -> P
T:23.840	nS:8868	nE:225	nI:139	nP:87	nR:680	nF:1	node:[65]	S -> E
T:23.841	nS:8867	nE:226	nI:139	nP:87	nR:680	nF:1	node:[4274]	E -> I
T:23.849	nS:8867	nE:225	nI:140	nP:87	nR:680	nF:1	node:[5616]	S -> E
T:23.854	nS:8866	nE:226	nI:140	nP:87	nR:680	nF:1	node:[6324]	S -> E
T:23.855	nS:8865	nE:227	nI:140	nP:87	nR:680	nF:1	node:[6435]	S -> E
T:23.860	nS:8864	nE:228	nI:140	nP:87	nR:680	nF:1	node:[3986]	S -> E
T:23.873	nS:8863	nE:229	nI:140	nP:87	nR:680	nF:1	node:[6771]	S -> E
T:23.907	nS:8862	nE:230	nI:140	nP:87	nR:680	nF:1	node:[9646]	E -> I
T:23.916	nS:8862	nE:229	nI:141	nP:87	nR:680	nF:1	node:[2795]	E -> I
T:23.917	nS:8862	nE:228	nI:142	nP:87	nR:680	nF:1	node:[2037]	E -> I
T:23.919	nS:8862	nE:227	nI:143	nP:87	nR:680	nF:1	node:[3317]	I -> R
T:23.924	nS:8862	nE:227	nI:142	nP:87	nR:681	nF:1	node:[4331]	I -> R
T:23.928	nS:8862	nE:227	nI:141	nP:87	nR:682	nF:1	node:[7591]	S -> E
T:23.932	nS:8861	nE:228	nI:141	nP:87	nR:682	nF:1	node:[1507]	S -> E
T:23.944	nS:8860	nE:229	nI:141	nP:87	nR:682	nF:1	node:[4792]	E -> I
T:23.951	nS:8860	nE:228	nI:142	nP:87	nR:682	nF:1	node:[417]	P -> R
T:23.952	nS:8860	nE:228	nI:142	nP:86	nR:683	nF:1	node:[1151]	S -> E
T:23.953	nS:8859	nE:229	nI:142	nP:86	nR:683	nF:1	node:[3950]	E -> I
T:23.971	nS:8859	nE:228	nI:143	nP:86	nR:683	nF:1	node:[3297]	S -> E
T:23.972	nS:8858	nE:229	nI:143	nP:86	nR:683	nF:1	node:[5052]	E -> I
T:23.975	nS:8858	nE:228	nI:144	nP:86	nR:683	nF:1	node:[569]	S -> E
T:23.994	nS:8857	nE:229	nI:144	nP:86	nR:683	nF:1	node:[2497]	E -> I
T:23.998	nS:8857	nE:228	nI:145	nP:86	nR:683	nF:1	node:[4460]	S -> E
T:24.004	nS:8856	nE:229	nI:145	nP:86	nR:683	nF:1	node:[100]	S -> E
T:24.016	nS:8855	nE:230	nI:145	nP:86	nR:683	nF:1	node:[689]	S -> E
T:24.016	nS:8854	nE:231	nI:145	nP:86	nR:683	nF:1	node:[1680]	S -> E
T:24.020	nS:8853	nE:232	nI:145	nP:86	nR:683	nF:1	node:[8995]	E -> I
T:24.051	nS:8853	nE:231	nI:146	nP:86	nR:683	nF:1	node:[56]	I -> R
T:24.054	nS:8853	nE:231	nI:145	nP:86	nR:684	nF:1	node:[5308]	S -> E
T:24.057	nS:8852	nE:232	nI:145	nP:86	nR:684	nF:1	node:[3022]	I -> R
T:24.060	nS:8852	nE:232	nI:144	nP:86	nR:685	nF:1	node:[1151]	E -> I
T:24.072	nS:8852	nE:231	nI:145	nP:86	nR:685	nF:1	node:[1994]	S -> E
T:24.075	nS:8851	nE:232	nI:145	nP:86	nR:685	nF:1	node:[334]	E -> I
T:24.111	nS:8851	nE:231	nI:146	nP:86	nR:685	nF:1	node:[4222]	S -> E
T:24.113	nS:8850	nE:232	nI:146	nP:86	nR:685	nF:1	node:[5052]	I -> R
T:24.116	nS:8850	nE:232	nI:145	nP:86	nR:686	nF:1	node:[7702]	S -> E
T:24.120	nS:8849	nE:233	nI:145	nP:86	nR:686	nF:1	node:[4123]	P -> R
T:24.123	nS:8849	nE:233	nI:145	nP:85	nR:687	nF:1	node:[459]	E -> I
T:24.127	nS:8849	nE:232	nI:146	nP:85	nR:687	nF:1	node:[5446]	I -> P
T:24.132	nS:8849	nE:232	nI:145	nP:86	nR:687	nF:1	node:[8086]	S -> E
T:24.133	nS:8848	nE:233	nI:145	nP:86	nR:687	nF:1	node:[8596]	S -> E
T:24.135	nS:8847	nE:234	nI:145	nP:86	nR:687	nF:1	node:[3228]	P -> R
T:24.136	nS:8847	nE:234	nI:145	nP:85	nR:688	nF:1	node:[3974]	S -> E
T:24.141	nS:8846	nE:235	nI:145	nP:85	nR:688	nF:1	node:[721]	S -> E
T:24.145	nS:8845	nE:236	nI:145	nP:85	nR:688	nF:1	node:[9577]	P -> R
T:24.145	nS:8845	nE:236	nI:145	nP:84	nR:689	nF:1	node:[8717]	P -> R
T:24.150	nS:8845	nE:236	nI:145	nP:83	nR:690	nF:1	node:[7529]	E -> I
T:24.152	nS:8845	nE:235	nI:146	nP:83	nR:690	nF:1	node:[5809]	E -> I
T:24.162	nS:8845	nE:234	nI:147	nP:83	nR:690	nF:1	node:[5555]	E -> I
T:24.164	nS:8845	nE:233	nI:148	nP:83	nR:690	nF:1	node:[4725]	I -> P
T:24.166	nS:8845	nE:233	nI:147	nP:84	nR:690	nF:1	node:[9080]	P -> R
T:24.179	nS:8845	nE:233	nI:147	nP:83	nR:691	nF:1	node:[3931]	S -> E
T:24.180	nS:8844	nE:234	nI:147	nP:83	nR:691	nF:1	node:[1048]	I -> P
T:24.197	nS:8844	nE:234	nI:146	nP:84	nR:691	nF:1	node:[2736]	S -> E
T:24.200	nS:8843	nE:235	nI:146	nP:84	nR:691	nF:1	node:[8315]	E -> I
T:24.203	nS:8843	nE:234	nI:147	nP:84	nR:691	nF:1	node:[2331]	I -> R
T:24.207	nS:8843	nE:234	nI:146	nP:84	nR:692	nF:1	node:[4203]	E -> I
T:24.208	nS:8843	nE:233	nI:147	nP:84	nR:692	nF:1	node:[5822]	I -> R
T:24.222	nS:8843	nE:233	nI:146	nP:84	nR:693	nF:1	node:[8241]	S -> E
T:24.223	nS:8842	nE:234	nI:146	nP:84	nR:693	nF:1	node:[278]	I -> P
T:24.225	nS:8842	nE:234	nI:145	nP:85	nR:693	nF:1	node:[4206]	E -> I
T:24.249	nS:8842	nE:233	nI:146	nP:85	nR:693	nF:1	node:[1997]	I -> P
T:24.263	nS:8842	nE:233	nI:145	nP:86	nR:693	nF:1	node:[7480]	S -> E
T:24.272	nS:8841	nE:234	nI:145	nP:86	nR:693	nF:1	node:[4178]	I -> R
T:24.275	nS:8841	nE:234	nI:144	nP:86	nR:694	nF:1	node:[9742]	S -> E
T:24.277	nS:8840	nE:235	nI:144	nP:86	nR:694	nF:1	node:[5189]	I -> P
T:24.296	nS:8840	nE:235	nI:143	nP:87	nR:694	nF:1	node:[8315]	I -> P
T:24.301	nS:8840	nE:235	nI:142	nP:88	nR:694	nF:1	node:[2800]	E -> I
T:24.306	nS:8840	nE:234	nI:143	nP:88	nR:694	nF:1	node:[761]	E -> I
T:24.308	nS:8840	nE:233	nI:144	nP:88	nR:694	nF:1	node:[1573]	S -> E
T:24.309	nS:8839	nE:234	nI:144	nP:88	nR:694	nF:1	node:[8689]	I -> R
T:24.311	nS:8839	nE:234	nI:143	nP:88	nR:695	nF:1	node:[3144]	I -> R
T:24.313	nS:8839	nE:234	nI:142	nP:88	nR:696	nF:1	node:[8319]	E -> I
T:24.320	nS:8839	nE:233	nI:143	nP:88	nR:696	nF:1	node:[7024]	P -> R
T:24.327	nS:8839	nE:233	nI:143	nP:87	nR:697	nF:1	node:[761]	I -> R
T:24.328	nS:8839	nE:233	nI:142	nP:87	nR:698	nF:1	node:[6560]	I -> R
T:24.328	nS:8839	nE:233	nI:141	nP:87	nR:699	nF:1	node:[2053]	I -> P
T:24.335	nS:8839	nE:233	nI:140	nP:88	nR:699	nF:1	node:[4231]	S -> E
T:24.349	nS:8838	nE:234	nI:140	nP:88	nR:699	nF:1	node:[9742]	E -> I
T:24.358	nS:8838	nE:233	nI:141	nP:88	nR:699	nF:1	node:[3057]	P -> R
T:24.366	nS:8838	nE:233	nI:141	nP:87	nR:700	nF:1	node:[8044]	E -> I
T:24.368	nS:8838	nE:232	nI:142	nP:87	nR:700	nF:1	node:[4257]	E -> I
T:24.369	nS:8838	nE:231	nI:143	nP:87	nR:700	nF:1	node:[8564]	E -> I
T:24.372	nS:8838	nE:230	nI:144	nP:87	nR:700	nF:1	node:[5916]	S -> E
T:24.386	nS:8837	nE:231	nI:144	nP:87	nR:700	nF:1	node:[5343]	I -> R
T:24.391	nS:8837	nE:231	nI:143	nP:87	nR:701	nF:1	node:[5887]	I -> P
T:24.394	nS:8837	nE:231	nI:142	nP:88	nR:701	nF:1	node:[3255]	S -> E
T:24.394	nS:8836	nE:232	nI:142	nP:88	nR:701	nF:1	node:[4661]	S -> E
T:24.405	nS:8835	nE:233	nI:142	nP:88	nR:701	nF:1	node:[3044]	E -> I
T:24.413	nS:8835	nE:232	nI:143	nP:88	nR:701	nF:1	node:[774]	I -> P
T:24.416	nS:8835	nE:232	nI:142	nP:89	nR:701	nF:1	node:[7092]	I -> R
T:24.418	nS:8835	nE:232	nI:141	nP:89	nR:702	nF:1	node:[5356]	S -> E
T:24.421	nS:8834	nE:233	nI:141	nP:89	nR:702	nF:1	node:[2702]	I -> R
T:24.422	nS:8834	nE:233	nI:140	nP:89	nR:703	nF:1	node:[5567]	I -> R
T:24.430	nS:8834	nE:233	nI:139	nP:89	nR:704	nF:1	node:[3243]	P -> R
T:24.430	nS:8834	nE:233	nI:139	nP:88	nR:705	nF:1	node:[7144]	E -> I
T:24.433	nS:8834	nE:232	nI:140	nP:88	nR:705	nF:1	node:[7662]	I -> P
T:24.433	nS:8834	nE:232	nI:139	nP:89	nR:705	nF:1	node:[273]	S -> E
T:24.434	nS:8833	nE:233	nI:139	nP:89	nR:705	nF:1	node:[1994]	E -> I
T:24.434	nS:8833	nE:232	nI:140	nP:89	nR:705	nF:1	node:[6595]	S -> E
T:24.436	nS:8832	nE:233	nI:140	nP:89	nR:705	nF:1	node:[8319]	I -> P
T:24.458	nS:8832	nE:233	nI:139	nP:90	nR:705	nF:1	node:[936]	S -> E
T:24.488	nS:8831	nE:234	nI:139	nP:90	nR:705	nF:1	node:[6119]	S -> E
T:24.490	nS:8830	nE:235	nI:139	nP:90	nR:705	nF:1	node:[6358]	S -> E
T:24.496	nS:8829	nE:236	nI:139	nP:90	nR:705	nF:1	node:[1338]	S -> E
T:24.503	nS:8828	nE:237	nI:139	nP:90	nR:705	nF:1	node:[2278]	S -> E
T:24.510	nS:8827	nE:238	nI:139	nP:90	nR:705	nF:1	node:[8603]	E -> I
T:24.518	nS:8827	nE:237	nI:140	nP:90	nR:705	nF:1	node:[590]	I -> R
T:24.521	nS:8827	nE:237	nI:139	nP:90	nR:706	nF:1	node:[3713]	E -> I
T:24.529	nS:8827	nE:236	nI:140	nP:90	nR:706	nF:1	node:[4265]	S -> E
T:24.534	nS:8826	nE:237	nI:140	nP:90	nR:706	nF:1	node:[334]	I -> P
T:24.543	nS:8826	nE:237	nI:139	nP:91	nR:706	nF:1	node:[5231]	S -> E
T:24.551	nS:8825	nE:238	nI:139	nP:91	nR:706	nF:1	node:[3426]	S -> E
T:24.556	nS:8824	nE:239	nI:139	nP:91	nR:706	nF:1	node:[9560]	S -> E
T:24.559	nS:8823	nE:240	nI:139	nP:91	nR:706	nF:1	node:[1048]	P -> R
T:24.569	nS:8823	nE:240	nI:139	nP:90	nR:707	nF:1	node:[3277]	S -> E
T:24.572	nS:8822	nE:241	nI:139	nP:90	nR:707	nF:1	node:[7144]	I -> P
T:24.576	nS:8822	nE:241	nI:138	nP:91	nR:707	nF:1	node:[5904]	I -> P
T:24.578	nS:8822	nE:241	nI:137	nP:92	nR:707	nF:1	node:[6313]	E -> I
T:24.580	nS:8822	nE:240	nI:138	nP:92	nR:707	nF:1	node:[8971]	I -> R
T:24.581	nS:8822	nE:240	nI:137	nP:92	nR:708	nF:1	node:[365]	S -> E
T:24.584	nS:8821	nE:241	nI:137	nP:92	nR:708	nF:1	node:[8319]	P -> R
T:24.586	nS:8821	nE:241	nI:137	nP:91	nR:709	nF:1	node:[6634]	S -> E
T:24.586	nS:8820	nE:242	nI:137	nP:91	nR:709	nF:1	node:[3549]	E -> I
T:24.588	nS:8820	nE:241	nI:138	nP:91	nR:709	nF:1	node:[6119]	E -> I
T:24.603	nS:8820	nE:240	nI:139	nP:91	nR:709	nF:1	node:[6313]	I -> P
T:24.610	nS:8820	nE:240	nI:138	nP:92	nR:709	nF:1	node:[883]	S -> E
T:24.614	nS:8819	nE:241	nI:138	nP:92	nR:709	nF:1	node:[7367]	E -> I
T:24.624	nS:8819	nE:240	nI:139	nP:92	nR:709	nF:1	node:[4160]	I -> P
T:24.625	nS:8819	nE:240	nI:138	nP:93	nR:709	nF:1	node:[8826]	P -> R
T:24.632	nS:8819	nE:240	nI:138	nP:92	nR:710	nF:1	node:[8739]	S -> E
T:24.636	nS:8818	nE:241	nI:138	nP:92	nR:710	nF:1	node:[2953]	S -> E
T:24.640	nS:8817	nE:242	nI:138	nP:92	nR:710	nF:1	node:[392]	P -> R
T:24.642	nS:8817	nE:242	nI:138	nP:91	nR:711	nF:1	node:[7529]	I -> R
T:24.649	nS:8817	nE:242	nI:137	nP:91	nR:712	nF:1	node:[9823]	S -> E
T:24.651	nS:8816	nE:243	nI:137	nP:91	nR:712	nF:1	node:[4916]	S -> E
T:24.670	nS:8815	nE:244	nI:137	nP:91	nR:712	nF:1	node:[730]	S -> E
T:24.676	nS:8814	nE:245	nI:137	nP:91	nR:712	nF:1	node:[5128]	I -> R
T:24.681	nS:8814	nE:245	nI:136	nP:91	nR:713	nF:1	node:[8606]	S -> E
T:24.698	nS:8813	nE:246	nI:136	nP:91	nR:713	nF:1	node:[423]	S -> E
T:24.725	nS:8812	nE:247	nI:136	nP:91	nR:713	nF:1	node:[8500]	E -> I
T:24.725	nS:8812	nE:246	nI:137	nP:91	nR:713	nF:1	node:[8522]	I -> P
T:24.732	nS:8812	nE:246	nI:136	nP:92	nR:713	nF:1	node:[7162]	S -> E
T:24.737	nS:8811	nE:247	nI:136	nP:92	nR:713	nF:1	node:[926]	E -> I
T:24.741	nS:8811	nE:246	nI:137	nP:92	nR:713	nF:1	node:[7826]	P -> R
T:24.742	nS:8811	nE:246	nI:137	nP:91	nR:714	nF:1	node:[170]	S -> E
T:24.746	nS:8810	nE:247	nI:137	nP:91	nR:714	nF:1	node:[8666]	I -> R
T:24.753	nS:8810	nE:247	nI:136	nP:91	nR:715	nF:1	node:[2800]	I -> R
T:24.755	nS:8810	nE:247	nI:135	nP:91	nR:716	nF:1	node:[4885]	E -> I
T:24.755	nS:8810	nE:246	nI:136	nP:91	nR:716	nF:1	node:[8824]	P -> R
T:24.759	nS:8810	nE:246	nI:136	nP:90	nR:717	nF:1	node:[7198]	I -> R
T:24.760	nS:8810	nE:246	nI:135	nP:90	nR:718	nF:1	node:[7178]	E -> I
T:24.760	nS:8810	nE:245	nI:136	nP:90	nR:718	nF:1	node:[8745]	S -> E
T:24.760	nS:8809	nE:246	nI:136	nP:90	nR:718	nF:1	node:[9329]	S -> E
T:24.763	nS:8808	nE:247	nI:136	nP:90	nR:718	nF:1	node:[2040]	S -> E
T:24.764	nS:8807	nE:248	nI:136	nP:90	nR:718	nF:1	node:[9759]	E -> I
T:24.770	nS:8807	nE:247	nI:137	nP:90	nR:718	nF:1	node:[1902]	S -> E
T:24.772	nS:8806	nE:248	nI:137	nP:90	nR:718	nF:1	node:[2953]	E -> I
T:24.773	nS:8806	nE:247	nI:138	nP:90	nR:718	nF:1	node:[5803]	I -> R
T:24.778	nS:8806	nE:247	nI:137	nP:90	nR:719	nF:1	node:[2397]	S -> E
T:24.781	nS:8805	nE:248	nI:137	nP:90	nR:719	nF:1	node:[2953]	I -> P
T:24.782	nS:8805	nE:248	nI:136	nP:91	nR:719	nF:1	node:[708]	P -> R
T:24.783	nS:8805	nE:248	nI:136	nP:90	nR:720	nF:1	node:[8500]	I -> R
T:24.788	nS:8805	nE:248	nI:135	nP:90	nR:721	nF:1	node:[5941]	S -> E
T:24.795	nS:8804	nE:249	nI:135	nP:90	nR:721	nF:1	node:[3596]	S -> E
T:24.798	nS:8803	nE:250	nI:135	nP:90	nR:721	nF:1	node:[2022]	S -> E
T:24.803	nS:8802	nE:251	nI:135	nP:90	nR:721	nF:1	node:[4974]	S -> E
T:24.811	nS:8801	nE:252	nI:135	nP:90	nR:721	nF:1	node:[7179]	I -> R
T:24.821	nS:8801	nE:252	nI:134	nP:90	nR:722	nF:1	node:[8890]	S -> E
T:24.835	nS:8800	nE:253	nI:134	nP:90	nR:722	nF:1	node:[1562]	S -> E
T:24.839	nS:8799	nE:254	nI:134	nP:90	nR:722	nF:1	node:[7702]	E -> I
T:24.842	nS:8799	nE:253	nI:135	nP:90	nR:722	nF:1	node:[4577]	I -> P
T:24.846	nS:8799	nE:253	nI:134	nP:91	nR:722	nF:1	node:[7127]	E -> I
T:24.856	nS:8799	nE:252	nI:135	nP:91	nR:722	nF:1	node:[6595]	E -> I
T:24.857	nS:8799	nE:251	nI:136	nP:91	nR:722	nF:1	node:[3070]	S -> E
T:24.859	nS:8798	nE:252	nI:136	nP:91	nR:722	nF:1	node:[5470]	E -> I
T:24.866	nS:8798	nE:251	nI:137	nP:91	nR:722	nF:1	node:[6716]	S -> E
T:24.872	nS:8797	nE:252	nI:137	nP:91	nR:722	nF:1	node:[1920]	E -> I
T:24.879	nS:8797	nE:251	nI:138	nP:91	nR:722	nF:1	node:[2114]	I -> P
T:24.891	nS:8797	nE:251	nI:137	nP:92	nR:722	nF:1	node:[9329]	E -> I
T:24.901	nS:8797	nE:250	nI:138	nP:92	nR:722	nF:1	node:[3563]	S -> E
T:24.902	nS:8796	nE:251	nI:138	nP:92	nR:722	nF:1	node:[2080]	E -> I
