T:0.003	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[6036]	I -> P
T:2.840	nS:9780	nE:50	nI:17	nP:83	nR:69	nF:1	node:[2893]	I -> P
T:2.887	nS:9780	nE:50	nI:16	nP:84	nR:69	nF:1	node:[2046]	I -> R
T:2.893	nS:9780	nE:50	nI:15	nP:84	nR:70	nF:1	node:[7871]	E -> I
T:2.895	nS:9780	nE:49	nI:16	nP:84	nR:70	nF:1	node:[1434]	P -> R
T:2.921	nS:9780	nE:49	nI:16	nP:83	nR:71	nF:1	node:[7108]	I -> P
T:2.927	nS:9780	nE:49	nI:15	nP:84	nR:71	nF:1	node:[8467]	P -> R
T:2.933	nS:9780	nE:49	nI:15	nP:83	nR:72	nF:1	node:[324]	E -> I
T:2.939	nS:9780	nE:48	nI:16	nP:83	nR:72	nF:1	node:[3264]	I -> P
T:2.958	nS:9780	nE:48	nI:15	nP:84	nR:72	nF:1	node:[2956]	P -> R
T:2.981	nS:9780	nE:48	nI:15	nP:83	nR:73	nF:1	node:[9837]	P -> R
T:2.983	nS:9780	nE:48	nI:15	nP:82	nR:74	nF:1	node:[4828]	I -> P
T:3.044	nS:9780	nE:48	nI:14	nP:83	nR:74	nF:1	node:[5945]	S -> E
T:3.053	nS:9779	nE:49	nI:14	nP:83	nR:74	nF:1	node:[3264]	P -> R
T:3.054	nS:9779	nE:49	nI:14	nP:82	nR:75	nF:1	node:[3455]	P -> R
T:3.063	nS:9779	nE:49	nI:14	nP:81	nR:76	nF:1	node:[8722]	E -> I
T:3.070	nS:9779	nE:48	nI:15	nP:81	nR:76	nF:1	node:[7151]	I -> P
T:3.098	nS:9779	nE:48	nI:14	nP:82	nR:76	nF:1	node:[8343]	P -> R
T:3.135	nS:9779	nE:48	nI:14	nP:81	nR:77	nF:1	node:[2808]	I -> R
T:3.158	nS:9779	nE:48	nI:13	nP:81	nR:78	nF:1	node:[2895]	E -> I
T:3.164	nS:9779	nE:47	nI:14	nP:81	nR:78	nF:1	node:[9563]	P -> R
T:3.184	nS:9779	nE:47	nI:14	nP:80	nR:79	nF:1	node:[770]	I -> P
T:3.192	nS:9779	nE:47	nI:13	nP:81	nR:79	nF:1	node:[8172]	E -> I
T:3.192	nS:9779	nE:46	nI:14	nP:81	nR:79	nF:1	node:[7214]	P -> R
T:3.209	nS:9779	nE:46	nI:14	nP:80	nR:80	nF:1	node:[1225]	E -> I
T:3.218	nS:9779	nE:45	nI:15	nP:80	nR:80	nF:1	node:[3560]	P -> R
T:3.232	nS:9779	nE:45	nI:15	nP:79	nR:81	nF:1	node:[6541]	S -> E
T:3.237	nS:9778	nE:46	nI:15	nP:79	nR:81	nF:1	node:[2895]	I -> R
T:3.279	nS:9778	nE:46	nI:14	nP:79	nR:82	nF:1	node:[8948]	P -> R
T:3.334	nS:9778	nE:46	nI:14	nP:78	nR:83	nF:1	node:[4495]	E -> I
T:3.336	nS:9778	nE:45	nI:15	nP:78	nR:83	nF:1	node:[8625]	E -> I
T:3.337	nS:9778	nE:44	nI:16	nP:78	nR:83	nF:1	node:[1646]	I -> P
T:3.342	nS:9778	nE:44	nI:15	nP:79	nR:83	nF:1	node:[4230]	I -> P
T:3.346	nS:9778	nE:44	nI:14	nP:80	nR:83	nF:1	node:[4731]	P -> R
T:3.445	nS:9778	nE:44	nI:14	nP:79	nR:84	nF:1	node:[8496]	S -> E
T:3.452	nS:9777	nE:45	nI:14	nP:79	nR:84	nF:1	node:[8625]	I -> P
T:3.475	nS:9777	nE:45	nI:13	nP:80	nR:84	nF:1	node:[8807]	I -> P
T:3.495	nS:9777	nE:45	nI:12	nP:81	nR:84	nF:1	node:[1189]	I -> P
T:3.560	nS:9777	nE:45	nI:11	nP:82	nR:84	nF:1	node:[6265]	P -> R
T:3.594	nS:9777	nE:45	nI:11	nP:81	nR:85	nF:1	node:[8120]	S -> E
T:3.669	nS:9776	nE:46	nI:11	nP:81	nR:85	nF:1	node:[4495]	I -> P
T:3.672	nS:9776	nE:46	nI:10	nP:82	nR:85	nF:1	node:[8291]	P -> R
T:3.674	nS:9776	nE:46	nI:10	nP:81	nR:86	nF:1	node:[8172]	I -> P
T:3.716	nS:9776	nE:46	nI:9	nP:82	nR:86	nF:1	node:[8426]	S -> E
T:3.751	nS:9775	nE:47	nI:9	nP:82	nR:86	nF:1	node:[8945]	S -> E
T:3.788	nS:9774	nE:48	nI:9	nP:82	nR:86	nF:1	node:[7871]	I -> R
T:3.794	nS:9774	nE:48	nI:8	nP:82	nR:87	nF:1	node:[2320]	S -> E
T:3.803	nS:9773	nE:49	nI:8	nP:82	nR:87	nF:1	node:[3354]	S -> E
T:3.803	nS:9772	nE:50	nI:8	nP:82	nR:87	nF:1	node:[5294]	P -> R
T:3.821	nS:9772	nE:50	nI:8	nP:81	nR:88	nF:1	node:[4469]	P -> R
T:3.859	nS:9772	nE:50	nI:8	nP:80	nR:89	nF:1	node:[345]	E -> I
T:3.861	nS:9772	nE:49	nI:9	nP:80	nR:89	nF:1	node:[2163]	P -> R
T:3.897	nS:9772	nE:49	nI:9	nP:79	nR:90	nF:1	node:[8963]	S -> E
T:3.922	nS:9771	nE:50	nI:9	nP:79	nR:90	nF:1	node:[3480]	E -> I
T:3.985	nS:9771	nE:49	nI:10	nP:79	nR:90	nF:1	node:[1189]	P -> R
T:4.004	nS:9771	nE:49	nI:10	nP:78	nR:91	nF:1	node:[5945]	E -> I
T:4.006	nS:9771	nE:48	nI:11	nP:78	nR:91	nF:1	node:[1225]	I -> R
T:4.082	nS:9771	nE:48	nI:10	nP:78	nR:92	nF:1	node:[5368]	I -> P
T:4.110	nS:9771	nE:48	nI:9	nP:79	nR:92	nF:1	node:[7368]	E -> I
T:4.142	nS:9771	nE:47	nI:10	nP:79	nR:92	nF:1	node:[2320]	E -> I
T:4.159	nS:9771	nE:46	nI:11	nP:79	nR:92	nF:1	node:[9041]	E -> I
T:4.184	nS:9771	nE:45	nI:12	nP:79	nR:92	nF:1	node:[4062]	S -> E
T:4.282	nS:9770	nE:46	nI:12	nP:79	nR:92	nF:1	node:[7997]	P -> R
T:4.291	nS:9770	nE:46	nI:12	nP:78	nR:93	nF:1	node:[2496]	I -> P
T:4.293	nS:9770	nE:46	nI:11	nP:79	nR:93	nF:1	node:[8698]	S -> E
T:4.310	nS:9769	nE:47	nI:11	nP:79	nR:93	nF:1	node:[5951]	S -> E
T:4.345	nS:9768	nE:48	nI:11	nP:79	nR:93	nF:1	node:[2292]	P -> R
T:4.359	nS:9768	nE:48	nI:11	nP:78	nR:94	nF:1	node:[6001]	P -> R
T:4.361	nS:9768	nE:48	nI:11	nP:77	nR:95	nF:1	node:[973]	P -> R
T:4.445	nS:9768	nE:48	nI:11	nP:76	nR:96	nF:1	node:[8131]	P -> R
T:4.486	nS:9768	nE:48	nI:11	nP:75	nR:97	nF:1	node:[7599]	P -> R
T:4.508	nS:9768	nE:48	nI:11	nP:74	nR:98	nF:1	node:[4230]	P -> R
T:4.516	nS:9768	nE:48	nI:11	nP:73	nR:99	nF:1	node:[1977]	E -> I
T:4.536	nS:9768	nE:47	nI:12	nP:73	nR:99	nF:1	node:[3480]	I -> P
T:4.536	nS:9768	nE:47	nI:11	nP:74	nR:99	nF:1	node:[1641]	P -> R
T:4.559	nS:9768	nE:47	nI:11	nP:73	nR:100	nF:1	node:[8393]	P -> R
T:4.605	nS:9768	nE:47	nI:11	nP:72	nR:101	nF:1	node:[4828]	P -> R
T:4.673	nS:9768	nE:47	nI:11	nP:71	nR:102	nF:1	node:[6863]	S -> E
T:4.701	nS:9767	nE:48	nI:11	nP:71	nR:102	nF:1	node:[5945]	I -> P
T:4.703	nS:9767	nE:48	nI:10	nP:72	nR:102	nF:1	node:[8455]	S -> E
T:4.728	nS:9766	nE:49	nI:10	nP:72	nR:102	nF:1	node:[5602]	E -> I
T:4.734	nS:9766	nE:48	nI:11	nP:72	nR:102	nF:1	node:[967]	E -> I
T:4.737	nS:9766	nE:47	nI:12	nP:72	nR:102	nF:1	node:[4187]	P -> R
T:4.738	nS:9766	nE:47	nI:12	nP:71	nR:103	nF:1	node:[7368]	I -> P
T:4.755	nS:9766	nE:47	nI:11	nP:72	nR:103	nF:1	node:[7316]	P -> R
T:4.779	nS:9766	nE:47	nI:11	nP:71	nR:104	nF:1	node:[9041]	I -> P
T:4.851	nS:9766	nE:47	nI:10	nP:72	nR:104	nF:1	node:[9744]	P -> R
T:4.891	nS:9766	nE:47	nI:10	nP:71	nR:105	nF:1	node:[7015]	E -> I
T:4.891	nS:9766	nE:46	nI:11	nP:71	nR:105	nF:1	node:[1207]	P -> R
T:4.931	nS:9766	nE:46	nI:11	nP:70	nR:106	nF:1	node:[4314]	S -> E
T:4.956	nS:9765	nE:47	nI:11	nP:70	nR:106	nF:1	node:[5819]	P -> R
T:4.980	nS:9765	nE:47	nI:11	nP:69	nR:107	nF:1	node:[3918]	P -> R
T:5.002	nS:9765	nE:47	nI:11	nP:68	nR:108	nF:1	node:[916]	E -> I
T:5.005	nS:9765	nE:46	nI:12	nP:68	nR:108	nF:1	node:[5602]	I -> P
T:5.041	nS:9765	nE:46	nI:11	nP:69	nR:108	nF:1	node:[916]	I -> P
T:5.109	nS:9765	nE:46	nI:10	nP:70	nR:108	nF:1	node:[8625]	P -> R
T:5.127	nS:9765	nE:46	nI:10	nP:69	nR:109	nF:1	node:[8426]	E -> I
T:5.169	nS:9765	nE:45	nI:11	nP:69	nR:109	nF:1	node:[942]	E -> I
T:5.203	nS:9765	nE:44	nI:12	nP:69	nR:109	nF:1	node:[2653]	E -> I
T:5.211	nS:9765	nE:43	nI:13	nP:69	nR:109	nF:1	node:[3622]	P -> R
T:5.254	nS:9765	nE:43	nI:13	nP:68	nR:110	nF:1	node:[8722]	I -> P
T:5.255	nS:9765	nE:43	nI:12	nP:69	nR:110	nF:1	node:[4735]	P -> R
T:5.258	nS:9765	nE:43	nI:12	nP:68	nR:111	nF:1	node:[283]	S -> E
T:5.325	nS:9764	nE:44	nI:12	nP:68	nR:111	nF:1	node:[7250]	P -> R
T:5.337	nS:9764	nE:44	nI:12	nP:67	nR:112	nF:1	node:[8827]	E -> I
T:5.416	nS:9764	nE:43	nI:13	nP:67	nR:112	nF:1	node:[4321]	S -> E
T:5.422	nS:9763	nE:44	nI:13	nP:67	nR:112	nF:1	node:[5795]	P -> R
T:5.455	nS:9763	nE:44	nI:13	nP:66	nR:113	nF:1	node:[997]	I -> P
T:5.466	nS:9763	nE:44	nI:12	nP:67	nR:113	nF:1	node:[2496]	P -> R
T:5.468	nS:9763	nE:44	nI:12	nP:66	nR:114	nF:1	node:[7015]	I -> P
T:5.476	nS:9763	nE:44	nI:11	nP:67	nR:114	nF:1	node:[2418]	P -> R
T:5.481	nS:9763	nE:44	nI:11	nP:66	nR:115	nF:1	node:[7742]	P -> R
T:5.485	nS:9763	nE:44	nI:11	nP:65	nR:116	nF:1	node:[6021]	P -> R
T:5.490	nS:9763	nE:44	nI:11	nP:64	nR:117	nF:1	node:[1871]	P -> R
T:5.500	nS:9763	nE:44	nI:11	nP:63	nR:118	nF:1	node:[8827]	I -> P
T:5.755	nS:9763	nE:44	nI:10	nP:64	nR:118	nF:1	node:[8752]	I -> P
T:5.770	nS:9763	nE:44	nI:9	nP:65	nR:118	nF:1	node:[4851]	P -> R
T:5.802	nS:9763	nE:44	nI:9	nP:64	nR:119	nF:1	node:[4353]	P -> R
T:5.816	nS:9763	nE:44	nI:9	nP:63	nR:120	nF:1	node:[4464]	I -> P
T:5.838	nS:9763	nE:44	nI:8	nP:64	nR:120	nF:1	node:[1913]	P -> R
T:5.850	nS:9763	nE:44	nI:8	nP:63	nR:121	nF:1	node:[8945]	E -> I
T:5.945	nS:9763	nE:43	nI:9	nP:63	nR:121	nF:1	node:[8286]	P -> R
T:6.009	nS:9763	nE:43	nI:9	nP:62	nR:122	nF:1	node:[4939]	P -> R
T:6.012	nS:9763	nE:43	nI:9	nP:61	nR:123	nF:1	node:[7901]	P -> R
T:6.013	nS:9763	nE:43	nI:9	nP:60	nR:124	nF:1	node:[967]	I -> P
T:6.032	nS:9763	nE:43	nI:8	nP:61	nR:124	nF:1	node:[8891]	E -> I
T:6.033	nS:9763	nE:42	nI:9	nP:61	nR:124	nF:1	node:[4062]	E -> I
T:6.055	nS:9763	nE:41	nI:10	nP:61	nR:124	nF:1	node:[5373]	S -> E
T:6.058	nS:9762	nE:42	nI:10	nP:61	nR:124	nF:1	node:[2293]	S -> E
T:6.065	nS:9761	nE:43	nI:10	nP:61	nR:124	nF:1	node:[4321]	E -> I
T:6.117	nS:9761	nE:42	nI:11	nP:61	nR:124	nF:1	node:[956]	P -> R
T:6.205	nS:9761	nE:42	nI:11	nP:60	nR:125	nF:1	node:[324]	I -> P
T:6.233	nS:9761	nE:42	nI:10	nP:61	nR:125	nF:1	node:[8891]	I -> P
T:6.245	nS:9761	nE:42	nI:9	nP:62	nR:125	nF:1	node:[8426]	I -> P
T:6.277	nS:9761	nE:42	nI:8	nP:63	nR:125	nF:1	node:[6066]	E -> I
T:6.277	nS:9761	nE:41	nI:9	nP:63	nR:125	nF:1	node:[3275]	E -> I
T:6.317	nS:9761	nE:40	nI:10	nP:63	nR:125	nF:1	node:[3699]	S -> E
T:6.319	nS:9760	nE:41	nI:10	nP:63	nR:125	nF:1	node:[2320]	I -> R
T:6.327	nS:9760	nE:41	nI:9	nP:63	nR:126	nF:1	node:[2382]	S -> E
T:6.334	nS:9759	nE:42	nI:9	nP:63	nR:126	nF:1	node:[8615]	P -> R
T:6.371	nS:9759	nE:42	nI:9	nP:62	nR:127	nF:1	node:[9529]	S -> E
T:6.417	nS:9758	nE:43	nI:9	nP:62	nR:127	nF:1	node:[9845]	P -> R
T:6.417	nS:9758	nE:43	nI:9	nP:61	nR:128	nF:1	node:[324]	P -> R
T:6.430	nS:9758	nE:43	nI:9	nP:60	nR:129	nF:1	node:[3320]	E -> I
T:6.461	nS:9758	nE:42	nI:10	nP:60	nR:129	nF:1	node:[8172]	P -> R
T:6.474	nS:9758	nE:42	nI:10	nP:59	nR:130	nF:1	node:[5940]	S -> E
T:6.511	nS:9757	nE:43	nI:10	nP:59	nR:130	nF:1	node:[467]	E -> I
T:6.523	nS:9757	nE:42	nI:11	nP:59	nR:130	nF:1	node:[8696]	S -> E
T:6.544	nS:9756	nE:43	nI:11	nP:59	nR:130	nF:1	node:[3275]	I -> P
T:6.584	nS:9756	nE:43	nI:10	nP:60	nR:130	nF:1	node:[3699]	E -> I
T:6.587	nS:9756	nE:42	nI:11	nP:60	nR:130	nF:1	node:[3699]	I -> P
T:6.629	nS:9756	nE:42	nI:10	nP:61	nR:130	nF:1	node:[8736]	P -> R
T:6.658	nS:9756	nE:42	nI:10	nP:60	nR:131	nF:1	node:[942]	I -> P
T:6.688	nS:9756	nE:42	nI:9	nP:61	nR:131	nF:1	node:[8698]	E -> I
T:6.692	nS:9756	nE:41	nI:10	nP:61	nR:131	nF:1	node:[967]	P -> R
T:6.693	nS:9756	nE:41	nI:10	nP:60	nR:132	nF:1	node:[5531]	P -> R
T:6.732	nS:9756	nE:41	nI:10	nP:59	nR:133	nF:1	node:[916]	P -> R
T:6.790	nS:9756	nE:41	nI:10	nP:58	nR:134	nF:1	node:[3275]	P -> R
T:6.808	nS:9756	nE:41	nI:10	nP:57	nR:135	nF:1	node:[3271]	E -> I
T:6.820	nS:9756	nE:40	nI:11	nP:57	nR:135	nF:1	node:[8945]	I -> P
T:6.837	nS:9756	nE:40	nI:10	nP:58	nR:135	nF:1	node:[6066]	I -> P
T:6.874	nS:9756	nE:40	nI:9	nP:59	nR:135	nF:1	node:[2382]	E -> I
T:6.926	nS:9756	nE:39	nI:10	nP:59	nR:135	nF:1	node:[3762]	P -> R
T:6.943	nS:9756	nE:39	nI:10	nP:58	nR:136	nF:1	node:[3271]	I -> P
T:7.018	nS:9756	nE:39	nI:9	nP:59	nR:136	nF:1	node:[9781]	P -> R
T:7.064	nS:9756	nE:39	nI:9	nP:58	nR:137	nF:1	node:[467]	I -> P
T:7.082	nS:9756	nE:39	nI:8	nP:59	nR:137	nF:1	node:[4314]	E -> I
T:7.115	nS:9756	nE:38	nI:9	nP:59	nR:137	nF:1	node:[4845]	P -> R
T:7.189	nS:9756	nE:38	nI:9	nP:58	nR:138	nF:1	node:[3320]	I -> P
T:7.234	nS:9756	nE:38	nI:8	nP:59	nR:138	nF:1	node:[4062]	I -> P
T:7.237	nS:9756	nE:38	nI:7	nP:60	nR:138	nF:1	node:[2653]	I -> P
T:7.359	nS:9756	nE:38	nI:6	nP:61	nR:138	nF:1	node:[6458]	S -> E
T:7.388	nS:9755	nE:39	nI:6	nP:61	nR:138	nF:1	node:[4314]	I -> P
T:7.414	nS:9755	nE:39	nI:5	nP:62	nR:138	nF:1	node:[2988]	P -> R
T:7.563	nS:9755	nE:39	nI:5	nP:61	nR:139	nF:1	node:[6066]	P -> R
T:7.573	nS:9755	nE:39	nI:5	nP:60	nR:140	nF:1	node:[9496]	E -> I
T:7.591	nS:9755	nE:38	nI:6	nP:60	nR:140	nF:1	node:[2382]	I -> P
T:7.674	nS:9755	nE:38	nI:5	nP:61	nR:140	nF:1	node:[283]	E -> I
T:7.681	nS:9755	nE:37	nI:6	nP:61	nR:140	nF:1	node:[6906]	S -> E
T:7.682	nS:9754	nE:38	nI:6	nP:61	nR:140	nF:1	node:[3480]	P -> R
T:7.686	nS:9754	nE:38	nI:6	nP:60	nR:141	nF:1	node:[7015]	P -> R
T:7.694	nS:9754	nE:38	nI:6	nP:59	nR:142	nF:1	node:[5072]	P -> R
T:7.704	nS:9754	nE:38	nI:6	nP:58	nR:143	nF:1	node:[345]	I -> P
T:7.715	nS:9754	nE:38	nI:5	nP:59	nR:143	nF:1	node:[7151]	P -> R
T:7.868	nS:9754	nE:38	nI:5	nP:58	nR:144	nF:1	node:[4321]	I -> R
T:7.936	nS:9754	nE:38	nI:4	nP:58	nR:145	nF:1	node:[3080]	S -> E
T:7.967	nS:9753	nE:39	nI:4	nP:58	nR:145	nF:1	node:[283]	I -> P
T:7.998	nS:9753	nE:39	nI:3	nP:59	nR:145	nF:1	node:[4062]	P -> R
T:8.023	nS:9753	nE:39	nI:3	nP:58	nR:146	nF:1	node:[3320]	P -> R
T:8.138	nS:9753	nE:39	nI:3	nP:57	nR:147	nF:1	node:[6521]	P -> R
T:8.143	nS:9753	nE:39	nI:3	nP:56	nR:148	nF:1	node:[2893]	P -> R
T:8.192	nS:9753	nE:39	nI:3	nP:55	nR:149	nF:1	node:[2514]	E -> I
T:8.209	nS:9753	nE:38	nI:4	nP:55	nR:149	nF:1	node:[8455]	E -> I
T:8.241	nS:9753	nE:37	nI:5	nP:55	nR:149	nF:1	node:[7012]	P -> R
T:8.250	nS:9753	nE:37	nI:5	nP:54	nR:150	nF:1	node:[8807]	P -> R
T:8.326	nS:9753	nE:37	nI:5	nP:53	nR:151	nF:1	node:[1977]	I -> P
T:8.412	nS:9753	nE:37	nI:4	nP:54	nR:151	nF:1	node:[9041]	P -> R
T:8.467	nS:9753	nE:37	nI:4	nP:53	nR:152	nF:1	node:[5021]	P -> R
T:8.472	nS:9753	nE:37	nI:4	nP:52	nR:153	nF:1	node:[9893]	P -> R
T:8.554	nS:9753	nE:37	nI:4	nP:51	nR:154	nF:1	node:[8827]	P -> R
T:8.686	nS:9753	nE:37	nI:4	nP:50	nR:155	nF:1	node:[6687]	P -> R
T:8.688	nS:9753	nE:37	nI:4	nP:49	nR:156	nF:1	node:[4314]	P -> R
T:8.806	nS:9753	nE:37	nI:4	nP:48	nR:157	nF:1	node:[2934]	P -> R
T:8.889	nS:9753	nE:37	nI:4	nP:47	nR:158	nF:1	node:[770]	P -> R
T:8.891	nS:9753	nE:37	nI:4	nP:46	nR:159	nF:1	node:[8455]	I -> P
T:8.896	nS:9753	nE:37	nI:3	nP:47	nR:159	nF:1	node:[5373]	E -> I
T:8.955	nS:9753	nE:36	nI:4	nP:47	nR:159	nF:1	node:[8722]	P -> R
T:8.967	nS:9753	nE:36	nI:4	nP:46	nR:160	nF:1	node:[8120]	E -> I
T:9.031	nS:9753	nE:35	nI:5	nP:46	nR:160	nF:1	node:[6863]	E -> I
T:9.059	nS:9753	nE:34	nI:6	nP:46	nR:160	nF:1	node:[4181]	E -> I
T:9.071	nS:9753	nE:33	nI:7	nP:46	nR:160	nF:1	node:[6132]	S -> E
T:9.093	nS:9752	nE:34	nI:7	nP:46	nR:160	nF:1	node:[8698]	I -> P
T:9.218	nS:9752	nE:34	nI:6	nP:47	nR:160	nF:1	node:[6863]	I -> P
T:9.225	nS:9752	nE:34	nI:5	nP:48	nR:160	nF:1	node:[8752]	P -> R
T:9.322	nS:9752	nE:34	nI:5	nP:47	nR:161	nF:1	node:[6132]	E -> I
T:9.387	nS:9752	nE:33	nI:6	nP:47	nR:161	nF:1	node:[697]	S -> E
T:9.391	nS:9751	nE:34	nI:6	nP:47	nR:161	nF:1	node:[4464]	P -> R
T:9.409	nS:9751	nE:34	nI:6	nP:46	nR:162	nF:1	node:[9008]	P -> R
T:9.421	nS:9751	nE:34	nI:6	nP:45	nR:163	nF:1	node:[9496]	I -> P
T:9.444	nS:9751	nE:34	nI:5	nP:46	nR:163	nF:1	node:[1102]	E -> I
T:9.573	nS:9751	nE:33	nI:6	nP:46	nR:163	nF:1	node:[1102]	I -> P
T:9.653	nS:9751	nE:33	nI:5	nP:47	nR:163	nF:1	node:[5373]	I -> P
T:9.725	nS:9751	nE:33	nI:4	nP:48	nR:163	nF:1	node:[283]	P -> R
T:9.739	nS:9751	nE:33	nI:4	nP:47	nR:164	nF:1	node:[4181]	I -> P
T:9.761	nS:9751	nE:33	nI:3	nP:48	nR:164	nF:1	node:[6132]	I -> R
T:9.833	nS:9751	nE:33	nI:2	nP:48	nR:165	nF:1	node:[3699]	P -> R
T:9.837	nS:9751	nE:33	nI:2	nP:47	nR:166	nF:1	node:[5940]	E -> I
T:9.853	nS:9751	nE:32	nI:3	nP:47	nR:166	nF:1	node:[2514]	I -> P
T:9.960	nS:9751	nE:32	nI:2	nP:48	nR:166	nF:1	node:[9359]	P -> R
T:9.979	nS:9751	nE:32	nI:2	nP:47	nR:167	nF:1	node:[8473]	E -> I
T:10.061	nS:9751	nE:31	nI:3	nP:47	nR:167	nF:1	node:[5940]	I -> R
T:10.176	nS:9751	nE:31	nI:2	nP:47	nR:168	nF:1	node:[4540]	S -> E
T:10.188	nS:9750	nE:32	nI:2	nP:47	nR:168	nF:1	node:[6167]	P -> R
T:10.190	nS:9750	nE:32	nI:2	nP:46	nR:169	nF:1	node:[2251]	P -> R
T:10.199	nS:9750	nE:32	nI:2	nP:45	nR:170	nF:1	node:[137]	S -> E
T:10.286	nS:9749	nE:33	nI:2	nP:45	nR:170	nF:1	node:[5951]	E -> I
T:10.326	nS:9749	nE:32	nI:3	nP:45	nR:170	nF:1	node:[1018]	E -> I
T:10.333	nS:9749	nE:31	nI:4	nP:45	nR:170	nF:1	node:[3271]	P -> R
T:10.444	nS:9749	nE:31	nI:4	nP:44	nR:171	nF:1	node:[8120]	I -> P
T:10.507	nS:9749	nE:31	nI:3	nP:45	nR:171	nF:1	node:[8455]	P -> R
T:10.520	nS:9749	nE:31	nI:3	nP:44	nR:172	nF:1	node:[4495]	P -> R
T:10.642	nS:9749	nE:31	nI:3	nP:43	nR:173	nF:1	node:[8698]	P -> R
T:10.655	nS:9749	nE:31	nI:3	nP:42	nR:174	nF:1	node:[5602]	P -> R
T:10.704	nS:9749	nE:31	nI:3	nP:41	nR:175	nF:1	node:[8622]	P -> R
T:10.783	nS:9749	nE:31	nI:3	nP:40	nR:176	nF:1	node:[5951]	I -> P
T:10.846	nS:9749	nE:31	nI:2	nP:41	nR:176	nF:1	node:[137]	E -> I
T:10.883	nS:9749	nE:30	nI:3	nP:41	nR:176	nF:1	node:[137]	I -> P
T:11.026	nS:9749	nE:30	nI:2	nP:42	nR:176	nF:1	node:[2382]	P -> R
T:11.047	nS:9749	nE:30	nI:2	nP:41	nR:177	nF:1	node:[6541]	E -> I
T:11.056	nS:9749	nE:29	nI:3	nP:41	nR:177	nF:1	node:[1018]	I -> P
T:11.071	nS:9749	nE:29	nI:2	nP:42	nR:177	nF:1	node:[9496]	P -> R
T:11.186	nS:9749	nE:29	nI:2	nP:41	nR:178	nF:1	node:[3080]	E -> I
T:11.237	nS:9749	nE:28	nI:3	nP:41	nR:178	nF:1	node:[6541]	I -> P
T:11.279	nS:9749	nE:28	nI:2	nP:42	nR:178	nF:1	node:[8473]	I -> P
T:11.350	nS:9749	nE:28	nI:1	nP:43	nR:178	nF:1	node:[8891]	P -> R
T:11.365	nS:9749	nE:28	nI:1	nP:42	nR:179	nF:1	node:[467]	P -> R
T:11.427	nS:9749	nE:28	nI:1	nP:41	nR:180	nF:1	node:[5098]	E -> I
T:11.462	nS:9749	nE:27	nI:2	nP:41	nR:180	nF:1	node:[6863]	P -> R
T:11.479	nS:9749	nE:27	nI:2	nP:40	nR:181	nF:1	node:[5840]	P -> R
T:11.496	nS:9749	nE:27	nI:2	nP:39	nR:182	nF:1	node:[8963]	E -> I
T:11.560	nS:9749	nE:26	nI:3	nP:39	nR:182	nF:1	node:[3148]	E -> I
T:11.571	nS:9749	nE:25	nI:4	nP:39	nR:182	nF:1	node:[2482]	S -> E
T:11.644	nS:9748	nE:26	nI:4	nP:39	nR:182	nF:1	node:[6111]	E -> I
T:11.668	nS:9748	nE:25	nI:5	nP:39	nR:182	nF:1	node:[3080]	I -> P
T:11.766	nS:9748	nE:25	nI:4	nP:40	nR:182	nF:1	node:[8496]	E -> I
T:11.797	nS:9748	nE:24	nI:5	nP:40	nR:182	nF:1	node:[137]	P -> R
T:11.862	nS:9748	nE:24	nI:5	nP:39	nR:183	nF:1	node:[3578]	S -> E
T:11.872	nS:9747	nE:25	nI:5	nP:39	nR:183	nF:1	node:[2301]	S -> E
T:11.921	nS:9746	nE:26	nI:5	nP:39	nR:183	nF:1	node:[1322]	E -> I
T:11.952	nS:9746	nE:25	nI:6	nP:39	nR:183	nF:1	node:[8945]	P -> R
T:11.976	nS:9746	nE:25	nI:6	nP:38	nR:184	nF:1	node:[8496]	I -> P
T:11.992	nS:9746	nE:25	nI:5	nP:39	nR:184	nF:1	node:[3854]	P -> R
T:12.084	nS:9746	nE:25	nI:5	nP:38	nR:185	nF:1	node:[3148]	I -> P
T:12.133	nS:9746	nE:25	nI:4	nP:39	nR:185	nF:1	node:[5026]	S -> E
T:12.145	nS:9745	nE:26	nI:4	nP:39	nR:185	nF:1	node:[406]	S -> E
T:12.237	nS:9744	nE:27	nI:4	nP:39	nR:185	nF:1	node:[1977]	P -> R
T:12.245	nS:9744	nE:27	nI:4	nP:38	nR:186	nF:1	node:[8963]	I -> P
T:12.327	nS:9744	nE:27	nI:3	nP:39	nR:186	nF:1	node:[4182]	P -> R
T:12.361	nS:9744	nE:27	nI:3	nP:38	nR:187	nF:1	node:[2582]	S -> E
T:12.421	nS:9743	nE:28	nI:3	nP:38	nR:187	nF:1	node:[345]	P -> R
T:12.506	nS:9743	nE:28	nI:3	nP:37	nR:188	nF:1	node:[3903]	S -> E
T:12.535	nS:9742	nE:29	nI:3	nP:37	nR:188	nF:1	node:[6111]	I -> P
T:12.537	nS:9742	nE:29	nI:2	nP:38	nR:188	nF:1	node:[8643]	S -> E
T:12.540	nS:9741	nE:30	nI:2	nP:38	nR:188	nF:1	node:[3832]	S -> E
T:12.576	nS:9740	nE:31	nI:2	nP:38	nR:188	nF:1	node:[8496]	P -> R
T:12.706	nS:9740	nE:31	nI:2	nP:37	nR:189	nF:1	node:[8963]	P -> R
