T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[3854]	I -> P
T:32.413	nS:8740	nE:203	nI:128	nP:79	nR:849	nF:1	node:[8931]	E -> I
T:32.427	nS:8740	nE:202	nI:129	nP:79	nR:849	nF:1	node:[824]	I -> P
T:32.432	nS:8740	nE:202	nI:128	nP:80	nR:849	nF:1	node:[5106]	I -> R
T:32.437	nS:8740	nE:202	nI:127	nP:80	nR:850	nF:1	node:[4131]	P -> R
T:32.437	nS:8740	nE:202	nI:127	nP:79	nR:851	nF:1	node:[3656]	I -> P
T:32.452	nS:8740	nE:202	nI:126	nP:80	nR:851	nF:1	node:[5561]	S -> E
T:32.453	nS:8739	nE:203	nI:126	nP:80	nR:851	nF:1	node:[7297]	I -> R
T:32.465	nS:8739	nE:203	nI:125	nP:80	nR:852	nF:1	node:[3660]	I -> R
T:32.469	nS:8739	nE:203	nI:124	nP:80	nR:853	nF:1	node:[3745]	I -> P
T:32.472	nS:8739	nE:203	nI:123	nP:81	nR:853	nF:1	node:[8125]	P -> R
T:32.474	nS:8739	nE:203	nI:123	nP:80	nR:854	nF:1	node:[3993]	P -> R
T:32.478	nS:8739	nE:203	nI:123	nP:79	nR:855	nF:1	node:[7481]	I -> P
T:32.491	nS:8739	nE:203	nI:122	nP:80	nR:855	nF:1	node:[170]	E -> I
T:32.495	nS:8739	nE:202	nI:123	nP:80	nR:855	nF:1	node:[652]	I -> P
T:32.496	nS:8739	nE:202	nI:122	nP:81	nR:855	nF:1	node:[8293]	S -> E
T:32.510	nS:8738	nE:203	nI:122	nP:81	nR:855	nF:1	node:[2657]	E -> I
T:32.512	nS:8738	nE:202	nI:123	nP:81	nR:855	nF:1	node:[95]	I -> R
T:32.516	nS:8738	nE:202	nI:122	nP:81	nR:856	nF:1	node:[9746]	I -> R
T:32.530	nS:8738	nE:202	nI:121	nP:81	nR:857	nF:1	node:[121]	I -> R
T:32.539	nS:8738	nE:202	nI:120	nP:81	nR:858	nF:1	node:[6967]	S -> E
T:32.546	nS:8737	nE:203	nI:120	nP:81	nR:858	nF:1	node:[8241]	E -> I
T:32.550	nS:8737	nE:202	nI:121	nP:81	nR:858	nF:1	node:[3014]	E -> I
T:32.561	nS:8737	nE:201	nI:122	nP:81	nR:858	nF:1	node:[9307]	I -> R
T:32.563	nS:8737	nE:201	nI:121	nP:81	nR:859	nF:1	node:[8616]	I -> R
T:32.565	nS:8737	nE:201	nI:120	nP:81	nR:860	nF:1	node:[8293]	E -> I
T:32.566	nS:8737	nE:200	nI:121	nP:81	nR:860	nF:1	node:[7943]	E -> I
T:32.586	nS:8737	nE:199	nI:122	nP:81	nR:860	nF:1	node:[7571]	E -> I
T:32.587	nS:8737	nE:198	nI:123	nP:81	nR:860	nF:1	node:[5584]	E -> I
T:32.588	nS:8737	nE:197	nI:124	nP:81	nR:860	nF:1	node:[213]	S -> E
T:32.589	nS:8736	nE:198	nI:124	nP:81	nR:860	nF:1	node:[6783]	I -> P
T:32.592	nS:8736	nE:198	nI:123	nP:82	nR:860	nF:1	node:[5138]	S -> E
T:32.593	nS:8735	nE:199	nI:123	nP:82	nR:860	nF:1	node:[2303]	S -> E
T:32.605	nS:8734	nE:200	nI:123	nP:82	nR:860	nF:1	node:[9237]	E -> I
T:32.612	nS:8734	nE:199	nI:124	nP:82	nR:860	nF:1	node:[1872]	E -> I
T:32.620	nS:8734	nE:198	nI:125	nP:82	nR:860	nF:1	node:[2306]	S -> E
T:32.633	nS:8733	nE:199	nI:125	nP:82	nR:860	nF:1	node:[3749]	E -> I
T:32.638	nS:8733	nE:198	nI:126	nP:82	nR:860	nF:1	node:[1219]	S -> E
T:32.639	nS:8732	nE:199	nI:126	nP:82	nR:860	nF:1	node:[7062]	E -> I
T:32.666	nS:8732	nE:198	nI:127	nP:82	nR:860	nF:1	node:[9421]	E -> I
T:32.668	nS:8732	nE:197	nI:128	nP:82	nR:860	nF:1	node:[188]	E -> I
T:32.670	nS:8732	nE:196	nI:129	nP:82	nR:860	nF:1	node:[7285]	I -> R
T:32.674	nS:8732	nE:196	nI:128	nP:82	nR:861	nF:1	node:[2252]	E -> I
T:32.681	nS:8732	nE:195	nI:129	nP:82	nR:861	nF:1	node:[805]	S -> E
T:32.713	nS:8731	nE:196	nI:129	nP:82	nR:861	nF:1	node:[1419]	S -> E
T:32.722	nS:8730	nE:197	nI:129	nP:82	nR:861	nF:1	node:[7336]	I -> P
T:32.729	nS:8730	nE:197	nI:128	nP:83	nR:861	nF:1	node:[7620]	E -> I
T:32.737	nS:8730	nE:196	nI:129	nP:83	nR:861	nF:1	node:[8914]	S -> E
T:32.748	nS:8729	nE:197	nI:129	nP:83	nR:861	nF:1	node:[652]	P -> R
T:32.752	nS:8729	nE:197	nI:129	nP:82	nR:862	nF:1	node:[6016]	S -> E
T:32.757	nS:8728	nE:198	nI:129	nP:82	nR:862	nF:1	node:[8053]	I -> P
T:32.783	nS:8728	nE:198	nI:128	nP:83	nR:862	nF:1	node:[8426]	E -> I
T:32.785	nS:8728	nE:197	nI:129	nP:83	nR:862	nF:1	node:[8836]	I -> R
T:32.793	nS:8728	nE:197	nI:128	nP:83	nR:863	nF:1	node:[5750]	I -> R
T:32.798	nS:8728	nE:197	nI:127	nP:83	nR:864	nF:1	node:[1640]	S -> E
T:32.799	nS:8727	nE:198	nI:127	nP:83	nR:864	nF:1	node:[6301]	E -> I
T:32.821	nS:8727	nE:197	nI:128	nP:83	nR:864	nF:1	node:[7722]	I -> P
T:32.825	nS:8727	nE:197	nI:127	nP:84	nR:864	nF:1	node:[5608]	S -> E
T:32.830	nS:8726	nE:198	nI:127	nP:84	nR:864	nF:1	node:[8264]	S -> E
T:32.839	nS:8725	nE:199	nI:127	nP:84	nR:864	nF:1	node:[1234]	S -> E
T:32.839	nS:8724	nE:200	nI:127	nP:84	nR:864	nF:1	node:[5115]	E -> I
T:32.840	nS:8724	nE:199	nI:128	nP:84	nR:864	nF:1	node:[771]	E -> I
T:32.843	nS:8724	nE:198	nI:129	nP:84	nR:864	nF:1	node:[7419]	E -> I
T:32.843	nS:8724	nE:197	nI:130	nP:84	nR:864	nF:1	node:[9891]	S -> E
T:32.844	nS:8723	nE:198	nI:130	nP:84	nR:864	nF:1	node:[6450]	P -> R
T:32.850	nS:8723	nE:198	nI:130	nP:83	nR:865	nF:1	node:[8194]	I -> P
T:32.852	nS:8723	nE:198	nI:129	nP:84	nR:865	nF:1	node:[5584]	I -> R
T:32.852	nS:8723	nE:198	nI:128	nP:84	nR:866	nF:1	node:[633]	E -> I
T:32.859	nS:8723	nE:197	nI:129	nP:84	nR:866	nF:1	node:[5382]	S -> E
T:32.861	nS:8722	nE:198	nI:129	nP:84	nR:866	nF:1	node:[3054]	I -> P
T:32.881	nS:8722	nE:198	nI:128	nP:85	nR:866	nF:1	node:[8423]	I -> R
T:32.886	nS:8722	nE:198	nI:127	nP:85	nR:867	nF:1	node:[6559]	I -> R
T:32.887	nS:8722	nE:198	nI:126	nP:85	nR:868	nF:1	node:[2300]	S -> E
T:32.896	nS:8721	nE:199	nI:126	nP:85	nR:868	nF:1	node:[7249]	I -> R
T:32.896	nS:8721	nE:199	nI:125	nP:85	nR:869	nF:1	node:[3794]	P -> R
T:32.900	nS:8721	nE:199	nI:125	nP:84	nR:870	nF:1	node:[4520]	P -> R
T:32.906	nS:8721	nE:199	nI:125	nP:83	nR:871	nF:1	node:[3883]	E -> I
T:32.906	nS:8721	nE:198	nI:126	nP:83	nR:871	nF:1	node:[6440]	E -> I
T:32.911	nS:8721	nE:197	nI:127	nP:83	nR:871	nF:1	node:[7253]	P -> R
T:32.934	nS:8721	nE:197	nI:127	nP:82	nR:872	nF:1	node:[2594]	I -> R
T:32.938	nS:8721	nE:197	nI:126	nP:82	nR:873	nF:1	node:[7672]	E -> I
T:32.940	nS:8721	nE:196	nI:127	nP:82	nR:873	nF:1	node:[7934]	I -> R
T:32.957	nS:8721	nE:196	nI:126	nP:82	nR:874	nF:1	node:[6577]	I -> P
T:32.977	nS:8721	nE:196	nI:125	nP:83	nR:874	nF:1	node:[4011]	I -> P
T:32.978	nS:8721	nE:196	nI:124	nP:84	nR:874	nF:1	node:[6997]	S -> E
T:32.994	nS:8720	nE:197	nI:124	nP:84	nR:874	nF:1	node:[2907]	I -> R
T:32.996	nS:8720	nE:197	nI:123	nP:84	nR:875	nF:1	node:[4398]	E -> I
T:32.999	nS:8720	nE:196	nI:124	nP:84	nR:875	nF:1	node:[9124]	S -> E
T:33.001	nS:8719	nE:197	nI:124	nP:84	nR:875	nF:1	node:[579]	S -> E
T:33.004	nS:8718	nE:198	nI:124	nP:84	nR:875	nF:1	node:[2646]	I -> R
T:33.009	nS:8718	nE:198	nI:123	nP:84	nR:876	nF:1	node:[4906]	I -> R
T:33.018	nS:8718	nE:198	nI:122	nP:84	nR:877	nF:1	node:[2560]	I -> R
T:33.029	nS:8718	nE:198	nI:121	nP:84	nR:878	nF:1	node:[8704]	I -> R
T:33.033	nS:8718	nE:198	nI:120	nP:84	nR:879	nF:1	node:[1665]	E -> I
T:33.050	nS:8718	nE:197	nI:121	nP:84	nR:879	nF:1	node:[3561]	I -> P
T:33.055	nS:8718	nE:197	nI:120	nP:85	nR:879	nF:1	node:[7722]	P -> R
T:33.070	nS:8718	nE:197	nI:120	nP:84	nR:880	nF:1	node:[4462]	S -> E
T:33.077	nS:8717	nE:198	nI:120	nP:84	nR:880	nF:1	node:[3406]	P -> R
T:33.099	nS:8717	nE:198	nI:120	nP:83	nR:881	nF:1	node:[3965]	I -> R
T:33.100	nS:8717	nE:198	nI:119	nP:83	nR:882	nF:1	node:[7358]	E -> I
T:33.104	nS:8717	nE:197	nI:120	nP:83	nR:882	nF:1	node:[8974]	E -> I
T:33.110	nS:8717	nE:196	nI:121	nP:83	nR:882	nF:1	node:[8914]	E -> I
T:33.114	nS:8717	nE:195	nI:122	nP:83	nR:882	nF:1	node:[374]	S -> E
T:33.114	nS:8716	nE:196	nI:122	nP:83	nR:882	nF:1	node:[4292]	E -> I
T:33.117	nS:8716	nE:195	nI:123	nP:83	nR:882	nF:1	node:[6274]	S -> E
T:33.119	nS:8715	nE:196	nI:123	nP:83	nR:882	nF:1	node:[2802]	E -> I
T:33.126	nS:8715	nE:195	nI:124	nP:83	nR:882	nF:1	node:[1844]	I -> P
T:33.136	nS:8715	nE:195	nI:123	nP:84	nR:882	nF:1	node:[794]	P -> R
T:33.139	nS:8715	nE:195	nI:123	nP:83	nR:883	nF:1	node:[4332]	E -> I
T:33.148	nS:8715	nE:194	nI:124	nP:83	nR:883	nF:1	node:[7894]	I -> R
T:33.151	nS:8715	nE:194	nI:123	nP:83	nR:884	nF:1	node:[319]	S -> E
T:33.163	nS:8714	nE:195	nI:123	nP:83	nR:884	nF:1	node:[7954]	S -> E
T:33.189	nS:8713	nE:196	nI:123	nP:83	nR:884	nF:1	node:[2361]	E -> I
T:33.191	nS:8713	nE:195	nI:124	nP:83	nR:884	nF:1	node:[1794]	E -> I
T:33.196	nS:8713	nE:194	nI:125	nP:83	nR:884	nF:1	node:[3307]	E -> I
T:33.208	nS:8713	nE:193	nI:126	nP:83	nR:884	nF:1	node:[8974]	I -> R
T:33.209	nS:8713	nE:193	nI:125	nP:83	nR:885	nF:1	node:[2196]	E -> I
T:33.211	nS:8713	nE:192	nI:126	nP:83	nR:885	nF:1	node:[8931]	I -> P
T:33.220	nS:8713	nE:192	nI:125	nP:84	nR:885	nF:1	node:[579]	E -> I
T:33.222	nS:8713	nE:191	nI:126	nP:84	nR:885	nF:1	node:[8106]	S -> E
T:33.228	nS:8712	nE:192	nI:126	nP:84	nR:885	nF:1	node:[999]	S -> E
T:33.233	nS:8711	nE:193	nI:126	nP:84	nR:885	nF:1	node:[5086]	S -> E
T:33.247	nS:8710	nE:194	nI:126	nP:84	nR:885	nF:1	node:[8482]	S -> E
T:33.249	nS:8709	nE:195	nI:126	nP:84	nR:885	nF:1	node:[4405]	E -> I
T:33.252	nS:8709	nE:194	nI:127	nP:84	nR:885	nF:1	node:[2444]	P -> R
T:33.256	nS:8709	nE:194	nI:127	nP:83	nR:886	nF:1	node:[8128]	E -> I
T:33.259	nS:8709	nE:193	nI:128	nP:83	nR:886	nF:1	node:[824]	P -> R
T:33.262	nS:8709	nE:193	nI:128	nP:82	nR:887	nF:1	node:[7888]	S -> E
T:33.268	nS:8708	nE:194	nI:128	nP:82	nR:887	nF:1	node:[3721]	E -> I
T:33.268	nS:8708	nE:193	nI:129	nP:82	nR:887	nF:1	node:[361]	S -> E
T:33.269	nS:8707	nE:194	nI:129	nP:82	nR:887	nF:1	node:[8581]	E -> I
T:33.270	nS:8707	nE:193	nI:130	nP:82	nR:887	nF:1	node:[2196]	I -> P
T:33.287	nS:8707	nE:193	nI:129	nP:83	nR:887	nF:1	node:[2090]	I -> R
T:33.311	nS:8707	nE:193	nI:128	nP:83	nR:888	nF:1	node:[8617]	S -> E
T:33.314	nS:8706	nE:194	nI:128	nP:83	nR:888	nF:1	node:[1783]	P -> R
T:33.329	nS:8706	nE:194	nI:128	nP:82	nR:889	nF:1	node:[2425]	I -> P
T:33.329	nS:8706	nE:194	nI:127	nP:83	nR:889	nF:1	node:[56]	P -> R
T:33.331	nS:8706	nE:194	nI:127	nP:82	nR:890	nF:1	node:[902]	E -> I
T:33.372	nS:8706	nE:193	nI:128	nP:82	nR:890	nF:1	node:[8027]	E -> I
T:33.374	nS:8706	nE:192	nI:129	nP:82	nR:890	nF:1	node:[7486]	S -> E
T:33.378	nS:8705	nE:193	nI:129	nP:82	nR:890	nF:1	node:[989]	S -> E
T:33.390	nS:8704	nE:194	nI:129	nP:82	nR:890	nF:1	node:[8468]	S -> E
T:33.405	nS:8703	nE:195	nI:129	nP:82	nR:890	nF:1	node:[8263]	I -> R
T:33.407	nS:8703	nE:195	nI:128	nP:82	nR:891	nF:1	node:[7190]	S -> E
T:33.416	nS:8702	nE:196	nI:128	nP:82	nR:891	nF:1	node:[4405]	I -> P
T:33.418	nS:8702	nE:196	nI:127	nP:83	nR:891	nF:1	node:[5318]	I -> P
T:33.420	nS:8702	nE:196	nI:126	nP:84	nR:891	nF:1	node:[988]	S -> E
T:33.422	nS:8701	nE:197	nI:126	nP:84	nR:891	nF:1	node:[2916]	S -> E
T:33.443	nS:8700	nE:198	nI:126	nP:84	nR:891	nF:1	node:[8468]	E -> I
T:33.449	nS:8700	nE:197	nI:127	nP:84	nR:891	nF:1	node:[6686]	I -> P
T:33.449	nS:8700	nE:197	nI:126	nP:85	nR:891	nF:1	node:[7871]	I -> P
T:33.449	nS:8700	nE:197	nI:125	nP:86	nR:891	nF:1	node:[8746]	S -> E
T:33.459	nS:8699	nE:198	nI:125	nP:86	nR:891	nF:1	node:[9541]	S -> E
T:33.462	nS:8698	nE:199	nI:125	nP:86	nR:891	nF:1	node:[6443]	S -> E
T:33.463	nS:8697	nE:200	nI:125	nP:86	nR:891	nF:1	node:[1247]	I -> R
T:33.464	nS:8697	nE:200	nI:124	nP:86	nR:892	nF:1	node:[6697]	E -> I
T:33.472	nS:8697	nE:199	nI:125	nP:86	nR:892	nF:1	node:[2030]	P -> R
T:33.473	nS:8697	nE:199	nI:125	nP:85	nR:893	nF:1	node:[5115]	I -> P
T:33.477	nS:8697	nE:199	nI:124	nP:86	nR:893	nF:1	node:[4666]	P -> R
T:33.485	nS:8697	nE:199	nI:124	nP:85	nR:894	nF:1	node:[8303]	E -> I
T:33.486	nS:8697	nE:198	nI:125	nP:85	nR:894	nF:1	node:[9266]	S -> E
T:33.488	nS:8696	nE:199	nI:125	nP:85	nR:894	nF:1	node:[8468]	I -> R
T:33.515	nS:8696	nE:199	nI:124	nP:85	nR:895	nF:1	node:[5808]	P -> R
T:33.516	nS:8696	nE:199	nI:124	nP:84	nR:896	nF:1	node:[6846]	I -> R
T:33.521	nS:8696	nE:199	nI:123	nP:84	nR:897	nF:1	node:[1700]	S -> E
T:33.521	nS:8695	nE:200	nI:123	nP:84	nR:897	nF:1	node:[1727]	I -> R
T:33.531	nS:8695	nE:200	nI:122	nP:84	nR:898	nF:1	node:[2045]	S -> E
T:33.544	nS:8694	nE:201	nI:122	nP:84	nR:898	nF:1	node:[1834]	E -> I
T:33.570	nS:8694	nE:200	nI:123	nP:84	nR:898	nF:1	node:[2045]	E -> I
T:33.588	nS:8694	nE:199	nI:124	nP:84	nR:898	nF:1	node:[1834]	I -> P
T:33.591	nS:8694	nE:199	nI:123	nP:85	nR:898	nF:1	node:[771]	I -> P
T:33.597	nS:8694	nE:199	nI:122	nP:86	nR:898	nF:1	node:[4308]	I -> R
T:33.609	nS:8694	nE:199	nI:121	nP:86	nR:899	nF:1	node:[963]	I -> R
T:33.610	nS:8694	nE:199	nI:120	nP:86	nR:900	nF:1	node:[298]	S -> E
T:33.611	nS:8693	nE:200	nI:120	nP:86	nR:900	nF:1	node:[4292]	I -> R
T:33.614	nS:8693	nE:200	nI:119	nP:86	nR:901	nF:1	node:[4770]	S -> E
T:33.618	nS:8692	nE:201	nI:119	nP:86	nR:901	nF:1	node:[6697]	I -> R
T:33.621	nS:8692	nE:201	nI:118	nP:86	nR:902	nF:1	node:[319]	E -> I
T:33.623	nS:8692	nE:200	nI:119	nP:86	nR:902	nF:1	node:[7142]	I -> R
T:33.627	nS:8692	nE:200	nI:118	nP:86	nR:903	nF:1	node:[195]	S -> E
T:33.636	nS:8691	nE:201	nI:118	nP:86	nR:903	nF:1	node:[9237]	I -> R
T:33.638	nS:8691	nE:201	nI:117	nP:86	nR:904	nF:1	node:[2092]	P -> R
T:33.639	nS:8691	nE:201	nI:117	nP:85	nR:905	nF:1	node:[3022]	S -> E
T:33.646	nS:8690	nE:202	nI:117	nP:85	nR:905	nF:1	node:[6421]	I -> P
T:33.648	nS:8690	nE:202	nI:116	nP:86	nR:905	nF:1	node:[6577]	P -> R
T:33.649	nS:8690	nE:202	nI:116	nP:85	nR:906	nF:1	node:[6031]	E -> I
T:33.664	nS:8690	nE:201	nI:117	nP:85	nR:906	nF:1	node:[2837]	S -> E
T:33.671	nS:8689	nE:202	nI:117	nP:85	nR:906	nF:1	node:[1595]	I -> R
T:33.676	nS:8689	nE:202	nI:116	nP:85	nR:907	nF:1	node:[5756]	E -> I
T:33.677	nS:8689	nE:201	nI:117	nP:85	nR:907	nF:1	node:[3751]	S -> E
T:33.678	nS:8688	nE:202	nI:117	nP:85	nR:907	nF:1	node:[7358]	I -> P
T:33.682	nS:8688	nE:202	nI:116	nP:86	nR:907	nF:1	node:[3549]	S -> E
T:33.683	nS:8687	nE:203	nI:116	nP:86	nR:907	nF:1	node:[6138]	P -> R
T:33.686	nS:8687	nE:203	nI:116	nP:85	nR:908	nF:1	node:[505]	S -> E
T:33.689	nS:8686	nE:204	nI:116	nP:85	nR:908	nF:1	node:[8106]	E -> I
T:33.696	nS:8686	nE:203	nI:117	nP:85	nR:908	nF:1	node:[2930]	I -> P
T:33.703	nS:8686	nE:203	nI:116	nP:86	nR:908	nF:1	node:[170]	I -> R
T:33.719	nS:8686	nE:203	nI:115	nP:86	nR:909	nF:1	node:[6066]	I -> P
T:33.727	nS:8686	nE:203	nI:114	nP:87	nR:909	nF:1	node:[8426]	I -> R
T:33.735	nS:8686	nE:203	nI:113	nP:87	nR:910	nF:1	node:[7062]	I -> P
T:33.736	nS:8686	nE:203	nI:112	nP:88	nR:910	nF:1	node:[5190]	E -> I
T:33.736	nS:8686	nE:202	nI:113	nP:88	nR:910	nF:1	node:[1458]	I -> P
T:33.737	nS:8686	nE:202	nI:112	nP:89	nR:910	nF:1	node:[9798]	E -> I
T:33.755	nS:8686	nE:201	nI:113	nP:89	nR:910	nF:1	node:[3334]	E -> I
T:33.755	nS:8686	nE:200	nI:114	nP:89	nR:910	nF:1	node:[5812]	S -> E
T:33.768	nS:8685	nE:201	nI:114	nP:89	nR:910	nF:1	node:[2361]	I -> R
T:33.793	nS:8685	nE:201	nI:113	nP:89	nR:911	nF:1	node:[5541]	S -> E
T:33.793	nS:8684	nE:202	nI:113	nP:89	nR:911	nF:1	node:[1498]	S -> E
T:33.798	nS:8683	nE:203	nI:113	nP:89	nR:911	nF:1	node:[9055]	I -> R
T:33.810	nS:8683	nE:203	nI:112	nP:89	nR:912	nF:1	node:[7083]	S -> E
T:33.812	nS:8682	nE:204	nI:112	nP:89	nR:912	nF:1	node:[298]	E -> I
T:33.821	nS:8682	nE:203	nI:113	nP:89	nR:912	nF:1	node:[9103]	I -> P
T:33.831	nS:8682	nE:203	nI:112	nP:90	nR:912	nF:1	node:[3485]	I -> R
T:33.844	nS:8682	nE:203	nI:111	nP:90	nR:913	nF:1	node:[5221]	S -> E
T:33.849	nS:8681	nE:204	nI:111	nP:90	nR:913	nF:1	node:[1794]	I -> R
T:33.858	nS:8681	nE:204	nI:110	nP:90	nR:914	nF:1	node:[283]	S -> E
T:33.861	nS:8680	nE:205	nI:110	nP:90	nR:914	nF:1	node:[8303]	I -> R
T:33.863	nS:8680	nE:205	nI:109	nP:90	nR:915	nF:1	node:[357]	S -> E
T:33.878	nS:8679	nE:206	nI:109	nP:90	nR:915	nF:1	node:[1380]	P -> R
T:33.892	nS:8679	nE:206	nI:109	nP:89	nR:916	nF:1	node:[1661]	E -> I
T:33.900	nS:8679	nE:205	nI:110	nP:89	nR:916	nF:1	node:[9543]	I -> P
T:33.904	nS:8679	nE:205	nI:109	nP:90	nR:916	nF:1	node:[1093]	S -> E
T:33.924	nS:8678	nE:206	nI:109	nP:90	nR:916	nF:1	node:[798]	I -> R
T:33.926	nS:8678	nE:206	nI:108	nP:90	nR:917	nF:1	node:[8163]	I -> P
T:33.939	nS:8678	nE:206	nI:107	nP:91	nR:917	nF:1	node:[3749]	I -> R
T:33.951	nS:8678	nE:206	nI:106	nP:91	nR:918	nF:1	node:[91]	S -> E
T:33.970	nS:8677	nE:207	nI:106	nP:91	nR:918	nF:1	node:[6686]	P -> R
T:33.974	nS:8677	nE:207	nI:106	nP:90	nR:919	nF:1	node:[6503]	I -> P
T:33.975	nS:8677	nE:207	nI:105	nP:91	nR:919	nF:1	node:[5986]	I -> R
T:33.977	nS:8677	nE:207	nI:104	nP:91	nR:920	nF:1	node:[1600]	S -> E
T:33.994	nS:8676	nE:208	nI:104	nP:91	nR:920	nF:1	node:[2964]	I -> P
T:33.996	nS:8676	nE:208	nI:103	nP:92	nR:920	nF:1	node:[3785]	S -> E
T:34.010	nS:8675	nE:209	nI:103	nP:92	nR:920	nF:1	node:[6016]	E -> I
T:34.015	nS:8675	nE:208	nI:104	nP:92	nR:920	nF:1	node:[9962]	S -> E
T:34.022	nS:8674	nE:209	nI:104	nP:92	nR:920	nF:1	node:[9124]	E -> I
T:34.031	nS:8674	nE:208	nI:105	nP:92	nR:920	nF:1	node:[1562]	E -> I
T:34.036	nS:8674	nE:207	nI:106	nP:92	nR:920	nF:1	node:[7943]	I -> R
T:34.050	nS:8674	nE:207	nI:105	nP:92	nR:921	nF:1	node:[7607]	S -> E
T:34.067	nS:8673	nE:208	nI:105	nP:92	nR:921	nF:1	node:[7419]	I -> R
T:34.070	nS:8673	nE:208	nI:104	nP:92	nR:922	nF:1	node:[3130]	E -> I
T:34.072	nS:8673	nE:207	nI:105	nP:92	nR:922	nF:1	node:[1858]	I -> P
T:34.080	nS:8673	nE:207	nI:104	nP:93	nR:922	nF:1	node:[4306]	S -> E
T:34.091	nS:8672	nE:208	nI:104	nP:93	nR:922	nF:1	node:[3721]	I -> P
T:34.102	nS:8672	nE:208	nI:103	nP:94	nR:922	nF:1	node:[7521]	S -> E
T:34.114	nS:8671	nE:209	nI:103	nP:94	nR:922	nF:1	node:[7571]	I -> P
T:34.122	nS:8671	nE:209	nI:102	nP:95	nR:922	nF:1	node:[4548]	P -> R
T:34.146	nS:8671	nE:209	nI:102	nP:94	nR:923	nF:1	node:[4636]	I -> P
T:34.152	nS:8671	nE:209	nI:101	nP:95	nR:923	nF:1	node:[4610]	E -> I
T:34.158	nS:8671	nE:208	nI:102	nP:95	nR:923	nF:1	node:[9124]	I -> R
T:34.167	nS:8671	nE:208	nI:101	nP:95	nR:924	nF:1	node:[3212]	S -> E
T:34.172	nS:8670	nE:209	nI:101	nP:95	nR:924	nF:1	node:[2320]	S -> E
T:34.177	nS:8669	nE:210	nI:101	nP:95	nR:924	nF:1	node:[2999]	S -> E
T:34.180	nS:8668	nE:211	nI:101	nP:95	nR:924	nF:1	node:[3785]	E -> I
T:34.214	nS:8668	nE:210	nI:102	nP:95	nR:924	nF:1	node:[7233]	E -> I
T:34.220	nS:8668	nE:209	nI:103	nP:95	nR:924	nF:1	node:[7715]	S -> E
T:34.225	nS:8667	nE:210	nI:103	nP:95	nR:924	nF:1	node:[4334]	S -> E
T:34.235	nS:8666	nE:211	nI:103	nP:95	nR:924	nF:1	node:[4807]	P -> R
T:34.255	nS:8666	nE:211	nI:103	nP:94	nR:925	nF:1	node:[8617]	E -> I
T:34.256	nS:8666	nE:210	nI:104	nP:94	nR:925	nF:1	node:[319]	I -> P
T:34.260	nS:8666	nE:210	nI:103	nP:95	nR:925	nF:1	node:[6342]	I -> R
T:34.266	nS:8666	nE:210	nI:102	nP:95	nR:926	nF:1	node:[1219]	E -> I
T:34.269	nS:8666	nE:209	nI:103	nP:95	nR:926	nF:1	node:[1671]	E -> I
T:34.289	nS:8666	nE:208	nI:104	nP:95	nR:926	nF:1	node:[4381]	I -> P
T:34.313	nS:8666	nE:208	nI:103	nP:96	nR:926	nF:1	node:[1383]	I -> R
T:34.314	nS:8666	nE:208	nI:102	nP:96	nR:927	nF:1	node:[3541]	S -> E
T:34.320	nS:8665	nE:209	nI:102	nP:96	nR:927	nF:1	node:[6750]	E -> I
T:34.332	nS:8665	nE:208	nI:103	nP:96	nR:927	nF:1	node:[4993]	I -> P
T:34.333	nS:8665	nE:208	nI:102	nP:97	nR:927	nF:1	node:[3107]	S -> E
T:34.344	nS:8664	nE:209	nI:102	nP:97	nR:927	nF:1	node:[7822]	S -> E
T:34.361	nS:8663	nE:210	nI:102	nP:97	nR:927	nF:1	node:[6368]	S -> E
T:34.367	nS:8662	nE:211	nI:102	nP:97	nR:927	nF:1	node:[7798]	I -> R
T:34.369	nS:8662	nE:211	nI:101	nP:97	nR:928	nF:1	node:[8581]	I -> P
T:34.369	nS:8662	nE:211	nI:100	nP:98	nR:928	nF:1	node:[4035]	E -> I
T:34.371	nS:8662	nE:210	nI:101	nP:98	nR:928	nF:1	node:[8128]	I -> R
T:34.394	nS:8662	nE:210	nI:100	nP:98	nR:929	nF:1	node:[9545]	I -> R
T:34.400	nS:8662	nE:210	nI:99	nP:98	nR:930	nF:1	node:[6031]	I -> R
T:34.404	nS:8662	nE:210	nI:98	nP:98	nR:931	nF:1	node:[298]	I -> P
T:34.406	nS:8662	nE:210	nI:97	nP:99	nR:931	nF:1	node:[3785]	I -> P
T:34.409	nS:8662	nE:210	nI:96	nP:100	nR:931	nF:1	node:[3014]	I -> P
T:34.411	nS:8662	nE:210	nI:95	nP:101	nR:931	nF:1	node:[5075]	I -> R
T:34.413	nS:8662	nE:210	nI:94	nP:101	nR:932	nF:1	node:[7734]	S -> E
T:34.418	nS:8661	nE:211	nI:94	nP:101	nR:932	nF:1	node:[1640]	E -> I
T:34.420	nS:8661	nE:210	nI:95	nP:101	nR:932	nF:1	node:[3674]	E -> I
T:34.427	nS:8661	nE:209	nI:96	nP:101	nR:932	nF:1	node:[2893]	I -> R
T:34.443	nS:8661	nE:209	nI:95	nP:101	nR:933	nF:1	node:[3253]	S -> E
T:34.443	nS:8660	nE:210	nI:95	nP:101	nR:933	nF:1	node:[6368]	E -> I
