T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[1913]	I -> R
T:29.879	nS:6485	nE:885	nI:584	nP:122	nR:1921	nF:3	node:[3851]	S -> E
T:29.880	nS:6484	nE:886	nI:584	nP:122	nR:1921	nF:3	node:[8228]	S -> E
T:29.880	nS:6483	nE:887	nI:584	nP:122	nR:1921	nF:3	node:[3473]	E -> I
T:29.886	nS:6483	nE:886	nI:585	nP:122	nR:1921	nF:3	node:[5275]	E -> I
T:29.892	nS:6483	nE:885	nI:586	nP:122	nR:1921	nF:3	node:[2972]	S -> E
T:29.894	nS:6482	nE:886	nI:586	nP:122	nR:1921	nF:3	node:[3353]	P -> R
T:29.897	nS:6482	nE:886	nI:586	nP:121	nR:1922	nF:3	node:[4588]	I -> R
T:29.898	nS:6482	nE:886	nI:585	nP:121	nR:1923	nF:3	node:[2376]	E -> I
T:29.904	nS:6482	nE:885	nI:586	nP:121	nR:1923	nF:3	node:[9872]	E -> I
T:29.908	nS:6482	nE:884	nI:587	nP:121	nR:1923	nF:3	node:[1362]	S -> E
T:29.909	nS:6481	nE:885	nI:587	nP:121	nR:1923	nF:3	node:[129]	E -> I
T:29.911	nS:6481	nE:884	nI:588	nP:121	nR:1923	nF:3	node:[6920]	S -> E
T:29.917	nS:6480	nE:885	nI:588	nP:121	nR:1923	nF:3	node:[5018]	S -> E
T:29.917	nS:6479	nE:886	nI:588	nP:121	nR:1923	nF:3	node:[998]	S -> E
T:29.918	nS:6478	nE:887	nI:588	nP:121	nR:1923	nF:3	node:[7225]	I -> R
T:29.919	nS:6478	nE:887	nI:587	nP:121	nR:1924	nF:3	node:[2466]	S -> E
T:29.920	nS:6477	nE:888	nI:587	nP:121	nR:1924	nF:3	node:[4213]	S -> E
T:29.921	nS:6476	nE:889	nI:587	nP:121	nR:1924	nF:3	node:[3898]	S -> E
T:29.923	nS:6475	nE:890	nI:587	nP:121	nR:1924	nF:3	node:[4143]	I -> R
T:29.925	nS:6475	nE:890	nI:586	nP:121	nR:1925	nF:3	node:[1318]	S -> E
T:29.925	nS:6474	nE:891	nI:586	nP:121	nR:1925	nF:3	node:[7416]	S -> E
T:29.926	nS:6473	nE:892	nI:586	nP:121	nR:1925	nF:3	node:[4772]	I -> R
T:29.926	nS:6473	nE:892	nI:585	nP:121	nR:1926	nF:3	node:[3197]	I -> P
T:29.927	nS:6473	nE:892	nI:584	nP:122	nR:1926	nF:3	node:[7987]	S -> E
T:29.930	nS:6472	nE:893	nI:584	nP:122	nR:1926	nF:3	node:[9694]	E -> I
T:29.932	nS:6472	nE:892	nI:585	nP:122	nR:1926	nF:3	node:[9783]	E -> I
T:29.933	nS:6472	nE:891	nI:586	nP:122	nR:1926	nF:3	node:[9694]	I -> R
T:29.934	nS:6472	nE:891	nI:585	nP:122	nR:1927	nF:3	node:[5449]	S -> E
T:29.935	nS:6471	nE:892	nI:585	nP:122	nR:1927	nF:3	node:[2387]	E -> I
T:29.936	nS:6471	nE:891	nI:586	nP:122	nR:1927	nF:3	node:[1153]	S -> E
T:29.940	nS:6470	nE:892	nI:586	nP:122	nR:1927	nF:3	node:[7541]	E -> I
T:29.940	nS:6470	nE:891	nI:587	nP:122	nR:1927	nF:3	node:[3755]	E -> I
T:29.946	nS:6470	nE:890	nI:588	nP:122	nR:1927	nF:3	node:[768]	E -> I
T:29.947	nS:6470	nE:889	nI:589	nP:122	nR:1927	nF:3	node:[7879]	I -> R
T:29.947	nS:6470	nE:889	nI:588	nP:122	nR:1928	nF:3	node:[6813]	E -> I
T:29.948	nS:6470	nE:888	nI:589	nP:122	nR:1928	nF:3	node:[5498]	I -> R
T:29.951	nS:6470	nE:888	nI:588	nP:122	nR:1929	nF:3	node:[7240]	S -> E
T:29.954	nS:6469	nE:889	nI:588	nP:122	nR:1929	nF:3	node:[3442]	E -> I
T:29.954	nS:6469	nE:888	nI:589	nP:122	nR:1929	nF:3	node:[8840]	E -> I
T:29.956	nS:6469	nE:887	nI:590	nP:122	nR:1929	nF:3	node:[5917]	S -> E
T:29.956	nS:6468	nE:888	nI:590	nP:122	nR:1929	nF:3	node:[7427]	I -> R
T:29.957	nS:6468	nE:888	nI:589	nP:122	nR:1930	nF:3	node:[3561]	S -> E
T:29.957	nS:6467	nE:889	nI:589	nP:122	nR:1930	nF:3	node:[2432]	E -> I
T:29.958	nS:6467	nE:888	nI:590	nP:122	nR:1930	nF:3	node:[8521]	I -> R
T:29.958	nS:6467	nE:888	nI:589	nP:122	nR:1931	nF:3	node:[3669]	S -> E
T:29.962	nS:6466	nE:889	nI:589	nP:122	nR:1931	nF:3	node:[8488]	S -> E
T:29.963	nS:6465	nE:890	nI:589	nP:122	nR:1931	nF:3	node:[3903]	P -> R
T:29.965	nS:6465	nE:890	nI:589	nP:121	nR:1932	nF:3	node:[3001]	S -> E
T:29.969	nS:6464	nE:891	nI:589	nP:121	nR:1932	nF:3	node:[5510]	E -> I
T:29.972	nS:6464	nE:890	nI:590	nP:121	nR:1932	nF:3	node:[5633]	I -> R
T:29.972	nS:6464	nE:890	nI:589	nP:121	nR:1933	nF:3	node:[3607]	S -> E
T:29.973	nS:6463	nE:891	nI:589	nP:121	nR:1933	nF:3	node:[6942]	S -> E
T:29.974	nS:6462	nE:892	nI:589	nP:121	nR:1933	nF:3	node:[5463]	I -> P
T:29.979	nS:6462	nE:892	nI:588	nP:122	nR:1933	nF:3	node:[1850]	S -> E
T:29.979	nS:6461	nE:893	nI:588	nP:122	nR:1933	nF:3	node:[385]	S -> E
T:29.980	nS:6460	nE:894	nI:588	nP:122	nR:1933	nF:3	node:[5352]	S -> E
T:29.983	nS:6459	nE:895	nI:588	nP:122	nR:1933	nF:3	node:[8522]	I -> R
T:29.984	nS:6459	nE:895	nI:587	nP:122	nR:1934	nF:3	node:[1448]	I -> R
T:29.984	nS:6459	nE:895	nI:586	nP:122	nR:1935	nF:3	node:[7968]	S -> E
T:29.984	nS:6458	nE:896	nI:586	nP:122	nR:1935	nF:3	node:[9696]	S -> E
T:29.987	nS:6457	nE:897	nI:586	nP:122	nR:1935	nF:3	node:[5365]	S -> E
T:29.988	nS:6456	nE:898	nI:586	nP:122	nR:1935	nF:3	node:[687]	I -> P
T:29.991	nS:6456	nE:898	nI:585	nP:123	nR:1935	nF:3	node:[6396]	E -> I
T:29.993	nS:6456	nE:897	nI:586	nP:123	nR:1935	nF:3	node:[8965]	S -> E
T:29.995	nS:6455	nE:898	nI:586	nP:123	nR:1935	nF:3	node:[5552]	P -> R
T:29.998	nS:6455	nE:898	nI:586	nP:122	nR:1936	nF:3	node:[9422]	I -> R
T:29.999	nS:6455	nE:898	nI:585	nP:122	nR:1937	nF:3	node:[3310]	E -> I
T:30.000	nS:6455	nE:897	nI:586	nP:122	nR:1937	nF:3	node:[1079]	I -> R
T:30.004	nS:6455	nE:897	nI:585	nP:122	nR:1938	nF:3	node:[8200]	I -> R
T:30.005	nS:6455	nE:897	nI:584	nP:122	nR:1939	nF:3	node:[2716]	E -> I
T:30.005	nS:6455	nE:896	nI:585	nP:122	nR:1939	nF:3	node:[5365]	E -> I
T:30.006	nS:6455	nE:895	nI:586	nP:122	nR:1939	nF:3	node:[9039]	I -> P
T:30.008	nS:6455	nE:895	nI:585	nP:123	nR:1939	nF:3	node:[9383]	I -> R
T:30.011	nS:6455	nE:895	nI:584	nP:123	nR:1940	nF:3	node:[5999]	S -> E
T:30.012	nS:6454	nE:896	nI:584	nP:123	nR:1940	nF:3	node:[50]	E -> I
T:30.014	nS:6454	nE:895	nI:585	nP:123	nR:1940	nF:3	node:[9062]	S -> E
T:30.016	nS:6453	nE:896	nI:585	nP:123	nR:1940	nF:3	node:[2792]	E -> I
T:30.018	nS:6453	nE:895	nI:586	nP:123	nR:1940	nF:3	node:[8714]	S -> E
T:30.022	nS:6452	nE:896	nI:586	nP:123	nR:1940	nF:3	node:[107]	S -> E
T:30.023	nS:6451	nE:897	nI:586	nP:123	nR:1940	nF:3	node:[6378]	I -> P
T:30.029	nS:6451	nE:897	nI:585	nP:124	nR:1940	nF:3	node:[9808]	S -> E
T:30.029	nS:6450	nE:898	nI:585	nP:124	nR:1940	nF:3	node:[5825]	E -> I
T:30.037	nS:6450	nE:897	nI:586	nP:124	nR:1940	nF:3	node:[3108]	E -> I
T:30.038	nS:6450	nE:896	nI:587	nP:124	nR:1940	nF:3	node:[1930]	S -> E
T:30.042	nS:6449	nE:897	nI:587	nP:124	nR:1940	nF:3	node:[1192]	S -> E
T:30.043	nS:6448	nE:898	nI:587	nP:124	nR:1940	nF:3	node:[4132]	E -> I
T:30.044	nS:6448	nE:897	nI:588	nP:124	nR:1940	nF:3	node:[173]	E -> I
T:30.047	nS:6448	nE:896	nI:589	nP:124	nR:1940	nF:3	node:[387]	E -> I
T:30.048	nS:6448	nE:895	nI:590	nP:124	nR:1940	nF:3	node:[5070]	S -> E
T:30.049	nS:6447	nE:896	nI:590	nP:124	nR:1940	nF:3	node:[1369]	I -> P
T:30.051	nS:6447	nE:896	nI:589	nP:125	nR:1940	nF:3	node:[4271]	S -> E
T:30.054	nS:6446	nE:897	nI:589	nP:125	nR:1940	nF:3	node:[2521]	I -> R
T:30.062	nS:6446	nE:897	nI:588	nP:125	nR:1941	nF:3	node:[3768]	P -> R
T:30.064	nS:6446	nE:897	nI:588	nP:124	nR:1942	nF:3	node:[9507]	E -> I
T:30.068	nS:6446	nE:896	nI:589	nP:124	nR:1942	nF:3	node:[3442]	I -> R
T:30.073	nS:6446	nE:896	nI:588	nP:124	nR:1943	nF:3	node:[4273]	S -> E
T:30.074	nS:6445	nE:897	nI:588	nP:124	nR:1943	nF:3	node:[8778]	I -> R
T:30.075	nS:6445	nE:897	nI:587	nP:124	nR:1944	nF:3	node:[4447]	I -> P
T:30.078	nS:6445	nE:897	nI:586	nP:125	nR:1944	nF:3	node:[4231]	I -> R
T:30.078	nS:6445	nE:897	nI:585	nP:125	nR:1945	nF:3	node:[5568]	I -> R
T:30.079	nS:6445	nE:897	nI:584	nP:125	nR:1946	nF:3	node:[3311]	S -> E
T:30.079	nS:6444	nE:898	nI:584	nP:125	nR:1946	nF:3	node:[5191]	E -> I
T:30.080	nS:6444	nE:897	nI:585	nP:125	nR:1946	nF:3	node:[9864]	E -> I
T:30.081	nS:6444	nE:896	nI:586	nP:125	nR:1946	nF:3	node:[2647]	S -> E
T:30.082	nS:6443	nE:897	nI:586	nP:125	nR:1946	nF:3	node:[1316]	E -> I
T:30.093	nS:6443	nE:896	nI:587	nP:125	nR:1946	nF:3	node:[9817]	I -> R
T:30.094	nS:6443	nE:896	nI:586	nP:125	nR:1947	nF:3	node:[4204]	S -> E
T:30.099	nS:6442	nE:897	nI:586	nP:125	nR:1947	nF:3	node:[4793]	S -> E
T:30.103	nS:6441	nE:898	nI:586	nP:125	nR:1947	nF:3	node:[1416]	E -> I
T:30.105	nS:6441	nE:897	nI:587	nP:125	nR:1947	nF:3	node:[7541]	I -> R
T:30.110	nS:6441	nE:897	nI:586	nP:125	nR:1948	nF:3	node:[3200]	I -> R
T:30.119	nS:6441	nE:897	nI:585	nP:125	nR:1949	nF:3	node:[39]	E -> I
T:30.122	nS:6441	nE:896	nI:586	nP:125	nR:1949	nF:3	node:[7533]	S -> E
T:30.126	nS:6440	nE:897	nI:586	nP:125	nR:1949	nF:3	node:[498]	I -> R
T:30.129	nS:6440	nE:897	nI:585	nP:125	nR:1950	nF:3	node:[6555]	I -> R
T:30.130	nS:6440	nE:897	nI:584	nP:125	nR:1951	nF:3	node:[4952]	S -> E
T:30.131	nS:6439	nE:898	nI:584	nP:125	nR:1951	nF:3	node:[1974]	E -> I
T:30.132	nS:6439	nE:897	nI:585	nP:125	nR:1951	nF:3	node:[2561]	S -> E
T:30.132	nS:6438	nE:898	nI:585	nP:125	nR:1951	nF:3	node:[5923]	E -> I
T:30.133	nS:6438	nE:897	nI:586	nP:125	nR:1951	nF:3	node:[6784]	E -> I
T:30.133	nS:6438	nE:896	nI:587	nP:125	nR:1951	nF:3	node:[1746]	I -> R
T:30.134	nS:6438	nE:896	nI:586	nP:125	nR:1952	nF:3	node:[753]	S -> E
T:30.137	nS:6437	nE:897	nI:586	nP:125	nR:1952	nF:3	node:[2377]	I -> R
T:30.141	nS:6437	nE:897	nI:585	nP:125	nR:1953	nF:3	node:[3473]	I -> R
T:30.144	nS:6437	nE:897	nI:584	nP:125	nR:1954	nF:3	node:[6004]	I -> R
T:30.147	nS:6437	nE:897	nI:583	nP:125	nR:1955	nF:3	node:[2293]	I -> R
T:30.148	nS:6437	nE:897	nI:582	nP:125	nR:1956	nF:3	node:[1045]	S -> E
T:30.150	nS:6436	nE:898	nI:582	nP:125	nR:1956	nF:3	node:[7615]	I -> R
T:30.152	nS:6436	nE:898	nI:581	nP:125	nR:1957	nF:3	node:[6251]	I -> R
T:30.152	nS:6436	nE:898	nI:580	nP:125	nR:1958	nF:3	node:[320]	I -> R
T:30.156	nS:6436	nE:898	nI:579	nP:125	nR:1959	nF:3	node:[2684]	S -> E
T:30.157	nS:6435	nE:899	nI:579	nP:125	nR:1959	nF:3	node:[845]	P -> R
T:30.160	nS:6435	nE:899	nI:579	nP:124	nR:1960	nF:3	node:[4515]	E -> I
T:30.162	nS:6435	nE:898	nI:580	nP:124	nR:1960	nF:3	node:[1286]	E -> I
T:30.165	nS:6435	nE:897	nI:581	nP:124	nR:1960	nF:3	node:[443]	P -> R
T:30.165	nS:6435	nE:897	nI:581	nP:123	nR:1961	nF:3	node:[1439]	S -> E
T:30.166	nS:6434	nE:898	nI:581	nP:123	nR:1961	nF:3	node:[2729]	S -> E
T:30.168	nS:6433	nE:899	nI:581	nP:123	nR:1961	nF:3	node:[7765]	S -> E
T:30.168	nS:6432	nE:900	nI:581	nP:123	nR:1961	nF:3	node:[1050]	E -> I
T:30.172	nS:6432	nE:899	nI:582	nP:123	nR:1961	nF:3	node:[7042]	E -> I
T:30.174	nS:6432	nE:898	nI:583	nP:123	nR:1961	nF:3	node:[1917]	I -> P
T:30.175	nS:6432	nE:898	nI:582	nP:124	nR:1961	nF:3	node:[7486]	E -> I
T:30.175	nS:6432	nE:897	nI:583	nP:124	nR:1961	nF:3	node:[7572]	E -> I
T:30.176	nS:6432	nE:896	nI:584	nP:124	nR:1961	nF:3	node:[8288]	E -> I
T:30.177	nS:6432	nE:895	nI:585	nP:124	nR:1961	nF:3	node:[1651]	S -> E
T:30.181	nS:6431	nE:896	nI:585	nP:124	nR:1961	nF:3	node:[6280]	I -> R
T:30.181	nS:6431	nE:896	nI:584	nP:124	nR:1962	nF:3	node:[9641]	E -> I
T:30.181	nS:6431	nE:895	nI:585	nP:124	nR:1962	nF:3	node:[4500]	I -> P
T:30.181	nS:6431	nE:895	nI:584	nP:125	nR:1962	nF:3	node:[8951]	I -> R
T:30.183	nS:6431	nE:895	nI:583	nP:125	nR:1963	nF:3	node:[9829]	I -> R
T:30.184	nS:6431	nE:895	nI:582	nP:125	nR:1964	nF:3	node:[7609]	S -> E
T:30.184	nS:6430	nE:896	nI:582	nP:125	nR:1964	nF:3	node:[264]	I -> R
T:30.185	nS:6430	nE:896	nI:581	nP:125	nR:1965	nF:3	node:[1908]	S -> E
T:30.190	nS:6429	nE:897	nI:581	nP:125	nR:1965	nF:3	node:[8914]	I -> R
T:30.192	nS:6429	nE:897	nI:580	nP:125	nR:1966	nF:3	node:[2699]	S -> E
T:30.194	nS:6428	nE:898	nI:580	nP:125	nR:1966	nF:3	node:[4411]	P -> R
T:30.195	nS:6428	nE:898	nI:580	nP:124	nR:1967	nF:3	node:[1562]	S -> E
T:30.199	nS:6427	nE:899	nI:580	nP:124	nR:1967	nF:3	node:[9898]	S -> E
T:30.199	nS:6426	nE:900	nI:580	nP:124	nR:1967	nF:3	node:[7789]	I -> R
T:30.203	nS:6426	nE:900	nI:579	nP:124	nR:1968	nF:3	node:[6604]	I -> R
T:30.205	nS:6426	nE:900	nI:578	nP:124	nR:1969	nF:3	node:[7089]	I -> R
T:30.205	nS:6426	nE:900	nI:577	nP:124	nR:1970	nF:3	node:[7467]	P -> R
T:30.207	nS:6426	nE:900	nI:577	nP:123	nR:1971	nF:3	node:[8507]	P -> R
T:30.209	nS:6426	nE:900	nI:577	nP:122	nR:1972	nF:3	node:[6160]	S -> E
T:30.210	nS:6425	nE:901	nI:577	nP:122	nR:1972	nF:3	node:[7451]	S -> E
T:30.210	nS:6424	nE:902	nI:577	nP:122	nR:1972	nF:3	node:[8158]	S -> E
T:30.211	nS:6423	nE:903	nI:577	nP:122	nR:1972	nF:3	node:[1254]	I -> R
T:30.213	nS:6423	nE:903	nI:576	nP:122	nR:1973	nF:3	node:[7116]	I -> R
T:30.217	nS:6423	nE:903	nI:575	nP:122	nR:1974	nF:3	node:[7113]	E -> I
T:30.221	nS:6423	nE:902	nI:576	nP:122	nR:1974	nF:3	node:[9010]	E -> I
T:30.224	nS:6423	nE:901	nI:577	nP:122	nR:1974	nF:3	node:[5510]	I -> R
T:30.225	nS:6423	nE:901	nI:576	nP:122	nR:1975	nF:3	node:[6158]	E -> I
T:30.227	nS:6423	nE:900	nI:577	nP:122	nR:1975	nF:3	node:[4062]	E -> I
T:30.228	nS:6423	nE:899	nI:578	nP:122	nR:1975	nF:3	node:[1369]	P -> R
T:30.228	nS:6423	nE:899	nI:578	nP:121	nR:1976	nF:3	node:[6030]	E -> I
T:30.229	nS:6423	nE:898	nI:579	nP:121	nR:1976	nF:3	node:[360]	E -> I
T:30.232	nS:6423	nE:897	nI:580	nP:121	nR:1976	nF:3	node:[1100]	I -> R
T:30.232	nS:6423	nE:897	nI:579	nP:121	nR:1977	nF:3	node:[4990]	E -> I
T:30.235	nS:6423	nE:896	nI:580	nP:121	nR:1977	nF:3	node:[7637]	I -> R
T:30.235	nS:6423	nE:896	nI:579	nP:121	nR:1978	nF:3	node:[1431]	I -> R
T:30.236	nS:6423	nE:896	nI:578	nP:121	nR:1979	nF:3	node:[7079]	E -> I
T:30.242	nS:6423	nE:895	nI:579	nP:121	nR:1979	nF:3	node:[1466]	S -> E
T:30.246	nS:6422	nE:896	nI:579	nP:121	nR:1979	nF:3	node:[4636]	S -> E
T:30.248	nS:6421	nE:897	nI:579	nP:121	nR:1979	nF:3	node:[4036]	I -> R
T:30.249	nS:6421	nE:897	nI:578	nP:121	nR:1980	nF:3	node:[774]	S -> E
T:30.249	nS:6420	nE:898	nI:578	nP:121	nR:1980	nF:3	node:[971]	I -> R
T:30.252	nS:6420	nE:898	nI:577	nP:121	nR:1981	nF:3	node:[2432]	I -> R
T:30.253	nS:6420	nE:898	nI:576	nP:121	nR:1982	nF:3	node:[5854]	I -> R
T:30.254	nS:6420	nE:898	nI:575	nP:121	nR:1983	nF:3	node:[4422]	S -> E
T:30.254	nS:6419	nE:899	nI:575	nP:121	nR:1983	nF:3	node:[5829]	E -> I
T:30.256	nS:6419	nE:898	nI:576	nP:121	nR:1983	nF:3	node:[9994]	E -> I
T:30.257	nS:6419	nE:897	nI:577	nP:121	nR:1983	nF:3	node:[7968]	E -> I
T:30.259	nS:6419	nE:896	nI:578	nP:121	nR:1983	nF:3	node:[9853]	E -> I
T:30.260	nS:6419	nE:895	nI:579	nP:121	nR:1983	nF:3	node:[3431]	E -> I
T:30.263	nS:6419	nE:894	nI:580	nP:121	nR:1983	nF:3	node:[8819]	I -> P
T:30.263	nS:6419	nE:894	nI:579	nP:122	nR:1983	nF:3	node:[5548]	E -> I
T:30.269	nS:6419	nE:893	nI:580	nP:122	nR:1983	nF:3	node:[4124]	S -> E
T:30.273	nS:6418	nE:894	nI:580	nP:122	nR:1983	nF:3	node:[1463]	P -> R
T:30.276	nS:6418	nE:894	nI:580	nP:121	nR:1984	nF:3	node:[969]	E -> I
T:30.277	nS:6418	nE:893	nI:581	nP:121	nR:1984	nF:3	node:[5653]	E -> I
T:30.281	nS:6418	nE:892	nI:582	nP:121	nR:1984	nF:3	node:[9866]	S -> E
T:30.284	nS:6417	nE:893	nI:582	nP:121	nR:1984	nF:3	node:[7320]	S -> E
T:30.284	nS:6416	nE:894	nI:582	nP:121	nR:1984	nF:3	node:[2324]	E -> I
T:30.285	nS:6416	nE:893	nI:583	nP:121	nR:1984	nF:3	node:[5061]	E -> I
T:30.289	nS:6416	nE:892	nI:584	nP:121	nR:1984	nF:3	node:[1096]	S -> E
T:30.290	nS:6415	nE:893	nI:584	nP:121	nR:1984	nF:3	node:[4809]	E -> I
T:30.291	nS:6415	nE:892	nI:585	nP:121	nR:1984	nF:3	node:[605]	S -> E
T:30.293	nS:6414	nE:893	nI:585	nP:121	nR:1984	nF:3	node:[63]	I -> R
T:30.293	nS:6414	nE:893	nI:584	nP:121	nR:1985	nF:3	node:[3554]	S -> E
T:30.293	nS:6413	nE:894	nI:584	nP:121	nR:1985	nF:3	node:[9107]	S -> E
T:30.294	nS:6412	nE:895	nI:584	nP:121	nR:1985	nF:3	node:[34]	S -> E
T:30.295	nS:6411	nE:896	nI:584	nP:121	nR:1985	nF:3	node:[2401]	E -> I
T:30.299	nS:6411	nE:895	nI:585	nP:121	nR:1985	nF:3	node:[3629]	E -> I
T:30.301	nS:6411	nE:894	nI:586	nP:121	nR:1985	nF:3	node:[689]	S -> E
T:30.303	nS:6410	nE:895	nI:586	nP:121	nR:1985	nF:3	node:[3240]	S -> E
T:30.304	nS:6409	nE:896	nI:586	nP:121	nR:1985	nF:3	node:[3945]	S -> E
T:30.312	nS:6408	nE:897	nI:586	nP:121	nR:1985	nF:3	node:[6407]	S -> E
T:30.314	nS:6407	nE:898	nI:586	nP:121	nR:1985	nF:3	node:[7902]	S -> E
T:30.317	nS:6406	nE:899	nI:586	nP:121	nR:1985	nF:3	node:[9011]	S -> E
T:30.320	nS:6405	nE:900	nI:586	nP:121	nR:1985	nF:3	node:[656]	I -> F
T:30.322	nS:6405	nE:900	nI:585	nP:121	nR:1985	nF:4	node:[4980]	I -> R
T:30.324	nS:6405	nE:900	nI:584	nP:121	nR:1986	nF:4	node:[5640]	I -> P
T:30.324	nS:6405	nE:900	nI:583	nP:122	nR:1986	nF:4	node:[5365]	I -> R
T:30.325	nS:6405	nE:900	nI:582	nP:122	nR:1987	nF:4	node:[7720]	I -> R
T:30.326	nS:6405	nE:900	nI:581	nP:122	nR:1988	nF:4	node:[7233]	S -> E
T:30.326	nS:6404	nE:901	nI:581	nP:122	nR:1988	nF:4	node:[8535]	I -> R
T:30.332	nS:6404	nE:901	nI:580	nP:122	nR:1989	nF:4	node:[4424]	S -> E
T:30.334	nS:6403	nE:902	nI:580	nP:122	nR:1989	nF:4	node:[7941]	E -> I
T:30.335	nS:6403	nE:901	nI:581	nP:122	nR:1989	nF:4	node:[3803]	E -> I
T:30.340	nS:6403	nE:900	nI:582	nP:122	nR:1989	nF:4	node:[4372]	S -> E
T:30.340	nS:6402	nE:901	nI:582	nP:122	nR:1989	nF:4	node:[1810]	S -> E
T:30.341	nS:6401	nE:902	nI:582	nP:122	nR:1989	nF:4	node:[6383]	E -> I
T:30.343	nS:6401	nE:901	nI:583	nP:122	nR:1989	nF:4	node:[2054]	P -> R
T:30.344	nS:6401	nE:901	nI:583	nP:121	nR:1990	nF:4	node:[6125]	S -> E
T:30.345	nS:6400	nE:902	nI:583	nP:121	nR:1990	nF:4	node:[9200]	E -> I
T:30.346	nS:6400	nE:901	nI:584	nP:121	nR:1990	nF:4	node:[5628]	S -> E
T:30.346	nS:6399	nE:902	nI:584	nP:121	nR:1990	nF:4	node:[8845]	I -> R
T:30.358	nS:6399	nE:902	nI:583	nP:121	nR:1991	nF:4	node:[3892]	S -> E
T:30.360	nS:6398	nE:903	nI:583	nP:121	nR:1991	nF:4	node:[9291]	E -> I
T:30.361	nS:6398	nE:902	nI:584	nP:121	nR:1991	nF:4	node:[2925]	E -> I
T:30.363	nS:6398	nE:901	nI:585	nP:121	nR:1991	nF:4	node:[3503]	E -> I
T:30.363	nS:6398	nE:900	nI:586	nP:121	nR:1991	nF:4	node:[3001]	E -> I
T:30.369	nS:6398	nE:899	nI:587	nP:121	nR:1991	nF:4	node:[6414]	I -> R
T:30.375	nS:6398	nE:899	nI:586	nP:121	nR:1992	nF:4	node:[4622]	E -> I
T:30.376	nS:6398	nE:898	nI:587	nP:121	nR:1992	nF:4	node:[7474]	E -> I
T:30.380	nS:6398	nE:897	nI:588	nP:121	nR:1992	nF:4	node:[5404]	E -> I
T:30.381	nS:6398	nE:896	nI:589	nP:121	nR:1992	nF:4	node:[4913]	S -> E
T:30.381	nS:6397	nE:897	nI:589	nP:121	nR:1992	nF:4	node:[6778]	E -> I
T:30.382	nS:6397	nE:896	nI:590	nP:121	nR:1992	nF:4	node:[5695]	S -> E
T:30.383	nS:6396	nE:897	nI:590	nP:121	nR:1992	nF:4	node:[6305]	S -> E
T:30.384	nS:6395	nE:898	nI:590	nP:121	nR:1992	nF:4	node:[2164]	I -> R
T:30.386	nS:6395	nE:898	nI:589	nP:121	nR:1993	nF:4	node:[7550]	E -> I
T:30.386	nS:6395	nE:897	nI:590	nP:121	nR:1993	nF:4	node:[8671]	E -> I
T:30.387	nS:6395	nE:896	nI:591	nP:121	nR:1993	nF:4	node:[746]	E -> I
T:30.388	nS:6395	nE:895	nI:592	nP:121	nR:1993	nF:4	node:[2390]	E -> I
T:30.390	nS:6395	nE:894	nI:593	nP:121	nR:1993	nF:4	node:[1676]	S -> E
T:30.393	nS:6394	nE:895	nI:593	nP:121	nR:1993	nF:4	node:[1482]	E -> I
T:30.399	nS:6394	nE:894	nI:594	nP:121	nR:1993	nF:4	node:[5198]	S -> E
T:30.400	nS:6393	nE:895	nI:594	nP:121	nR:1993	nF:4	node:[1151]	S -> E
T:30.401	nS:6392	nE:896	nI:594	nP:121	nR:1993	nF:4	node:[3509]	S -> E
T:30.402	nS:6391	nE:897	nI:594	nP:121	nR:1993	nF:4	node:[7027]	P -> R
T:30.404	nS:6391	nE:897	nI:594	nP:120	nR:1994	nF:4	node:[281]	S -> E
T:30.406	nS:6390	nE:898	nI:594	nP:120	nR:1994	nF:4	node:[8932]	S -> E
T:30.408	nS:6389	nE:899	nI:594	nP:120	nR:1994	nF:4	node:[331]	S -> E
T:30.409	nS:6388	nE:900	nI:594	nP:120	nR:1994	nF:4	node:[7404]	E -> I
T:30.410	nS:6388	nE:899	nI:595	nP:120	nR:1994	nF:4	node:[2]	I -> R
T:30.418	nS:6388	nE:899	nI:594	nP:120	nR:1995	nF:4	node:[4329]	I -> P
T:30.422	nS:6388	nE:899	nI:593	nP:121	nR:1995	nF:4	node:[3735]	S -> E
T:30.427	nS:6387	nE:900	nI:593	nP:121	nR:1995	nF:4	node:[1110]	E -> I
T:30.429	nS:6387	nE:899	nI:594	nP:121	nR:1995	nF:4	node:[2115]	E -> I
T:30.430	nS:6387	nE:898	nI:595	nP:121	nR:1995	nF:4	node:[4593]	S -> E
T:30.434	nS:6386	nE:899	nI:595	nP:121	nR:1995	nF:4	node:[6158]	I -> R
T:30.434	nS:6386	nE:899	nI:594	nP:121	nR:1996	nF:4	node:[1661]	P -> R
T:30.435	nS:6386	nE:899	nI:594	nP:120	nR:1997	nF:4	node:[5157]	S -> E
T:30.436	nS:6385	nE:900	nI:594	nP:120	nR:1997	nF:4	node:[4617]	E -> I
T:30.440	nS:6385	nE:899	nI:595	nP:120	nR:1997	nF:4	node:[8870]	I -> R
T:30.441	nS:6385	nE:899	nI:594	nP:120	nR:1998	nF:4	node:[1051]	P -> R
T:30.442	nS:6385	nE:899	nI:594	nP:119	nR:1999	nF:4	node:[4156]	E -> I
T:30.444	nS:6385	nE:898	nI:595	nP:119	nR:1999	nF:4	node:[8490]	I -> R
