T:0.007	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[2418]	I -> R
T:23.390	nS:7963	nE:551	nI:371	nP:68	nR:1046	nF:1	node:[596]	E -> I
T:23.392	nS:7963	nE:550	nI:372	nP:68	nR:1046	nF:1	node:[9185]	E -> I
T:23.393	nS:7963	nE:549	nI:373	nP:68	nR:1046	nF:1	node:[1963]	S -> E
T:23.396	nS:7962	nE:550	nI:373	nP:68	nR:1046	nF:1	node:[1442]	I -> R
T:23.400	nS:7962	nE:550	nI:372	nP:68	nR:1047	nF:1	node:[1905]	E -> I
T:23.401	nS:7962	nE:549	nI:373	nP:68	nR:1047	nF:1	node:[4981]	S -> E
T:23.401	nS:7961	nE:550	nI:373	nP:68	nR:1047	nF:1	node:[4876]	E -> I
T:23.404	nS:7961	nE:549	nI:374	nP:68	nR:1047	nF:1	node:[4694]	S -> E
T:23.407	nS:7960	nE:550	nI:374	nP:68	nR:1047	nF:1	node:[8857]	S -> E
T:23.408	nS:7959	nE:551	nI:374	nP:68	nR:1047	nF:1	node:[2757]	E -> I
T:23.409	nS:7959	nE:550	nI:375	nP:68	nR:1047	nF:1	node:[5242]	I -> R
T:23.409	nS:7959	nE:550	nI:374	nP:68	nR:1048	nF:1	node:[891]	S -> E
T:23.413	nS:7958	nE:551	nI:374	nP:68	nR:1048	nF:1	node:[6256]	S -> E
T:23.420	nS:7957	nE:552	nI:374	nP:68	nR:1048	nF:1	node:[4874]	S -> E
T:23.421	nS:7956	nE:553	nI:374	nP:68	nR:1048	nF:1	node:[3480]	S -> E
T:23.422	nS:7955	nE:554	nI:374	nP:68	nR:1048	nF:1	node:[5587]	S -> E
T:23.422	nS:7954	nE:555	nI:374	nP:68	nR:1048	nF:1	node:[4786]	I -> R
T:23.423	nS:7954	nE:555	nI:373	nP:68	nR:1049	nF:1	node:[1310]	E -> I
T:23.423	nS:7954	nE:554	nI:374	nP:68	nR:1049	nF:1	node:[7657]	E -> I
T:23.427	nS:7954	nE:553	nI:375	nP:68	nR:1049	nF:1	node:[1338]	S -> E
T:23.430	nS:7953	nE:554	nI:375	nP:68	nR:1049	nF:1	node:[3428]	I -> R
T:23.431	nS:7953	nE:554	nI:374	nP:68	nR:1050	nF:1	node:[592]	P -> R
T:23.432	nS:7953	nE:554	nI:374	nP:67	nR:1051	nF:1	node:[6661]	E -> I
T:23.436	nS:7953	nE:553	nI:375	nP:67	nR:1051	nF:1	node:[590]	E -> I
T:23.438	nS:7953	nE:552	nI:376	nP:67	nR:1051	nF:1	node:[5698]	S -> E
T:23.444	nS:7952	nE:553	nI:376	nP:67	nR:1051	nF:1	node:[7864]	I -> R
T:23.445	nS:7952	nE:553	nI:375	nP:67	nR:1052	nF:1	node:[7676]	I -> R
T:23.449	nS:7952	nE:553	nI:374	nP:67	nR:1053	nF:1	node:[2655]	E -> I
T:23.452	nS:7952	nE:552	nI:375	nP:67	nR:1053	nF:1	node:[8156]	E -> I
T:23.454	nS:7952	nE:551	nI:376	nP:67	nR:1053	nF:1	node:[3413]	I -> P
T:23.461	nS:7952	nE:551	nI:375	nP:68	nR:1053	nF:1	node:[2666]	E -> I
T:23.463	nS:7952	nE:550	nI:376	nP:68	nR:1053	nF:1	node:[5326]	I -> R
T:23.465	nS:7952	nE:550	nI:375	nP:68	nR:1054	nF:1	node:[2470]	I -> P
T:23.467	nS:7952	nE:550	nI:374	nP:69	nR:1054	nF:1	node:[2132]	I -> R
T:23.467	nS:7952	nE:550	nI:373	nP:69	nR:1055	nF:1	node:[1361]	E -> I
T:23.471	nS:7952	nE:549	nI:374	nP:69	nR:1055	nF:1	node:[9284]	I -> R
T:23.472	nS:7952	nE:549	nI:373	nP:69	nR:1056	nF:1	node:[7430]	E -> I
T:23.474	nS:7952	nE:548	nI:374	nP:69	nR:1056	nF:1	node:[7415]	S -> E
T:23.476	nS:7951	nE:549	nI:374	nP:69	nR:1056	nF:1	node:[261]	E -> I
T:23.479	nS:7951	nE:548	nI:375	nP:69	nR:1056	nF:1	node:[7944]	P -> R
T:23.479	nS:7951	nE:548	nI:375	nP:68	nR:1057	nF:1	node:[257]	I -> R
T:23.483	nS:7951	nE:548	nI:374	nP:68	nR:1058	nF:1	node:[3417]	I -> R
T:23.486	nS:7951	nE:548	nI:373	nP:68	nR:1059	nF:1	node:[8337]	S -> E
T:23.496	nS:7950	nE:549	nI:373	nP:68	nR:1059	nF:1	node:[7079]	E -> I
T:23.496	nS:7950	nE:548	nI:374	nP:68	nR:1059	nF:1	node:[3858]	S -> E
T:23.496	nS:7949	nE:549	nI:374	nP:68	nR:1059	nF:1	node:[6341]	S -> E
T:23.504	nS:7948	nE:550	nI:374	nP:68	nR:1059	nF:1	node:[4184]	S -> E
T:23.506	nS:7947	nE:551	nI:374	nP:68	nR:1059	nF:1	node:[273]	E -> I
T:23.510	nS:7947	nE:550	nI:375	nP:68	nR:1059	nF:1	node:[3044]	E -> I
T:23.514	nS:7947	nE:549	nI:376	nP:68	nR:1059	nF:1	node:[4493]	S -> E
T:23.515	nS:7946	nE:550	nI:376	nP:68	nR:1059	nF:1	node:[9196]	E -> I
T:23.519	nS:7946	nE:549	nI:377	nP:68	nR:1059	nF:1	node:[1723]	S -> E
T:23.519	nS:7945	nE:550	nI:377	nP:68	nR:1059	nF:1	node:[8433]	E -> I
T:23.520	nS:7945	nE:549	nI:378	nP:68	nR:1059	nF:1	node:[637]	E -> I
T:23.523	nS:7945	nE:548	nI:379	nP:68	nR:1059	nF:1	node:[5762]	E -> I
T:23.532	nS:7945	nE:547	nI:380	nP:68	nR:1059	nF:1	node:[9166]	E -> I
T:23.533	nS:7945	nE:546	nI:381	nP:68	nR:1059	nF:1	node:[7650]	I -> R
T:23.535	nS:7945	nE:546	nI:380	nP:68	nR:1060	nF:1	node:[684]	I -> R
T:23.538	nS:7945	nE:546	nI:379	nP:68	nR:1061	nF:1	node:[5532]	E -> I
T:23.539	nS:7945	nE:545	nI:380	nP:68	nR:1061	nF:1	node:[402]	I -> R
T:23.541	nS:7945	nE:545	nI:379	nP:68	nR:1062	nF:1	node:[8801]	S -> E
T:23.542	nS:7944	nE:546	nI:379	nP:68	nR:1062	nF:1	node:[1143]	S -> E
T:23.542	nS:7943	nE:547	nI:379	nP:68	nR:1062	nF:1	node:[3842]	S -> E
T:23.544	nS:7942	nE:548	nI:379	nP:68	nR:1062	nF:1	node:[1706]	S -> E
T:23.549	nS:7941	nE:549	nI:379	nP:68	nR:1062	nF:1	node:[2120]	S -> E
T:23.549	nS:7940	nE:550	nI:379	nP:68	nR:1062	nF:1	node:[854]	S -> E
T:23.558	nS:7939	nE:551	nI:379	nP:68	nR:1062	nF:1	node:[8845]	I -> R
T:23.560	nS:7939	nE:551	nI:378	nP:68	nR:1063	nF:1	node:[4946]	S -> E
T:23.561	nS:7938	nE:552	nI:378	nP:68	nR:1063	nF:1	node:[4934]	S -> E
T:23.565	nS:7937	nE:553	nI:378	nP:68	nR:1063	nF:1	node:[5707]	I -> P
T:23.565	nS:7937	nE:553	nI:377	nP:69	nR:1063	nF:1	node:[3129]	E -> I
T:23.567	nS:7937	nE:552	nI:378	nP:69	nR:1063	nF:1	node:[4952]	I -> R
T:23.573	nS:7937	nE:552	nI:377	nP:69	nR:1064	nF:1	node:[8279]	E -> I
T:23.574	nS:7937	nE:551	nI:378	nP:69	nR:1064	nF:1	node:[3078]	S -> E
T:23.590	nS:7936	nE:552	nI:378	nP:69	nR:1064	nF:1	node:[155]	I -> R
T:23.604	nS:7936	nE:552	nI:377	nP:69	nR:1065	nF:1	node:[8116]	S -> E
T:23.604	nS:7935	nE:553	nI:377	nP:69	nR:1065	nF:1	node:[9183]	E -> I
T:23.607	nS:7935	nE:552	nI:378	nP:69	nR:1065	nF:1	node:[3800]	S -> E
T:23.613	nS:7934	nE:553	nI:378	nP:69	nR:1065	nF:1	node:[7006]	P -> R
T:23.613	nS:7934	nE:553	nI:378	nP:68	nR:1066	nF:1	node:[5976]	E -> I
T:23.613	nS:7934	nE:552	nI:379	nP:68	nR:1066	nF:1	node:[3226]	E -> I
T:23.622	nS:7934	nE:551	nI:380	nP:68	nR:1066	nF:1	node:[5649]	S -> E
T:23.630	nS:7933	nE:552	nI:380	nP:68	nR:1066	nF:1	node:[9895]	E -> I
T:23.633	nS:7933	nE:551	nI:381	nP:68	nR:1066	nF:1	node:[934]	S -> E
T:23.633	nS:7932	nE:552	nI:381	nP:68	nR:1066	nF:1	node:[3633]	E -> I
T:23.634	nS:7932	nE:551	nI:382	nP:68	nR:1066	nF:1	node:[6226]	S -> E
T:23.636	nS:7931	nE:552	nI:382	nP:68	nR:1066	nF:1	node:[210]	I -> R
T:23.642	nS:7931	nE:552	nI:381	nP:68	nR:1067	nF:1	node:[1060]	S -> E
T:23.648	nS:7930	nE:553	nI:381	nP:68	nR:1067	nF:1	node:[7607]	S -> E
T:23.653	nS:7929	nE:554	nI:381	nP:68	nR:1067	nF:1	node:[6117]	E -> I
T:23.657	nS:7929	nE:553	nI:382	nP:68	nR:1067	nF:1	node:[3125]	S -> E
T:23.659	nS:7928	nE:554	nI:382	nP:68	nR:1067	nF:1	node:[1284]	S -> E
T:23.660	nS:7927	nE:555	nI:382	nP:68	nR:1067	nF:1	node:[2652]	E -> I
T:23.660	nS:7927	nE:554	nI:383	nP:68	nR:1067	nF:1	node:[974]	P -> R
T:23.661	nS:7927	nE:554	nI:383	nP:67	nR:1068	nF:1	node:[6522]	S -> E
T:23.663	nS:7926	nE:555	nI:383	nP:67	nR:1068	nF:1	node:[7837]	S -> E
T:23.665	nS:7925	nE:556	nI:383	nP:67	nR:1068	nF:1	node:[7086]	I -> R
T:23.667	nS:7925	nE:556	nI:382	nP:67	nR:1069	nF:1	node:[1531]	I -> R
T:23.668	nS:7925	nE:556	nI:381	nP:67	nR:1070	nF:1	node:[5290]	E -> I
T:23.670	nS:7925	nE:555	nI:382	nP:67	nR:1070	nF:1	node:[2243]	I -> R
T:23.671	nS:7925	nE:555	nI:381	nP:67	nR:1071	nF:1	node:[1728]	E -> I
T:23.672	nS:7925	nE:554	nI:382	nP:67	nR:1071	nF:1	node:[6423]	E -> I
T:23.676	nS:7925	nE:553	nI:383	nP:67	nR:1071	nF:1	node:[3885]	I -> R
T:23.680	nS:7925	nE:553	nI:382	nP:67	nR:1072	nF:1	node:[6805]	S -> E
T:23.681	nS:7924	nE:554	nI:382	nP:67	nR:1072	nF:1	node:[5610]	E -> I
T:23.683	nS:7924	nE:553	nI:383	nP:67	nR:1072	nF:1	node:[2857]	P -> R
T:23.693	nS:7924	nE:553	nI:383	nP:66	nR:1073	nF:1	node:[515]	I -> R
T:23.697	nS:7924	nE:553	nI:382	nP:66	nR:1074	nF:1	node:[1966]	P -> R
T:23.698	nS:7924	nE:553	nI:382	nP:65	nR:1075	nF:1	node:[6044]	S -> E
T:23.705	nS:7923	nE:554	nI:382	nP:65	nR:1075	nF:1	node:[4181]	I -> R
T:23.706	nS:7923	nE:554	nI:381	nP:65	nR:1076	nF:1	node:[6423]	I -> P
T:23.707	nS:7923	nE:554	nI:380	nP:66	nR:1076	nF:1	node:[5165]	E -> I
T:23.710	nS:7923	nE:553	nI:381	nP:66	nR:1076	nF:1	node:[3294]	E -> I
T:23.712	nS:7923	nE:552	nI:382	nP:66	nR:1076	nF:1	node:[6819]	I -> R
T:23.712	nS:7923	nE:552	nI:381	nP:66	nR:1077	nF:1	node:[1128]	S -> E
T:23.713	nS:7922	nE:553	nI:381	nP:66	nR:1077	nF:1	node:[6611]	E -> I
T:23.713	nS:7922	nE:552	nI:382	nP:66	nR:1077	nF:1	node:[6368]	E -> I
T:23.722	nS:7922	nE:551	nI:383	nP:66	nR:1077	nF:1	node:[3926]	S -> E
T:23.722	nS:7921	nE:552	nI:383	nP:66	nR:1077	nF:1	node:[5170]	I -> R
T:23.726	nS:7921	nE:552	nI:382	nP:66	nR:1078	nF:1	node:[1946]	S -> E
T:23.726	nS:7920	nE:553	nI:382	nP:66	nR:1078	nF:1	node:[5236]	S -> E
T:23.730	nS:7919	nE:554	nI:382	nP:66	nR:1078	nF:1	node:[5841]	S -> E
T:23.733	nS:7918	nE:555	nI:382	nP:66	nR:1078	nF:1	node:[5868]	E -> I
T:23.735	nS:7918	nE:554	nI:383	nP:66	nR:1078	nF:1	node:[1618]	S -> E
T:23.739	nS:7917	nE:555	nI:383	nP:66	nR:1078	nF:1	node:[6642]	S -> E
T:23.740	nS:7916	nE:556	nI:383	nP:66	nR:1078	nF:1	node:[9419]	I -> R
T:23.741	nS:7916	nE:556	nI:382	nP:66	nR:1079	nF:1	node:[3620]	S -> E
T:23.742	nS:7915	nE:557	nI:382	nP:66	nR:1079	nF:1	node:[8528]	S -> E
T:23.747	nS:7914	nE:558	nI:382	nP:66	nR:1079	nF:1	node:[685]	S -> E
T:23.752	nS:7913	nE:559	nI:382	nP:66	nR:1079	nF:1	node:[6016]	I -> R
T:23.755	nS:7913	nE:559	nI:381	nP:66	nR:1080	nF:1	node:[6975]	E -> I
T:23.756	nS:7913	nE:558	nI:382	nP:66	nR:1080	nF:1	node:[4163]	P -> R
T:23.758	nS:7913	nE:558	nI:382	nP:65	nR:1081	nF:1	node:[1710]	S -> E
T:23.762	nS:7912	nE:559	nI:382	nP:65	nR:1081	nF:1	node:[3317]	E -> I
T:23.765	nS:7912	nE:558	nI:383	nP:65	nR:1081	nF:1	node:[9394]	S -> E
T:23.773	nS:7911	nE:559	nI:383	nP:65	nR:1081	nF:1	node:[1506]	I -> R
T:23.774	nS:7911	nE:559	nI:382	nP:65	nR:1082	nF:1	node:[8071]	I -> R
T:23.775	nS:7911	nE:559	nI:381	nP:65	nR:1083	nF:1	node:[242]	E -> I
T:23.777	nS:7911	nE:558	nI:382	nP:65	nR:1083	nF:1	node:[6286]	S -> E
T:23.778	nS:7910	nE:559	nI:382	nP:65	nR:1083	nF:1	node:[2912]	E -> I
T:23.780	nS:7910	nE:558	nI:383	nP:65	nR:1083	nF:1	node:[6609]	S -> E
T:23.781	nS:7909	nE:559	nI:383	nP:65	nR:1083	nF:1	node:[9077]	E -> I
T:23.781	nS:7909	nE:558	nI:384	nP:65	nR:1083	nF:1	node:[3099]	I -> R
T:23.782	nS:7909	nE:558	nI:383	nP:65	nR:1084	nF:1	node:[1307]	P -> R
T:23.782	nS:7909	nE:558	nI:383	nP:64	nR:1085	nF:1	node:[2189]	S -> E
T:23.784	nS:7908	nE:559	nI:383	nP:64	nR:1085	nF:1	node:[3761]	I -> R
T:23.786	nS:7908	nE:559	nI:382	nP:64	nR:1086	nF:1	node:[8300]	E -> I
T:23.787	nS:7908	nE:558	nI:383	nP:64	nR:1086	nF:1	node:[7648]	I -> R
T:23.792	nS:7908	nE:558	nI:382	nP:64	nR:1087	nF:1	node:[1243]	S -> E
T:23.793	nS:7907	nE:559	nI:382	nP:64	nR:1087	nF:1	node:[7388]	E -> I
T:23.793	nS:7907	nE:558	nI:383	nP:64	nR:1087	nF:1	node:[4657]	S -> E
T:23.794	nS:7906	nE:559	nI:383	nP:64	nR:1087	nF:1	node:[6323]	E -> I
T:23.795	nS:7906	nE:558	nI:384	nP:64	nR:1087	nF:1	node:[4868]	S -> E
T:23.796	nS:7905	nE:559	nI:384	nP:64	nR:1087	nF:1	node:[7446]	E -> I
T:23.797	nS:7905	nE:558	nI:385	nP:64	nR:1087	nF:1	node:[9828]	S -> E
T:23.801	nS:7904	nE:559	nI:385	nP:64	nR:1087	nF:1	node:[1526]	S -> E
T:23.806	nS:7903	nE:560	nI:385	nP:64	nR:1087	nF:1	node:[6707]	S -> E
T:23.810	nS:7902	nE:561	nI:385	nP:64	nR:1087	nF:1	node:[8899]	S -> E
T:23.820	nS:7901	nE:562	nI:385	nP:64	nR:1087	nF:1	node:[7029]	E -> I
T:23.820	nS:7901	nE:561	nI:386	nP:64	nR:1087	nF:1	node:[2614]	E -> I
T:23.823	nS:7901	nE:560	nI:387	nP:64	nR:1087	nF:1	node:[9541]	S -> E
T:23.824	nS:7900	nE:561	nI:387	nP:64	nR:1087	nF:1	node:[5939]	S -> E
T:23.826	nS:7899	nE:562	nI:387	nP:64	nR:1087	nF:1	node:[4105]	S -> E
T:23.828	nS:7898	nE:563	nI:387	nP:64	nR:1087	nF:1	node:[6683]	S -> E
T:23.830	nS:7897	nE:564	nI:387	nP:64	nR:1087	nF:1	node:[6991]	E -> I
T:23.831	nS:7897	nE:563	nI:388	nP:64	nR:1087	nF:1	node:[273]	I -> R
T:23.833	nS:7897	nE:563	nI:387	nP:64	nR:1088	nF:1	node:[4308]	S -> E
T:23.833	nS:7896	nE:564	nI:387	nP:64	nR:1088	nF:1	node:[3893]	I -> R
T:23.835	nS:7896	nE:564	nI:386	nP:64	nR:1089	nF:1	node:[6696]	S -> E
T:23.845	nS:7895	nE:565	nI:386	nP:64	nR:1089	nF:1	node:[8004]	S -> E
T:23.849	nS:7894	nE:566	nI:386	nP:64	nR:1089	nF:1	node:[7771]	I -> R
T:23.849	nS:7894	nE:566	nI:385	nP:64	nR:1090	nF:1	node:[511]	S -> E
T:23.849	nS:7893	nE:567	nI:385	nP:64	nR:1090	nF:1	node:[7936]	S -> E
T:23.852	nS:7892	nE:568	nI:385	nP:64	nR:1090	nF:1	node:[4647]	E -> I
T:23.854	nS:7892	nE:567	nI:386	nP:64	nR:1090	nF:1	node:[1321]	S -> E
T:23.857	nS:7891	nE:568	nI:386	nP:64	nR:1090	nF:1	node:[2374]	S -> E
T:23.861	nS:7890	nE:569	nI:386	nP:64	nR:1090	nF:1	node:[4514]	S -> E
T:23.871	nS:7889	nE:570	nI:386	nP:64	nR:1090	nF:1	node:[2474]	I -> R
T:23.872	nS:7889	nE:570	nI:385	nP:64	nR:1091	nF:1	node:[4828]	I -> R
T:23.873	nS:7889	nE:570	nI:384	nP:64	nR:1092	nF:1	node:[795]	S -> E
T:23.874	nS:7888	nE:571	nI:384	nP:64	nR:1092	nF:1	node:[2666]	I -> R
T:23.877	nS:7888	nE:571	nI:383	nP:64	nR:1093	nF:1	node:[4663]	S -> E
T:23.877	nS:7887	nE:572	nI:383	nP:64	nR:1093	nF:1	node:[473]	E -> I
T:23.882	nS:7887	nE:571	nI:384	nP:64	nR:1093	nF:1	node:[8809]	I -> P
T:23.890	nS:7887	nE:571	nI:383	nP:65	nR:1093	nF:1	node:[6356]	I -> R
T:23.894	nS:7887	nE:571	nI:382	nP:65	nR:1094	nF:1	node:[7311]	S -> E
T:23.895	nS:7886	nE:572	nI:382	nP:65	nR:1094	nF:1	node:[8753]	I -> R
T:23.898	nS:7886	nE:572	nI:381	nP:65	nR:1095	nF:1	node:[7935]	E -> I
T:23.898	nS:7886	nE:571	nI:382	nP:65	nR:1095	nF:1	node:[7492]	I -> R
T:23.899	nS:7886	nE:571	nI:381	nP:65	nR:1096	nF:1	node:[420]	S -> E
T:23.900	nS:7885	nE:572	nI:381	nP:65	nR:1096	nF:1	node:[5539]	E -> I
T:23.905	nS:7885	nE:571	nI:382	nP:65	nR:1096	nF:1	node:[1302]	I -> P
T:23.910	nS:7885	nE:571	nI:381	nP:66	nR:1096	nF:1	node:[674]	E -> I
T:23.917	nS:7885	nE:570	nI:382	nP:66	nR:1096	nF:1	node:[8463]	I -> P
T:23.918	nS:7885	nE:570	nI:381	nP:67	nR:1096	nF:1	node:[766]	E -> I
T:23.920	nS:7885	nE:569	nI:382	nP:67	nR:1096	nF:1	node:[3782]	S -> E
T:23.921	nS:7884	nE:570	nI:382	nP:67	nR:1096	nF:1	node:[9587]	S -> E
T:23.923	nS:7883	nE:571	nI:382	nP:67	nR:1096	nF:1	node:[81]	P -> R
T:23.924	nS:7883	nE:571	nI:382	nP:66	nR:1097	nF:1	node:[312]	E -> I
T:23.924	nS:7883	nE:570	nI:383	nP:66	nR:1097	nF:1	node:[9546]	I -> R
T:23.930	nS:7883	nE:570	nI:382	nP:66	nR:1098	nF:1	node:[4445]	E -> I
T:23.937	nS:7883	nE:569	nI:383	nP:66	nR:1098	nF:1	node:[846]	S -> E
T:23.939	nS:7882	nE:570	nI:383	nP:66	nR:1098	nF:1	node:[193]	S -> E
T:23.941	nS:7881	nE:571	nI:383	nP:66	nR:1098	nF:1	node:[4635]	S -> E
T:23.942	nS:7880	nE:572	nI:383	nP:66	nR:1098	nF:1	node:[5966]	I -> R
T:23.946	nS:7880	nE:572	nI:382	nP:66	nR:1099	nF:1	node:[370]	S -> E
T:23.949	nS:7879	nE:573	nI:382	nP:66	nR:1099	nF:1	node:[5259]	I -> R
T:23.951	nS:7879	nE:573	nI:381	nP:66	nR:1100	nF:1	node:[733]	S -> E
T:23.954	nS:7878	nE:574	nI:381	nP:66	nR:1100	nF:1	node:[6183]	I -> P
T:23.955	nS:7878	nE:574	nI:380	nP:67	nR:1100	nF:1	node:[5794]	S -> E
T:23.956	nS:7877	nE:575	nI:380	nP:67	nR:1100	nF:1	node:[8249]	S -> E
T:23.956	nS:7876	nE:576	nI:380	nP:67	nR:1100	nF:1	node:[5336]	E -> I
T:23.957	nS:7876	nE:575	nI:381	nP:67	nR:1100	nF:1	node:[5762]	I -> R
T:23.961	nS:7876	nE:575	nI:380	nP:67	nR:1101	nF:1	node:[1056]	S -> E
T:23.964	nS:7875	nE:576	nI:380	nP:67	nR:1101	nF:1	node:[7657]	I -> R
T:23.964	nS:7875	nE:576	nI:379	nP:67	nR:1102	nF:1	node:[812]	S -> E
T:23.965	nS:7874	nE:577	nI:379	nP:67	nR:1102	nF:1	node:[7837]	E -> I
T:23.966	nS:7874	nE:576	nI:380	nP:67	nR:1102	nF:1	node:[3192]	E -> I
T:23.972	nS:7874	nE:575	nI:381	nP:67	nR:1102	nF:1	node:[6220]	S -> E
T:23.972	nS:7873	nE:576	nI:381	nP:67	nR:1102	nF:1	node:[7947]	E -> I
T:23.974	nS:7873	nE:575	nI:382	nP:67	nR:1102	nF:1	node:[1302]	P -> R
T:23.985	nS:7873	nE:575	nI:382	nP:66	nR:1103	nF:1	node:[6640]	E -> I
T:23.987	nS:7873	nE:574	nI:383	nP:66	nR:1103	nF:1	node:[4439]	S -> E
T:23.988	nS:7872	nE:575	nI:383	nP:66	nR:1103	nF:1	node:[1479]	E -> I
T:23.992	nS:7872	nE:574	nI:384	nP:66	nR:1103	nF:1	node:[7741]	S -> E
T:23.992	nS:7871	nE:575	nI:384	nP:66	nR:1103	nF:1	node:[140]	P -> R
T:23.993	nS:7871	nE:575	nI:384	nP:65	nR:1104	nF:1	node:[9156]	S -> E
T:23.995	nS:7870	nE:576	nI:384	nP:65	nR:1104	nF:1	node:[6789]	E -> I
T:23.996	nS:7870	nE:575	nI:385	nP:65	nR:1104	nF:1	node:[3226]	I -> R
T:24.000	nS:7870	nE:575	nI:384	nP:65	nR:1105	nF:1	node:[2673]	E -> I
T:24.004	nS:7870	nE:574	nI:385	nP:65	nR:1105	nF:1	node:[5484]	S -> E
T:24.007	nS:7869	nE:575	nI:385	nP:65	nR:1105	nF:1	node:[7718]	S -> E
T:24.008	nS:7868	nE:576	nI:385	nP:65	nR:1105	nF:1	node:[1361]	I -> R
T:24.011	nS:7868	nE:576	nI:384	nP:65	nR:1106	nF:1	node:[3022]	S -> E
T:24.011	nS:7867	nE:577	nI:384	nP:65	nR:1106	nF:1	node:[8853]	S -> E
T:24.020	nS:7866	nE:578	nI:384	nP:65	nR:1106	nF:1	node:[570]	E -> I
T:24.021	nS:7866	nE:577	nI:385	nP:65	nR:1106	nF:1	node:[6227]	S -> E
T:24.021	nS:7865	nE:578	nI:385	nP:65	nR:1106	nF:1	node:[7786]	E -> I
T:24.021	nS:7865	nE:577	nI:386	nP:65	nR:1106	nF:1	node:[1905]	I -> R
T:24.027	nS:7865	nE:577	nI:385	nP:65	nR:1107	nF:1	node:[6815]	S -> E
T:24.028	nS:7864	nE:578	nI:385	nP:65	nR:1107	nF:1	node:[7904]	S -> E
T:24.028	nS:7863	nE:579	nI:385	nP:65	nR:1107	nF:1	node:[9857]	S -> E
T:24.030	nS:7862	nE:580	nI:385	nP:65	nR:1107	nF:1	node:[1505]	E -> I
T:24.035	nS:7862	nE:579	nI:386	nP:65	nR:1107	nF:1	node:[5057]	I -> R
T:24.039	nS:7862	nE:579	nI:385	nP:65	nR:1108	nF:1	node:[4041]	I -> R
T:24.042	nS:7862	nE:579	nI:384	nP:65	nR:1109	nF:1	node:[7276]	I -> R
T:24.043	nS:7862	nE:579	nI:383	nP:65	nR:1110	nF:1	node:[2035]	I -> R
T:24.045	nS:7862	nE:579	nI:382	nP:65	nR:1111	nF:1	node:[5127]	S -> E
T:24.045	nS:7861	nE:580	nI:382	nP:65	nR:1111	nF:1	node:[4424]	E -> I
T:24.046	nS:7861	nE:579	nI:383	nP:65	nR:1111	nF:1	node:[8354]	P -> R
T:24.047	nS:7861	nE:579	nI:383	nP:64	nR:1112	nF:1	node:[6329]	S -> E
T:24.048	nS:7860	nE:580	nI:383	nP:64	nR:1112	nF:1	node:[5495]	E -> I
T:24.051	nS:7860	nE:579	nI:384	nP:64	nR:1112	nF:1	node:[854]	E -> I
T:24.052	nS:7860	nE:578	nI:385	nP:64	nR:1112	nF:1	node:[1126]	I -> P
T:24.057	nS:7860	nE:578	nI:384	nP:65	nR:1112	nF:1	node:[2]	S -> E
T:24.065	nS:7859	nE:579	nI:384	nP:65	nR:1112	nF:1	node:[3368]	I -> R
T:24.070	nS:7859	nE:579	nI:383	nP:65	nR:1113	nF:1	node:[578]	S -> E
T:24.070	nS:7858	nE:580	nI:383	nP:65	nR:1113	nF:1	node:[7722]	S -> E
T:24.073	nS:7857	nE:581	nI:383	nP:65	nR:1113	nF:1	node:[3646]	S -> E
T:24.079	nS:7856	nE:582	nI:383	nP:65	nR:1113	nF:1	node:[2481]	E -> I
T:24.083	nS:7856	nE:581	nI:384	nP:65	nR:1113	nF:1	node:[4749]	E -> I
T:24.085	nS:7856	nE:580	nI:385	nP:65	nR:1113	nF:1	node:[1756]	S -> E
T:24.086	nS:7855	nE:581	nI:385	nP:65	nR:1113	nF:1	node:[9039]	I -> R
T:24.087	nS:7855	nE:581	nI:384	nP:65	nR:1114	nF:1	node:[5854]	S -> E
T:24.088	nS:7854	nE:582	nI:384	nP:65	nR:1114	nF:1	node:[7287]	P -> R
T:24.094	nS:7854	nE:582	nI:384	nP:64	nR:1115	nF:1	node:[663]	I -> R
T:24.096	nS:7854	nE:582	nI:383	nP:64	nR:1116	nF:1	node:[2668]	I -> P
T:24.098	nS:7854	nE:582	nI:382	nP:65	nR:1116	nF:1	node:[6742]	E -> I
T:24.105	nS:7854	nE:581	nI:383	nP:65	nR:1116	nF:1	node:[6255]	E -> I
T:24.109	nS:7854	nE:580	nI:384	nP:65	nR:1116	nF:1	node:[9166]	I -> R
T:24.114	nS:7854	nE:580	nI:383	nP:65	nR:1117	nF:1	node:[501]	I -> R
T:24.121	nS:7854	nE:580	nI:382	nP:65	nR:1118	nF:1	node:[148]	S -> E
T:24.127	nS:7853	nE:581	nI:382	nP:65	nR:1118	nF:1	node:[8072]	S -> E
T:24.131	nS:7852	nE:582	nI:382	nP:65	nR:1118	nF:1	node:[1504]	I -> R
T:24.144	nS:7852	nE:582	nI:381	nP:65	nR:1119	nF:1	node:[2145]	E -> I
T:24.145	nS:7852	nE:581	nI:382	nP:65	nR:1119	nF:1	node:[1621]	S -> E
T:24.147	nS:7851	nE:582	nI:382	nP:65	nR:1119	nF:1	node:[9254]	S -> E
T:24.150	nS:7850	nE:583	nI:382	nP:65	nR:1119	nF:1	node:[3218]	S -> E
T:24.153	nS:7849	nE:584	nI:382	nP:65	nR:1119	nF:1	node:[8150]	S -> E
