T:0.003	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[6172]	I -> P
T:2.791	nS:9785	nE:46	nI:13	nP:85	nR:70	nF:1	node:[7968]	E -> I
T:2.793	nS:9785	nE:45	nI:14	nP:85	nR:70	nF:1	node:[2046]	P -> R
T:2.820	nS:9785	nE:45	nI:14	nP:84	nR:71	nF:1	node:[7108]	I -> P
T:2.826	nS:9785	nE:45	nI:13	nP:85	nR:71	nF:1	node:[8467]	P -> R
T:2.833	nS:9785	nE:45	nI:13	nP:84	nR:72	nF:1	node:[388]	E -> I
T:2.838	nS:9785	nE:44	nI:14	nP:84	nR:72	nF:1	node:[2610]	I -> P
T:2.858	nS:9785	nE:44	nI:13	nP:85	nR:72	nF:1	node:[3264]	P -> R
T:2.882	nS:9785	nE:44	nI:13	nP:84	nR:73	nF:1	node:[9837]	P -> R
T:2.883	nS:9785	nE:44	nI:13	nP:83	nR:74	nF:1	node:[5483]	I -> P
T:2.946	nS:9785	nE:44	nI:12	nP:84	nR:74	nF:1	node:[6425]	S -> E
T:2.956	nS:9784	nE:45	nI:12	nP:84	nR:74	nF:1	node:[3622]	P -> R
T:2.957	nS:9784	nE:45	nI:12	nP:83	nR:75	nF:1	node:[3912]	P -> R
T:2.966	nS:9784	nE:45	nI:12	nP:82	nR:76	nF:1	node:[9405]	E -> I
T:2.973	nS:9784	nE:44	nI:13	nP:82	nR:76	nF:1	node:[7968]	I -> P
T:3.002	nS:9784	nE:44	nI:12	nP:83	nR:76	nF:1	node:[8343]	P -> R
T:3.041	nS:9784	nE:44	nI:12	nP:82	nR:77	nF:1	node:[4509]	I -> R
T:3.064	nS:9784	nE:44	nI:11	nP:82	nR:78	nF:1	node:[3326]	E -> I
T:3.071	nS:9784	nE:43	nI:12	nP:82	nR:78	nF:1	node:[9396]	P -> R
T:3.091	nS:9784	nE:43	nI:12	nP:81	nR:79	nF:1	node:[797]	I -> P
T:3.099	nS:9784	nE:43	nI:11	nP:82	nR:79	nF:1	node:[8093]	E -> I
T:3.099	nS:9784	nE:42	nI:12	nP:82	nR:79	nF:1	node:[7316]	P -> R
T:3.117	nS:9784	nE:42	nI:12	nP:81	nR:80	nF:1	node:[2440]	E -> I
T:3.126	nS:9784	nE:41	nI:13	nP:81	nR:80	nF:1	node:[3918]	P -> R
T:3.141	nS:9784	nE:41	nI:13	nP:80	nR:81	nF:1	node:[7533]	S -> E
T:3.146	nS:9783	nE:42	nI:13	nP:80	nR:81	nF:1	node:[3326]	I -> R
T:3.189	nS:9783	nE:42	nI:12	nP:80	nR:82	nF:1	node:[8752]	P -> R
T:3.247	nS:9783	nE:42	nI:12	nP:79	nR:83	nF:1	node:[6008]	E -> I
T:3.249	nS:9783	nE:41	nI:13	nP:79	nR:83	nF:1	node:[388]	I -> R
T:3.268	nS:9783	nE:41	nI:12	nP:79	nR:84	nF:1	node:[1208]	I -> P
T:3.285	nS:9783	nE:41	nI:11	nP:80	nR:84	nF:1	node:[5602]	S -> E
T:3.290	nS:9782	nE:42	nI:11	nP:80	nR:84	nF:1	node:[4984]	P -> R
T:3.397	nS:9782	nE:42	nI:11	nP:79	nR:85	nF:1	node:[9935]	S -> E
T:3.405	nS:9781	nE:43	nI:11	nP:79	nR:85	nF:1	node:[8829]	I -> P
T:3.430	nS:9781	nE:43	nI:10	nP:80	nR:85	nF:1	node:[797]	P -> R
T:3.451	nS:9781	nE:43	nI:10	nP:79	nR:86	nF:1	node:[2292]	I -> P
T:3.520	nS:9781	nE:43	nI:9	nP:80	nR:86	nF:1	node:[6521]	P -> R
T:3.557	nS:9781	nE:43	nI:9	nP:79	nR:87	nF:1	node:[9294]	S -> E
T:3.637	nS:9780	nE:44	nI:9	nP:79	nR:87	nF:1	node:[5531]	I -> P
T:3.640	nS:9780	nE:44	nI:8	nP:80	nR:87	nF:1	node:[8286]	P -> R
T:3.642	nS:9780	nE:44	nI:8	nP:79	nR:88	nF:1	node:[8525]	I -> P
T:3.688	nS:9780	nE:44	nI:7	nP:80	nR:88	nF:1	node:[9933]	S -> E
T:3.726	nS:9779	nE:45	nI:7	nP:80	nR:88	nF:1	node:[356]	E -> I
T:3.763	nS:9779	nE:44	nI:8	nP:80	nR:88	nF:1	node:[8093]	I -> R
T:3.769	nS:9779	nE:44	nI:7	nP:80	nR:89	nF:1	node:[2343]	S -> E
T:3.779	nS:9778	nE:45	nI:7	nP:80	nR:89	nF:1	node:[3390]	S -> E
T:3.779	nS:9777	nE:46	nI:7	nP:80	nR:89	nF:1	node:[5483]	P -> R
T:3.797	nS:9777	nE:46	nI:7	nP:79	nR:90	nF:1	node:[4684]	P -> R
T:3.836	nS:9777	nE:46	nI:7	nP:78	nR:91	nF:1	node:[9873]	S -> E
T:3.838	nS:9776	nE:47	nI:7	nP:78	nR:91	nF:1	node:[2610]	P -> R
T:3.877	nS:9776	nE:47	nI:7	nP:77	nR:92	nF:1	node:[9492]	S -> E
T:3.904	nS:9775	nE:48	nI:7	nP:77	nR:92	nF:1	node:[3803]	E -> I
T:3.970	nS:9775	nE:47	nI:8	nP:77	nR:92	nF:1	node:[1641]	P -> R
T:3.991	nS:9775	nE:47	nI:8	nP:76	nR:93	nF:1	node:[6116]	E -> I
T:3.993	nS:9775	nE:46	nI:9	nP:76	nR:93	nF:1	node:[2162]	I -> R
T:4.072	nS:9775	nE:46	nI:8	nP:76	nR:94	nF:1	node:[6008]	I -> P
T:4.102	nS:9775	nE:46	nI:7	nP:77	nR:94	nF:1	node:[7533]	E -> I
T:4.136	nS:9775	nE:45	nI:8	nP:77	nR:94	nF:1	node:[2343]	E -> I
T:4.153	nS:9775	nE:44	nI:9	nP:77	nR:94	nF:1	node:[9873]	E -> I
T:4.179	nS:9775	nE:43	nI:10	nP:77	nR:94	nF:1	node:[4521]	S -> E
T:4.280	nS:9774	nE:44	nI:10	nP:77	nR:94	nF:1	node:[7968]	P -> R
T:4.289	nS:9774	nE:44	nI:10	nP:76	nR:95	nF:1	node:[2440]	I -> P
T:4.291	nS:9774	nE:44	nI:9	nP:77	nR:95	nF:1	node:[8207]	S -> E
T:4.309	nS:9773	nE:45	nI:9	nP:77	nR:95	nF:1	node:[6671]	S -> E
T:4.345	nS:9772	nE:46	nI:9	nP:77	nR:95	nF:1	node:[2440]	P -> R
T:4.360	nS:9772	nE:46	nI:9	nP:76	nR:96	nF:1	node:[6001]	P -> R
T:4.362	nS:9772	nE:46	nI:9	nP:75	nR:97	nF:1	node:[1208]	P -> R
T:4.449	nS:9772	nE:46	nI:9	nP:74	nR:98	nF:1	node:[7878]	P -> R
T:4.491	nS:9772	nE:46	nI:9	nP:73	nR:99	nF:1	node:[7456]	P -> R
T:4.514	nS:9772	nE:46	nI:9	nP:72	nR:100	nF:1	node:[4373]	P -> R
T:4.522	nS:9772	nE:46	nI:9	nP:71	nR:101	nF:1	node:[1519]	E -> I
T:4.544	nS:9772	nE:45	nI:10	nP:71	nR:101	nF:1	node:[3803]	I -> P
T:4.544	nS:9772	nE:45	nI:9	nP:72	nR:101	nF:1	node:[1871]	P -> R
T:4.567	nS:9772	nE:45	nI:9	nP:71	nR:102	nF:1	node:[8448]	P -> R
T:4.614	nS:9772	nE:45	nI:9	nP:70	nR:103	nF:1	node:[4859]	P -> R
T:4.685	nS:9772	nE:45	nI:9	nP:69	nR:104	nF:1	node:[6750]	S -> E
T:4.714	nS:9771	nE:46	nI:9	nP:69	nR:104	nF:1	node:[5061]	I -> P
T:4.715	nS:9771	nE:46	nI:8	nP:70	nR:104	nF:1	node:[7879]	S -> E
T:4.743	nS:9770	nE:47	nI:8	nP:70	nR:104	nF:1	node:[4588]	E -> I
T:4.748	nS:9770	nE:46	nI:9	nP:70	nR:104	nF:1	node:[994]	E -> I
T:4.751	nS:9770	nE:45	nI:10	nP:70	nR:104	nF:1	node:[4353]	P -> R
T:4.752	nS:9770	nE:45	nI:10	nP:69	nR:105	nF:1	node:[6116]	I -> P
T:4.770	nS:9770	nE:45	nI:9	nP:70	nR:105	nF:1	node:[7108]	P -> R
T:4.795	nS:9770	nE:45	nI:9	nP:69	nR:106	nF:1	node:[9873]	I -> P
T:4.870	nS:9770	nE:45	nI:8	nP:70	nR:106	nF:1	node:[9781]	P -> R
T:4.912	nS:9770	nE:45	nI:8	nP:69	nR:107	nF:1	node:[6750]	E -> I
T:4.912	nS:9770	nE:44	nI:9	nP:69	nR:107	nF:1	node:[1071]	P -> R
T:4.953	nS:9770	nE:44	nI:9	nP:68	nR:108	nF:1	node:[4869]	S -> E
T:4.979	nS:9769	nE:45	nI:9	nP:68	nR:108	nF:1	node:[5795]	P -> R
T:5.004	nS:9769	nE:45	nI:9	nP:67	nR:109	nF:1	node:[4187]	P -> R
T:5.027	nS:9769	nE:45	nI:9	nP:66	nR:110	nF:1	node:[342]	E -> I
T:5.030	nS:9769	nE:44	nI:10	nP:66	nR:110	nF:1	node:[4588]	I -> P
T:5.066	nS:9769	nE:44	nI:9	nP:67	nR:110	nF:1	node:[356]	I -> P
T:5.136	nS:9769	nE:44	nI:8	nP:68	nR:110	nF:1	node:[8618]	P -> R
T:5.154	nS:9769	nE:44	nI:8	nP:67	nR:111	nF:1	node:[7738]	E -> I
T:5.198	nS:9769	nE:43	nI:9	nP:67	nR:111	nF:1	node:[9658]	S -> E
T:5.234	nS:9768	nE:44	nI:9	nP:67	nR:111	nF:1	node:[2834]	E -> I
T:5.242	nS:9768	nE:43	nI:10	nP:67	nR:111	nF:1	node:[3854]	P -> R
T:5.288	nS:9768	nE:43	nI:10	nP:66	nR:112	nF:1	node:[7738]	I -> P
T:5.289	nS:9768	nE:43	nI:9	nP:67	nR:112	nF:1	node:[4939]	P -> R
T:5.293	nS:9768	nE:43	nI:9	nP:66	nR:113	nF:1	node:[364]	S -> E
T:5.364	nS:9767	nE:44	nI:9	nP:66	nR:113	nF:1	node:[7365]	P -> R
T:5.377	nS:9767	nE:44	nI:9	nP:65	nR:114	nF:1	node:[8534]	E -> I
T:5.461	nS:9767	nE:43	nI:10	nP:65	nR:114	nF:1	node:[5041]	S -> E
T:5.468	nS:9766	nE:44	nI:10	nP:65	nR:114	nF:1	node:[5874]	P -> R
T:5.502	nS:9766	nE:44	nI:10	nP:64	nR:115	nF:1	node:[1519]	I -> P
T:5.515	nS:9766	nE:44	nI:9	nP:65	nR:115	nF:1	node:[2957]	P -> R
T:5.517	nS:9766	nE:44	nI:9	nP:64	nR:116	nF:1	node:[7533]	I -> P
T:5.525	nS:9766	nE:44	nI:8	nP:65	nR:116	nF:1	node:[3073]	P -> R
T:5.531	nS:9766	nE:44	nI:8	nP:64	nR:117	nF:1	node:[7742]	P -> R
T:5.536	nS:9766	nE:44	nI:8	nP:63	nR:118	nF:1	node:[6116]	P -> R
T:5.541	nS:9766	nE:44	nI:8	nP:62	nR:119	nF:1	node:[2344]	P -> R
T:5.552	nS:9766	nE:44	nI:8	nP:61	nR:120	nF:1	node:[307]	P -> R
T:5.821	nS:9766	nE:44	nI:8	nP:60	nR:121	nF:1	node:[9405]	I -> P
T:5.837	nS:9766	nE:44	nI:7	nP:61	nR:121	nF:1	node:[5061]	P -> R
T:5.872	nS:9766	nE:44	nI:7	nP:60	nR:122	nF:1	node:[4305]	P -> R
T:5.887	nS:9766	nE:44	nI:7	nP:59	nR:123	nF:1	node:[8534]	I -> P
T:5.910	nS:9766	nE:44	nI:6	nP:60	nR:123	nF:1	node:[2292]	P -> R
T:5.923	nS:9766	nE:44	nI:6	nP:59	nR:124	nF:1	node:[9294]	E -> I
T:6.025	nS:9766	nE:43	nI:7	nP:59	nR:124	nF:1	node:[8131]	P -> R
T:6.092	nS:9766	nE:43	nI:7	nP:58	nR:125	nF:1	node:[5116]	P -> R
T:6.095	nS:9766	nE:43	nI:7	nP:57	nR:126	nF:1	node:[7877]	P -> R
T:6.097	nS:9766	nE:43	nI:7	nP:56	nR:127	nF:1	node:[1203]	I -> P
T:6.117	nS:9766	nE:43	nI:6	nP:57	nR:127	nF:1	node:[8207]	E -> I
T:6.118	nS:9766	nE:42	nI:7	nP:57	nR:127	nF:1	node:[3435]	E -> I
T:6.141	nS:9766	nE:41	nI:8	nP:57	nR:127	nF:1	node:[5951]	S -> E
T:6.145	nS:9765	nE:42	nI:8	nP:57	nR:127	nF:1	node:[2474]	S -> E
T:6.152	nS:9764	nE:43	nI:8	nP:57	nR:127	nF:1	node:[4369]	E -> I
T:6.206	nS:9764	nE:42	nI:9	nP:57	nR:127	nF:1	node:[928]	P -> R
T:6.298	nS:9764	nE:42	nI:9	nP:56	nR:128	nF:1	node:[9933]	E -> I
T:6.313	nS:9764	nE:41	nI:10	nP:56	nR:128	nF:1	node:[7921]	E -> I
T:6.325	nS:9764	nE:40	nI:11	nP:56	nR:128	nF:1	node:[2343]	I -> P
T:6.338	nS:9764	nE:40	nI:10	nP:57	nR:128	nF:1	node:[1107]	E -> I
T:6.366	nS:9764	nE:39	nI:11	nP:57	nR:128	nF:1	node:[5924]	E -> I
T:6.366	nS:9764	nE:38	nI:12	nP:57	nR:128	nF:1	node:[2988]	E -> I
T:6.401	nS:9764	nE:37	nI:13	nP:57	nR:128	nF:1	node:[3252]	S -> E
T:6.403	nS:9763	nE:38	nI:13	nP:57	nR:128	nF:1	node:[2988]	I -> R
T:6.410	nS:9763	nE:38	nI:12	nP:57	nR:129	nF:1	node:[1976]	S -> E
T:6.415	nS:9762	nE:39	nI:12	nP:57	nR:129	nF:1	node:[7533]	P -> R
T:6.448	nS:9762	nE:39	nI:12	nP:56	nR:130	nF:1	node:[8419]	S -> E
T:6.488	nS:9761	nE:40	nI:12	nP:56	nR:130	nF:1	node:[9873]	P -> R
T:6.489	nS:9761	nE:40	nI:12	nP:55	nR:131	nF:1	node:[8207]	I -> R
T:6.500	nS:9761	nE:40	nI:11	nP:55	nR:132	nF:1	node:[3252]	E -> I
T:6.529	nS:9761	nE:39	nI:12	nP:55	nR:132	nF:1	node:[6926]	P -> R
T:6.540	nS:9761	nE:39	nI:12	nP:54	nR:133	nF:1	node:[5616]	S -> E
T:6.573	nS:9760	nE:40	nI:12	nP:54	nR:133	nF:1	node:[9868]	S -> E
T:6.585	nS:9759	nE:41	nI:12	nP:54	nR:133	nF:1	node:[8870]	S -> E
T:6.606	nS:9758	nE:42	nI:12	nP:54	nR:133	nF:1	node:[3435]	I -> P
T:6.644	nS:9758	nE:42	nI:11	nP:55	nR:133	nF:1	node:[4521]	E -> I
T:6.646	nS:9758	nE:41	nI:12	nP:55	nR:133	nF:1	node:[4521]	I -> P
T:6.687	nS:9758	nE:41	nI:11	nP:56	nR:133	nF:1	node:[8525]	P -> R
T:6.714	nS:9758	nE:41	nI:11	nP:55	nR:134	nF:1	node:[2834]	I -> P
T:6.743	nS:9758	nE:41	nI:10	nP:56	nR:134	nF:1	node:[9658]	E -> I
T:6.747	nS:9758	nE:40	nI:11	nP:56	nR:134	nF:1	node:[9933]	I -> P
T:6.748	nS:9758	nE:40	nI:10	nP:57	nR:134	nF:1	node:[5072]	P -> R
T:6.786	nS:9758	nE:40	nI:10	nP:56	nR:135	nF:1	node:[9658]	I -> R
T:6.844	nS:9758	nE:40	nI:9	nP:56	nR:136	nF:1	node:[2505]	P -> R
T:6.863	nS:9758	nE:40	nI:9	nP:55	nR:137	nF:1	node:[3390]	E -> I
T:6.875	nS:9758	nE:39	nI:10	nP:55	nR:137	nF:1	node:[9294]	I -> P
T:6.892	nS:9758	nE:39	nI:9	nP:56	nR:137	nF:1	node:[6750]	I -> P
T:6.930	nS:9758	nE:39	nI:8	nP:57	nR:137	nF:1	node:[2678]	E -> I
T:6.983	nS:9758	nE:38	nI:9	nP:57	nR:137	nF:1	node:[3455]	P -> R
T:6.999	nS:9758	nE:38	nI:9	nP:56	nR:138	nF:1	node:[3252]	I -> P
T:7.076	nS:9758	nE:38	nI:8	nP:57	nR:138	nF:1	node:[9845]	P -> R
T:7.122	nS:9758	nE:38	nI:8	nP:56	nR:139	nF:1	node:[994]	I -> P
T:7.141	nS:9758	nE:38	nI:7	nP:57	nR:139	nF:1	node:[4273]	E -> I
T:7.175	nS:9758	nE:37	nI:8	nP:57	nR:139	nF:1	node:[4521]	P -> R
T:7.251	nS:9758	nE:37	nI:8	nP:56	nR:140	nF:1	node:[3390]	I -> P
T:7.297	nS:9758	nE:37	nI:7	nP:57	nR:140	nF:1	node:[4369]	I -> P
T:7.300	nS:9758	nE:37	nI:6	nP:58	nR:140	nF:1	node:[4273]	I -> P
T:7.425	nS:9758	nE:37	nI:5	nP:59	nR:140	nF:1	node:[6305]	S -> E
T:7.454	nS:9757	nE:38	nI:5	nP:59	nR:140	nF:1	node:[5924]	I -> P
T:7.482	nS:9757	nE:38	nI:4	nP:60	nR:140	nF:1	node:[2834]	P -> R
T:7.635	nS:9757	nE:38	nI:4	nP:59	nR:141	nF:1	node:[5995]	P -> R
T:7.645	nS:9757	nE:38	nI:4	nP:58	nR:142	nF:1	node:[9492]	E -> I
T:7.663	nS:9757	nE:37	nI:5	nP:58	nR:142	nF:1	node:[2678]	I -> P
T:7.748	nS:9757	nE:37	nI:4	nP:59	nR:142	nF:1	node:[9358]	S -> E
T:7.756	nS:9756	nE:38	nI:4	nP:59	nR:142	nF:1	node:[8519]	S -> E
T:7.757	nS:9755	nE:39	nI:4	nP:59	nR:142	nF:1	node:[4182]	P -> R
T:7.761	nS:9755	nE:39	nI:4	nP:58	nR:143	nF:1	node:[6950]	P -> R
T:7.770	nS:9755	nE:39	nI:4	nP:57	nR:144	nF:1	node:[5531]	P -> R
T:7.782	nS:9755	nE:39	nI:4	nP:56	nR:145	nF:1	node:[1107]	I -> P
T:7.793	nS:9755	nE:39	nI:3	nP:57	nR:145	nF:1	node:[7738]	P -> R
T:7.964	nS:9755	nE:39	nI:3	nP:56	nR:146	nF:1	node:[7921]	I -> R
T:8.039	nS:9755	nE:39	nI:2	nP:56	nR:147	nF:1	node:[3413]	S -> E
T:8.075	nS:9754	nE:40	nI:2	nP:56	nR:147	nF:1	node:[342]	I -> P
T:8.110	nS:9754	nE:40	nI:1	nP:57	nR:147	nF:1	node:[4469]	P -> R
T:8.138	nS:9754	nE:40	nI:1	nP:56	nR:148	nF:1	node:[3803]	P -> R
T:8.270	nS:9754	nE:40	nI:1	nP:55	nR:149	nF:1	node:[6594]	P -> R
T:8.275	nS:9754	nE:40	nI:1	nP:54	nR:150	nF:1	node:[3252]	P -> R
T:8.332	nS:9754	nE:40	nI:1	nP:53	nR:151	nF:1	node:[2707]	E -> I
T:8.351	nS:9754	nE:39	nI:2	nP:53	nR:151	nF:1	node:[7879]	E -> I
T:8.387	nS:9754	nE:38	nI:3	nP:53	nR:151	nF:1	node:[6750]	P -> R
T:8.397	nS:9754	nE:38	nI:3	nP:52	nR:152	nF:1	node:[8829]	P -> R
T:8.482	nS:9754	nE:38	nI:3	nP:51	nR:153	nF:1	node:[9935]	E -> I
T:8.560	nS:9754	nE:37	nI:4	nP:51	nR:153	nF:1	node:[1090]	E -> I
T:8.562	nS:9754	nE:36	nI:5	nP:51	nR:153	nF:1	node:[6906]	E -> I
T:8.610	nS:9754	nE:35	nI:6	nP:51	nR:153	nF:1	node:[4273]	P -> R
T:8.615	nS:9754	nE:35	nI:6	nP:50	nR:154	nF:1	node:[9933]	P -> R
T:8.687	nS:9754	nE:35	nI:6	nP:49	nR:155	nF:1	node:[8736]	P -> R
T:8.802	nS:9754	nE:35	nI:6	nP:48	nR:156	nF:1	node:[6036]	P -> R
T:8.803	nS:9754	nE:35	nI:6	nP:47	nR:157	nF:1	node:[3119]	P -> R
T:8.907	nS:9754	nE:35	nI:6	nP:46	nR:158	nF:1	node:[1519]	P -> R
T:8.979	nS:9754	nE:35	nI:6	nP:45	nR:159	nF:1	node:[9935]	I -> P
T:8.981	nS:9754	nE:35	nI:5	nP:46	nR:159	nF:1	node:[2707]	I -> P
T:8.985	nS:9754	nE:35	nI:4	nP:47	nR:159	nF:1	node:[4869]	E -> I
T:9.038	nS:9754	nE:34	nI:5	nP:47	nR:159	nF:1	node:[8622]	P -> R
T:9.049	nS:9754	nE:34	nI:5	nP:46	nR:160	nF:1	node:[8519]	E -> I
T:9.107	nS:9754	nE:33	nI:6	nP:46	nR:160	nF:1	node:[7648]	E -> I
T:9.132	nS:9754	nE:32	nI:7	nP:46	nR:160	nF:1	node:[3413]	E -> I
T:9.143	nS:9754	nE:31	nI:8	nP:46	nR:160	nF:1	node:[5018]	S -> E
T:9.163	nS:9753	nE:32	nI:8	nP:46	nR:160	nF:1	node:[7879]	I -> P
T:9.276	nS:9753	nE:32	nI:7	nP:47	nR:160	nF:1	node:[6906]	I -> P
T:9.282	nS:9753	nE:32	nI:6	nP:48	nR:160	nF:1	node:[9225]	P -> R
T:9.369	nS:9753	nE:32	nI:6	nP:47	nR:161	nF:1	node:[6305]	E -> I
T:9.428	nS:9753	nE:31	nI:7	nP:47	nR:161	nF:1	node:[688]	S -> E
T:9.432	nS:9752	nE:32	nI:7	nP:47	nR:161	nF:1	node:[3468]	P -> R
T:9.448	nS:9752	nE:32	nI:7	nP:46	nR:162	nF:1	node:[9405]	P -> R
T:9.459	nS:9752	nE:32	nI:7	nP:45	nR:163	nF:1	node:[8519]	I -> P
T:9.479	nS:9752	nE:32	nI:6	nP:46	nR:163	nF:1	node:[967]	E -> I
T:9.598	nS:9752	nE:31	nI:7	nP:46	nR:163	nF:1	node:[967]	I -> P
T:9.670	nS:9752	nE:31	nI:6	nP:47	nR:163	nF:1	node:[4869]	I -> P
T:9.735	nS:9752	nE:31	nI:5	nP:48	nR:163	nF:1	node:[9492]	I -> P
T:9.749	nS:9752	nE:31	nI:4	nP:49	nR:163	nF:1	node:[3413]	I -> P
T:9.770	nS:9752	nE:31	nI:3	nP:50	nR:163	nF:1	node:[6305]	I -> R
T:9.838	nS:9752	nE:31	nI:2	nP:50	nR:164	nF:1	node:[3390]	P -> R
T:9.842	nS:9752	nE:31	nI:2	nP:49	nR:165	nF:1	node:[5018]	E -> I
T:9.857	nS:9752	nE:30	nI:3	nP:49	nR:165	nF:1	node:[1090]	I -> P
T:9.962	nS:9752	nE:30	nI:2	nP:50	nR:165	nF:1	node:[9797]	P -> R
T:9.980	nS:9752	nE:30	nI:2	nP:49	nR:166	nF:1	node:[9358]	E -> I
T:10.061	nS:9752	nE:29	nI:3	nP:49	nR:166	nF:1	node:[5018]	I -> R
T:10.173	nS:9752	nE:29	nI:2	nP:49	nR:167	nF:1	node:[3699]	S -> E
T:10.184	nS:9751	nE:30	nI:2	nP:49	nR:167	nF:1	node:[6216]	P -> R
T:10.186	nS:9751	nE:30	nI:2	nP:48	nR:168	nF:1	node:[2343]	P -> R
T:10.196	nS:9751	nE:30	nI:2	nP:47	nR:169	nF:1	node:[123]	S -> E
T:10.280	nS:9750	nE:31	nI:2	nP:47	nR:169	nF:1	node:[5951]	E -> I
T:10.320	nS:9750	nE:30	nI:3	nP:47	nR:169	nF:1	node:[688]	E -> I
T:10.326	nS:9750	nE:29	nI:4	nP:47	nR:169	nF:1	node:[2707]	P -> R
T:10.432	nS:9750	nE:29	nI:4	nP:46	nR:170	nF:1	node:[7648]	I -> P
T:10.493	nS:9750	nE:29	nI:3	nP:47	nR:170	nF:1	node:[8519]	P -> R
T:10.506	nS:9750	nE:29	nI:3	nP:46	nR:171	nF:1	node:[4851]	P -> R
T:10.623	nS:9750	nE:29	nI:3	nP:45	nR:172	nF:1	node:[8534]	P -> R
T:10.635	nS:9750	nE:29	nI:3	nP:44	nR:173	nF:1	node:[5294]	P -> R
T:10.683	nS:9750	nE:29	nI:3	nP:43	nR:174	nF:1	node:[8615]	P -> R
T:10.759	nS:9750	nE:29	nI:3	nP:42	nR:175	nF:1	node:[5951]	I -> P
T:10.819	nS:9750	nE:29	nI:2	nP:43	nR:175	nF:1	node:[9049]	S -> E
T:10.861	nS:9749	nE:30	nI:2	nP:43	nR:175	nF:1	node:[9358]	I -> P
T:11.010	nS:9749	nE:30	nI:1	nP:44	nR:175	nF:1	node:[3413]	P -> R
T:11.032	nS:9749	nE:30	nI:1	nP:43	nR:176	nF:1	node:[6671]	E -> I
T:11.041	nS:9749	nE:29	nI:2	nP:43	nR:176	nF:1	node:[688]	I -> P
T:11.057	nS:9749	nE:29	nI:1	nP:44	nR:176	nF:1	node:[9893]	P -> R
T:11.179	nS:9749	nE:29	nI:1	nP:43	nR:177	nF:1	node:[3363]	E -> I
T:11.233	nS:9749	nE:28	nI:2	nP:43	nR:177	nF:1	node:[6671]	I -> P
T:11.277	nS:9749	nE:28	nI:1	nP:44	nR:177	nF:1	node:[25]	P -> R
T:11.349	nS:9749	nE:28	nI:1	nP:43	nR:178	nF:1	node:[9358]	P -> R
T:11.364	nS:9749	nE:28	nI:1	nP:42	nR:179	nF:1	node:[688]	P -> R
T:11.426	nS:9749	nE:28	nI:1	nP:41	nR:180	nF:1	node:[5602]	E -> I
T:11.461	nS:9749	nE:27	nI:2	nP:41	nR:180	nF:1	node:[6671]	P -> R
T:11.478	nS:9749	nE:27	nI:2	nP:40	nR:181	nF:1	node:[5819]	P -> R
T:11.495	nS:9749	nE:27	nI:2	nP:39	nR:182	nF:1	node:[9868]	E -> I
T:11.559	nS:9749	nE:26	nI:3	nP:39	nR:182	nF:1	node:[3608]	E -> I
T:11.570	nS:9749	nE:25	nI:4	nP:39	nR:182	nF:1	node:[2585]	S -> E
T:11.643	nS:9748	nE:26	nI:4	nP:39	nR:182	nF:1	node:[7863]	E -> I
T:11.666	nS:9748	nE:25	nI:5	nP:39	nR:182	nF:1	node:[3608]	I -> P
T:11.764	nS:9748	nE:25	nI:4	nP:40	nR:182	nF:1	node:[9049]	E -> I
T:11.794	nS:9748	nE:24	nI:5	nP:40	nR:182	nF:1	node:[342]	P -> R
T:11.858	nS:9748	nE:24	nI:5	nP:39	nR:183	nF:1	node:[3945]	S -> E
T:11.868	nS:9747	nE:25	nI:5	nP:39	nR:183	nF:1	node:[2558]	S -> E
T:11.916	nS:9746	nE:26	nI:5	nP:39	nR:183	nF:1	node:[1741]	E -> I
T:11.946	nS:9746	nE:25	nI:6	nP:39	nR:183	nF:1	node:[9492]	P -> R
T:11.970	nS:9746	nE:25	nI:6	nP:38	nR:184	nF:1	node:[9049]	I -> P
T:11.985	nS:9746	nE:25	nI:5	nP:39	nR:184	nF:1	node:[4369]	P -> R
T:12.077	nS:9746	nE:25	nI:5	nP:38	nR:185	nF:1	node:[3363]	I -> P
T:12.125	nS:9746	nE:25	nI:4	nP:39	nR:185	nF:1	node:[6331]	S -> E
T:12.137	nS:9745	nE:26	nI:4	nP:39	nR:185	nF:1	node:[346]	S -> E
T:12.228	nS:9744	nE:27	nI:4	nP:39	nR:185	nF:1	node:[1913]	P -> R
T:12.237	nS:9744	nE:27	nI:4	nP:38	nR:186	nF:1	node:[9868]	I -> P
T:12.318	nS:9744	nE:27	nI:3	nP:39	nR:186	nF:1	node:[4588]	P -> R
T:12.351	nS:9744	nE:27	nI:3	nP:38	nR:187	nF:1	node:[2626]	S -> E
T:12.412	nS:9743	nE:28	nI:3	nP:38	nR:187	nF:1	node:[356]	P -> R
T:12.497	nS:9743	nE:28	nI:3	nP:37	nR:188	nF:1	node:[5006]	S -> E
T:12.525	nS:9742	nE:29	nI:3	nP:37	nR:188	nF:1	node:[7863]	I -> P
T:12.528	nS:9742	nE:29	nI:2	nP:38	nR:188	nF:1	node:[346]	E -> I
T:12.531	nS:9742	nE:28	nI:3	nP:38	nR:188	nF:1	node:[2695]	S -> E
T:12.562	nS:9741	nE:29	nI:3	nP:38	nR:188	nF:1	node:[9008]	P -> R
T:12.677	nS:9741	nE:29	nI:3	nP:37	nR:189	nF:1	node:[9294]	P -> R
