T:0.005	nS:9850	nE:0	nI:150	nP:0	nR:0	nF:0	node:[4939]	I -> P
T:2.948	nS:9747	nE:73	nI:49	nP:56	nR:75	nF:0	node:[2458]	E -> I
T:2.948	nS:9747	nE:72	nI:50	nP:56	nR:75	nF:0	node:[1641]	P -> R
T:2.953	nS:9747	nE:72	nI:50	nP:55	nR:76	nF:0	node:[1085]	S -> E
T:2.955	nS:9746	nE:73	nI:50	nP:55	nR:76	nF:0	node:[9744]	I -> P
T:2.983	nS:9746	nE:73	nI:49	nP:56	nR:76	nF:0	node:[3762]	I -> P
T:2.989	nS:9746	nE:73	nI:48	nP:57	nR:76	nF:0	node:[6988]	I -> P
T:2.999	nS:9746	nE:73	nI:47	nP:58	nR:76	nF:0	node:[2458]	I -> P
T:3.021	nS:9746	nE:73	nI:46	nP:59	nR:76	nF:0	node:[4859]	I -> R
T:3.035	nS:9746	nE:73	nI:45	nP:59	nR:77	nF:0	node:[7877]	I -> P
T:3.038	nS:9746	nE:73	nI:44	nP:60	nR:77	nF:0	node:[7093]	S -> E
T:3.042	nS:9745	nE:74	nI:44	nP:60	nR:77	nF:0	node:[9224]	S -> E
T:3.059	nS:9744	nE:75	nI:44	nP:60	nR:77	nF:0	node:[8615]	P -> R
T:3.082	nS:9744	nE:75	nI:44	nP:59	nR:78	nF:0	node:[670]	I -> P
T:3.102	nS:9744	nE:75	nI:43	nP:60	nR:78	nF:0	node:[7012]	I -> R
T:3.103	nS:9744	nE:75	nI:42	nP:60	nR:79	nF:0	node:[3091]	P -> F
T:3.118	nS:9744	nE:75	nI:42	nP:59	nR:79	nF:1	node:[1511]	S -> E
T:3.134	nS:9743	nE:76	nI:42	nP:59	nR:79	nF:1	node:[1]	I -> P
T:3.170	nS:9743	nE:76	nI:41	nP:60	nR:79	nF:1	node:[8198]	E -> I
T:3.171	nS:9743	nE:75	nI:42	nP:60	nR:79	nF:1	node:[8752]	I -> P
T:3.173	nS:9743	nE:75	nI:41	nP:61	nR:79	nF:1	node:[7997]	I -> P
T:3.193	nS:9743	nE:75	nI:40	nP:62	nR:79	nF:1	node:[2659]	I -> P
T:3.197	nS:9743	nE:75	nI:39	nP:63	nR:79	nF:1	node:[6744]	P -> R
T:3.202	nS:9743	nE:75	nI:39	nP:62	nR:80	nF:1	node:[6207]	S -> E
T:3.207	nS:9742	nE:76	nI:39	nP:62	nR:80	nF:1	node:[307]	I -> P
T:3.221	nS:9742	nE:76	nI:38	nP:63	nR:80	nF:1	node:[8467]	I -> P
T:3.240	nS:9742	nE:76	nI:37	nP:64	nR:80	nF:1	node:[9744]	P -> R
T:3.241	nS:9742	nE:76	nI:37	nP:63	nR:81	nF:1	node:[2435]	I -> P
T:3.288	nS:9742	nE:76	nI:36	nP:64	nR:81	nF:1	node:[4113]	S -> E
T:3.296	nS:9741	nE:77	nI:36	nP:64	nR:81	nF:1	node:[8622]	I -> P
T:3.296	nS:9741	nE:77	nI:35	nP:65	nR:81	nF:1	node:[8948]	I -> P
T:3.303	nS:9741	nE:77	nI:34	nP:66	nR:81	nF:1	node:[3348]	E -> I
T:3.308	nS:9741	nE:76	nI:35	nP:66	nR:81	nF:1	node:[3348]	I -> R
T:3.331	nS:9741	nE:76	nI:34	nP:66	nR:82	nF:1	node:[6988]	P -> R
T:3.360	nS:9741	nE:76	nI:34	nP:65	nR:83	nF:1	node:[1134]	I -> R
T:3.378	nS:9741	nE:76	nI:33	nP:65	nR:84	nF:1	node:[211]	E -> I
T:3.383	nS:9741	nE:75	nI:34	nP:65	nR:84	nF:1	node:[8752]	P -> R
T:3.398	nS:9741	nE:75	nI:34	nP:64	nR:85	nF:1	node:[5603]	E -> I
T:3.402	nS:9741	nE:74	nI:35	nP:64	nR:85	nF:1	node:[8109]	I -> P
T:3.402	nS:9741	nE:74	nI:34	nP:65	nR:85	nF:1	node:[4469]	P -> R
T:3.415	nS:9741	nE:74	nI:34	nP:64	nR:86	nF:1	node:[7983]	S -> E
T:3.422	nS:9740	nE:75	nI:34	nP:64	nR:86	nF:1	node:[9008]	I -> P
T:3.433	nS:9740	nE:75	nI:33	nP:65	nR:86	nF:1	node:[4492]	S -> E
T:3.437	nS:9739	nE:76	nI:33	nP:65	nR:86	nF:1	node:[9942]	E -> I
T:3.440	nS:9739	nE:75	nI:34	nP:65	nR:86	nF:1	node:[5045]	S -> E
T:3.440	nS:9738	nE:76	nI:34	nP:65	nR:86	nF:1	node:[9949]	E -> I
T:3.482	nS:9738	nE:75	nI:35	nP:65	nR:86	nF:1	node:[627]	E -> I
T:3.483	nS:9738	nE:74	nI:36	nP:65	nR:86	nF:1	node:[2277]	E -> I
T:3.484	nS:9738	nE:73	nI:37	nP:65	nR:86	nF:1	node:[7793]	E -> I
T:3.499	nS:9738	nE:72	nI:38	nP:65	nR:86	nF:1	node:[9942]	I -> P
T:3.538	nS:9738	nE:72	nI:37	nP:66	nR:86	nF:1	node:[1634]	P -> R
T:3.548	nS:9738	nE:72	nI:37	nP:65	nR:87	nF:1	node:[337]	S -> E
T:3.579	nS:9737	nE:73	nI:37	nP:65	nR:87	nF:1	node:[7891]	I -> P
T:3.584	nS:9737	nE:73	nI:36	nP:66	nR:87	nF:1	node:[3503]	E -> I
T:3.591	nS:9737	nE:72	nI:37	nP:66	nR:87	nF:1	node:[7129]	E -> I
T:3.604	nS:9737	nE:71	nI:38	nP:66	nR:87	nF:1	node:[6207]	E -> I
T:3.655	nS:9737	nE:70	nI:39	nP:66	nR:87	nF:1	node:[2215]	S -> E
T:3.658	nS:9736	nE:71	nI:39	nP:66	nR:87	nF:1	node:[7098]	I -> P
T:3.690	nS:9736	nE:71	nI:38	nP:67	nR:87	nF:1	node:[1433]	S -> E
T:3.701	nS:9735	nE:72	nI:38	nP:67	nR:87	nF:1	node:[3264]	I -> R
T:3.702	nS:9735	nE:72	nI:37	nP:67	nR:88	nF:1	node:[3289]	E -> I
T:3.703	nS:9735	nE:71	nI:38	nP:67	nR:88	nF:1	node:[2046]	I -> P
T:3.729	nS:9735	nE:71	nI:37	nP:68	nR:88	nF:1	node:[4233]	S -> E
T:3.750	nS:9734	nE:72	nI:37	nP:68	nR:88	nF:1	node:[4589]	S -> E
T:3.773	nS:9733	nE:73	nI:37	nP:68	nR:88	nF:1	node:[1679]	I -> R
T:3.776	nS:9733	nE:73	nI:36	nP:68	nR:89	nF:1	node:[1189]	S -> E
T:3.782	nS:9732	nE:74	nI:36	nP:68	nR:89	nF:1	node:[1721]	S -> E
T:3.782	nS:9731	nE:75	nI:36	nP:68	nR:89	nF:1	node:[9781]	I -> P
T:3.793	nS:9731	nE:75	nI:35	nP:69	nR:89	nF:1	node:[8372]	I -> R
T:3.816	nS:9731	nE:75	nI:34	nP:69	nR:90	nF:1	node:[5161]	S -> E
T:3.817	nS:9730	nE:76	nI:34	nP:69	nR:90	nF:1	node:[6310]	I -> R
T:3.840	nS:9730	nE:76	nI:33	nP:69	nR:91	nF:1	node:[4987]	S -> E
T:3.856	nS:9729	nE:77	nI:33	nP:69	nR:91	nF:1	node:[9561]	S -> E
T:3.897	nS:9728	nE:78	nI:33	nP:69	nR:91	nF:1	node:[5521]	I -> P
T:3.910	nS:9728	nE:78	nI:32	nP:70	nR:91	nF:1	node:[816]	E -> I
T:3.911	nS:9728	nE:77	nI:33	nP:70	nR:91	nF:1	node:[7598]	E -> I
T:3.913	nS:9728	nE:76	nI:34	nP:70	nR:91	nF:1	node:[1589]	S -> E
T:3.923	nS:9727	nE:77	nI:34	nP:70	nR:91	nF:1	node:[7852]	E -> I
T:3.940	nS:9727	nE:76	nI:35	nP:70	nR:91	nF:1	node:[886]	E -> I
T:3.959	nS:9727	nE:75	nI:36	nP:70	nR:91	nF:1	node:[7127]	S -> E
T:3.970	nS:9726	nE:76	nI:36	nP:70	nR:91	nF:1	node:[2194]	E -> I
T:3.986	nS:9726	nE:75	nI:37	nP:70	nR:91	nF:1	node:[2351]	S -> E
T:4.048	nS:9725	nE:76	nI:37	nP:70	nR:91	nF:1	node:[6172]	P -> R
T:4.054	nS:9725	nE:76	nI:37	nP:69	nR:92	nF:1	node:[7323]	E -> I
T:4.077	nS:9725	nE:75	nI:38	nP:69	nR:92	nF:1	node:[7098]	P -> R
T:4.088	nS:9725	nE:75	nI:38	nP:68	nR:93	nF:1	node:[3304]	S -> E
T:4.109	nS:9724	nE:76	nI:38	nP:68	nR:93	nF:1	node:[6922]	I -> P
T:4.118	nS:9724	nE:76	nI:37	nP:69	nR:93	nF:1	node:[1913]	P -> R
T:4.119	nS:9724	nE:76	nI:37	nP:68	nR:94	nF:1	node:[5021]	I -> R
T:4.171	nS:9724	nE:76	nI:36	nP:68	nR:95	nF:1	node:[6167]	P -> R
T:4.196	nS:9724	nE:76	nI:36	nP:67	nR:96	nF:1	node:[5302]	P -> R
T:4.210	nS:9724	nE:76	nI:36	nP:66	nR:97	nF:1	node:[8343]	I -> P
T:4.215	nS:9724	nE:76	nI:35	nP:67	nR:97	nF:1	node:[6790]	S -> E
T:4.228	nS:9723	nE:77	nI:35	nP:67	nR:97	nF:1	node:[9496]	E -> I
T:4.249	nS:9723	nE:76	nI:36	nP:67	nR:97	nF:1	node:[9942]	P -> R
T:4.251	nS:9723	nE:76	nI:36	nP:66	nR:98	nF:1	node:[4211]	E -> I
T:4.252	nS:9723	nE:75	nI:37	nP:66	nR:98	nF:1	node:[8945]	S -> E
T:4.279	nS:9722	nE:76	nI:37	nP:66	nR:98	nF:1	node:[9496]	I -> R
T:4.321	nS:9722	nE:76	nI:36	nP:66	nR:99	nF:1	node:[3634]	S -> E
T:4.338	nS:9721	nE:77	nI:36	nP:66	nR:99	nF:1	node:[627]	I -> R
T:4.339	nS:9721	nE:77	nI:35	nP:66	nR:100	nF:1	node:[4256]	S -> E
T:4.354	nS:9720	nE:78	nI:35	nP:66	nR:100	nF:1	node:[9605]	S -> E
T:4.358	nS:9719	nE:79	nI:35	nP:66	nR:100	nF:1	node:[5957]	S -> E
T:4.360	nS:9718	nE:80	nI:35	nP:66	nR:100	nF:1	node:[9225]	I -> R
T:4.360	nS:9718	nE:80	nI:34	nP:66	nR:101	nF:1	node:[2076]	I -> P
T:4.371	nS:9718	nE:80	nI:33	nP:67	nR:101	nF:1	node:[5521]	P -> R
T:4.387	nS:9718	nE:80	nI:33	nP:66	nR:102	nF:1	node:[4276]	I -> R
T:4.432	nS:9718	nE:80	nI:32	nP:66	nR:103	nF:1	node:[9359]	P -> R
T:4.457	nS:9718	nE:80	nI:32	nP:65	nR:104	nF:1	node:[1172]	E -> I
T:4.457	nS:9718	nE:79	nI:33	nP:65	nR:104	nF:1	node:[5951]	I -> P
T:4.483	nS:9718	nE:79	nI:32	nP:66	nR:104	nF:1	node:[2696]	S -> E
T:4.499	nS:9717	nE:80	nI:32	nP:66	nR:104	nF:1	node:[1871]	P -> R
T:4.515	nS:9717	nE:80	nI:32	nP:65	nR:105	nF:1	node:[8870]	I -> R
T:4.529	nS:9717	nE:80	nI:31	nP:65	nR:106	nF:1	node:[6125]	S -> E
T:4.531	nS:9716	nE:81	nI:31	nP:65	nR:106	nF:1	node:[1172]	I -> P
T:4.554	nS:9716	nE:81	nI:30	nP:66	nR:106	nF:1	node:[6793]	E -> I
T:4.569	nS:9716	nE:80	nI:31	nP:66	nR:106	nF:1	node:[2500]	S -> E
T:4.570	nS:9715	nE:81	nI:31	nP:66	nR:106	nF:1	node:[9949]	I -> P
T:4.588	nS:9715	nE:81	nI:30	nP:67	nR:106	nF:1	node:[6902]	S -> E
T:4.617	nS:9714	nE:82	nI:30	nP:67	nR:106	nF:1	node:[9300]	S -> E
T:4.641	nS:9713	nE:83	nI:30	nP:67	nR:106	nF:1	node:[7282]	I -> R
T:4.658	nS:9713	nE:83	nI:29	nP:67	nR:107	nF:1	node:[6179]	S -> E
T:4.665	nS:9712	nE:84	nI:29	nP:67	nR:107	nF:1	node:[2500]	E -> I
T:4.666	nS:9712	nE:83	nI:30	nP:67	nR:107	nF:1	node:[307]	P -> R
T:4.668	nS:9712	nE:83	nI:30	nP:66	nR:108	nF:1	node:[177]	S -> E
T:4.713	nS:9711	nE:84	nI:30	nP:66	nR:108	nF:1	node:[6036]	P -> R
T:4.721	nS:9711	nE:84	nI:30	nP:65	nR:109	nF:1	node:[3103]	E -> I
T:4.775	nS:9711	nE:83	nI:31	nP:65	nR:109	nF:1	node:[3134]	S -> E
T:4.780	nS:9710	nE:84	nI:31	nP:65	nR:109	nF:1	node:[2458]	P -> R
T:4.802	nS:9710	nE:84	nI:31	nP:64	nR:110	nF:1	node:[8837]	E -> I
T:4.832	nS:9710	nE:83	nI:32	nP:64	nR:110	nF:1	node:[3088]	I -> R
T:4.837	nS:9710	nE:83	nI:31	nP:64	nR:111	nF:1	node:[7365]	P -> R
T:4.846	nS:9710	nE:83	nI:31	nP:63	nR:112	nF:1	node:[7793]	I -> R
T:4.866	nS:9710	nE:83	nI:30	nP:63	nR:113	nF:1	node:[1]	P -> R
T:4.870	nS:9710	nE:83	nI:30	nP:62	nR:114	nF:1	node:[2599]	P -> R
T:4.893	nS:9710	nE:83	nI:30	nP:61	nR:115	nF:1	node:[1684]	P -> R
T:4.912	nS:9710	nE:83	nI:30	nP:60	nR:116	nF:1	node:[4211]	I -> R
T:4.916	nS:9710	nE:83	nI:29	nP:60	nR:117	nF:1	node:[3]	S -> E
T:4.923	nS:9709	nE:84	nI:29	nP:60	nR:117	nF:1	node:[4373]	I -> P
T:4.927	nS:9709	nE:84	nI:28	nP:61	nR:117	nF:1	node:[5485]	S -> E
T:4.948	nS:9708	nE:85	nI:28	nP:61	nR:117	nF:1	node:[8198]	I -> P
T:4.956	nS:9708	nE:85	nI:27	nP:62	nR:117	nF:1	node:[2500]	I -> P
T:4.970	nS:9708	nE:85	nI:26	nP:63	nR:117	nF:1	node:[6207]	I -> R
T:4.977	nS:9708	nE:85	nI:25	nP:63	nR:118	nF:1	node:[4250]	E -> I
T:5.037	nS:9708	nE:84	nI:26	nP:63	nR:118	nF:1	node:[6242]	P -> R
T:5.077	nS:9708	nE:84	nI:26	nP:62	nR:119	nF:1	node:[9654]	I -> P
T:5.079	nS:9708	nE:84	nI:25	nP:63	nR:119	nF:1	node:[6594]	P -> R
T:5.080	nS:9708	nE:84	nI:25	nP:62	nR:120	nF:1	node:[9282]	E -> I
T:5.207	nS:9708	nE:83	nI:26	nP:62	nR:120	nF:1	node:[9605]	E -> I
T:5.224	nS:9708	nE:82	nI:27	nP:62	nR:120	nF:1	node:[9781]	P -> R
T:5.238	nS:9708	nE:82	nI:27	nP:61	nR:121	nF:1	node:[3718]	S -> E
T:5.240	nS:9707	nE:83	nI:27	nP:61	nR:121	nF:1	node:[1454]	S -> E
T:5.245	nS:9706	nE:84	nI:27	nP:61	nR:121	nF:1	node:[361]	E -> I
T:5.278	nS:9706	nE:83	nI:28	nP:61	nR:121	nF:1	node:[6687]	I -> P
T:5.335	nS:9706	nE:83	nI:27	nP:62	nR:121	nF:1	node:[4043]	E -> I
T:5.345	nS:9706	nE:82	nI:28	nP:62	nR:121	nF:1	node:[2696]	E -> I
T:5.352	nS:9706	nE:81	nI:29	nP:62	nR:121	nF:1	node:[6790]	E -> I
T:5.360	nS:9706	nE:80	nI:30	nP:62	nR:121	nF:1	node:[2277]	I -> P
T:5.378	nS:9706	nE:80	nI:29	nP:63	nR:121	nF:1	node:[1108]	E -> I
T:5.378	nS:9706	nE:79	nI:30	nP:63	nR:121	nF:1	node:[9069]	S -> E
T:5.402	nS:9705	nE:80	nI:30	nP:63	nR:121	nF:1	node:[2075]	S -> E
T:5.403	nS:9704	nE:81	nI:30	nP:63	nR:121	nF:1	node:[7596]	E -> I
T:5.403	nS:9704	nE:80	nI:31	nP:63	nR:121	nF:1	node:[7852]	I -> P
T:5.407	nS:9704	nE:80	nI:30	nP:64	nR:121	nF:1	node:[6738]	P -> R
T:5.428	nS:9704	nE:80	nI:30	nP:63	nR:122	nF:1	node:[5407]	S -> E
T:5.455	nS:9703	nE:81	nI:30	nP:63	nR:122	nF:1	node:[9845]	P -> R
T:5.455	nS:9703	nE:81	nI:30	nP:62	nR:123	nF:1	node:[3503]	I -> R
T:5.463	nS:9703	nE:81	nI:29	nP:62	nR:124	nF:1	node:[9350]	S -> E
T:5.482	nS:9702	nE:82	nI:29	nP:62	nR:124	nF:1	node:[5951]	P -> R
T:5.489	nS:9702	nE:82	nI:29	nP:61	nR:125	nF:1	node:[3659]	S -> E
T:5.512	nS:9701	nE:83	nI:29	nP:61	nR:125	nF:1	node:[6690]	S -> E
T:5.520	nS:9700	nE:84	nI:29	nP:61	nR:125	nF:1	node:[5810]	S -> E
T:5.533	nS:9699	nE:85	nI:29	nP:61	nR:125	nF:1	node:[361]	I -> P
T:5.558	nS:9699	nE:85	nI:28	nP:62	nR:125	nF:1	node:[254]	E -> I
T:5.560	nS:9699	nE:84	nI:29	nP:62	nR:125	nF:1	node:[680]	I -> P
T:5.587	nS:9699	nE:84	nI:28	nP:63	nR:125	nF:1	node:[7877]	P -> R
T:5.604	nS:9699	nE:84	nI:28	nP:62	nR:126	nF:1	node:[7095]	E -> I
T:5.620	nS:9699	nE:83	nI:29	nP:62	nR:126	nF:1	node:[2351]	E -> I
T:5.636	nS:9699	nE:82	nI:30	nP:62	nR:126	nF:1	node:[3337]	P -> R
T:5.703	nS:9699	nE:82	nI:30	nP:61	nR:127	nF:1	node:[8291]	P -> R
T:5.704	nS:9699	nE:82	nI:30	nP:60	nR:128	nF:1	node:[9055]	S -> E
T:5.710	nS:9698	nE:83	nI:30	nP:60	nR:128	nF:1	node:[8948]	P -> R
T:5.715	nS:9698	nE:83	nI:30	nP:59	nR:129	nF:1	node:[9179]	S -> E
T:5.726	nS:9697	nE:84	nI:30	nP:59	nR:129	nF:1	node:[9519]	S -> E
T:5.734	nS:9696	nE:85	nI:30	nP:59	nR:129	nF:1	node:[4250]	I -> P
T:5.744	nS:9696	nE:85	nI:29	nP:60	nR:129	nF:1	node:[2745]	I -> P
T:5.765	nS:9696	nE:85	nI:28	nP:61	nR:129	nF:1	node:[8490]	S -> E
T:5.797	nS:9695	nE:86	nI:28	nP:61	nR:129	nF:1	node:[8837]	I -> R
T:5.807	nS:9695	nE:86	nI:27	nP:61	nR:130	nF:1	node:[9637]	E -> I
T:5.824	nS:9695	nE:85	nI:28	nP:61	nR:130	nF:1	node:[2878]	S -> E
T:5.825	nS:9694	nE:86	nI:28	nP:61	nR:130	nF:1	node:[3762]	P -> R
T:5.839	nS:9694	nE:86	nI:28	nP:60	nR:131	nF:1	node:[3289]	I -> P
T:5.863	nS:9694	nE:86	nI:27	nP:61	nR:131	nF:1	node:[2235]	E -> I
T:5.867	nS:9694	nE:85	nI:28	nP:61	nR:131	nF:1	node:[6170]	S -> E
T:5.909	nS:9693	nE:86	nI:28	nP:61	nR:131	nF:1	node:[9224]	E -> I
T:5.934	nS:9693	nE:85	nI:29	nP:61	nR:131	nF:1	node:[9032]	S -> E
T:5.945	nS:9692	nE:86	nI:29	nP:61	nR:131	nF:1	node:[9032]	E -> I
T:5.946	nS:9692	nE:85	nI:30	nP:61	nR:131	nF:1	node:[9166]	E -> I
T:5.973	nS:9692	nE:84	nI:31	nP:61	nR:131	nF:1	node:[978]	S -> E
T:6.013	nS:9691	nE:85	nI:31	nP:61	nR:131	nF:1	node:[5407]	E -> I
T:6.023	nS:9691	nE:84	nI:32	nP:61	nR:131	nF:1	node:[4043]	I -> P
T:6.030	nS:9691	nE:84	nI:31	nP:62	nR:131	nF:1	node:[29]	S -> E
T:6.098	nS:9690	nE:85	nI:31	nP:62	nR:131	nF:1	node:[659]	P -> R
T:6.103	nS:9690	nE:85	nI:31	nP:61	nR:132	nF:1	node:[4039]	E -> I
T:6.111	nS:9690	nE:84	nI:32	nP:61	nR:132	nF:1	node:[7380]	E -> I
T:6.116	nS:9690	nE:83	nI:33	nP:61	nR:132	nF:1	node:[3628]	S -> E
T:6.150	nS:9689	nE:84	nI:33	nP:61	nR:132	nF:1	node:[670]	P -> R
T:6.150	nS:9689	nE:84	nI:33	nP:60	nR:133	nF:1	node:[7323]	I -> P
T:6.152	nS:9689	nE:84	nI:32	nP:61	nR:133	nF:1	node:[2745]	P -> R
T:6.156	nS:9689	nE:84	nI:32	nP:60	nR:134	nF:1	node:[9396]	I -> P
T:6.161	nS:9689	nE:84	nI:31	nP:61	nR:134	nF:1	node:[6438]	E -> I
T:6.165	nS:9689	nE:83	nI:32	nP:61	nR:134	nF:1	node:[8286]	I -> R
T:6.166	nS:9689	nE:83	nI:31	nP:61	nR:135	nF:1	node:[546]	S -> E
T:6.178	nS:9688	nE:84	nI:31	nP:61	nR:135	nF:1	node:[6687]	P -> R
T:6.230	nS:9688	nE:84	nI:31	nP:60	nR:136	nF:1	node:[5678]	E -> I
T:6.244	nS:9688	nE:83	nI:32	nP:60	nR:136	nF:1	node:[211]	I -> P
T:6.250	nS:9688	nE:83	nI:31	nP:61	nR:136	nF:1	node:[886]	I -> P
T:6.257	nS:9688	nE:83	nI:30	nP:62	nR:136	nF:1	node:[254]	I -> P
T:6.260	nS:9688	nE:83	nI:29	nP:63	nR:136	nF:1	node:[1454]	E -> I
T:6.262	nS:9688	nE:82	nI:30	nP:63	nR:136	nF:1	node:[5603]	I -> R
T:6.282	nS:9688	nE:82	nI:29	nP:63	nR:137	nF:1	node:[6562]	S -> E
T:6.290	nS:9687	nE:83	nI:29	nP:63	nR:137	nF:1	node:[3215]	E -> I
T:6.304	nS:9687	nE:82	nI:30	nP:63	nR:137	nF:1	node:[2496]	P -> R
T:6.308	nS:9687	nE:82	nI:30	nP:62	nR:138	nF:1	node:[7108]	P -> R
T:6.341	nS:9687	nE:82	nI:30	nP:61	nR:139	nF:1	node:[5045]	E -> I
T:6.373	nS:9687	nE:81	nI:31	nP:61	nR:139	nF:1	node:[4959]	S -> E
T:6.374	nS:9686	nE:82	nI:31	nP:61	nR:139	nF:1	node:[1668]	E -> I
T:6.396	nS:9686	nE:81	nI:32	nP:61	nR:139	nF:1	node:[9282]	I -> P
T:6.398	nS:9686	nE:81	nI:31	nP:62	nR:139	nF:1	node:[9949]	P -> R
T:6.431	nS:9686	nE:81	nI:31	nP:61	nR:140	nF:1	node:[7891]	P -> R
T:6.483	nS:9686	nE:81	nI:31	nP:60	nR:141	nF:1	node:[2500]	P -> R
T:6.484	nS:9686	nE:81	nI:31	nP:59	nR:142	nF:1	node:[9032]	I -> P
T:6.531	nS:9686	nE:81	nI:30	nP:60	nR:142	nF:1	node:[7095]	I -> P
T:6.563	nS:9686	nE:81	nI:29	nP:61	nR:142	nF:1	node:[3215]	I -> R
T:6.564	nS:9686	nE:81	nI:28	nP:61	nR:143	nF:1	node:[7853]	E -> I
T:6.576	nS:9686	nE:80	nI:29	nP:61	nR:143	nF:1	node:[6042]	P -> R
T:6.599	nS:9686	nE:80	nI:29	nP:60	nR:144	nF:1	node:[7456]	P -> R
T:6.604	nS:9686	nE:80	nI:29	nP:59	nR:145	nF:1	node:[3134]	E -> I
T:6.630	nS:9686	nE:79	nI:30	nP:59	nR:145	nF:1	node:[2034]	E -> I
T:6.642	nS:9686	nE:78	nI:31	nP:59	nR:145	nF:1	node:[8814]	S -> E
T:6.647	nS:9685	nE:79	nI:31	nP:59	nR:145	nF:1	node:[2936]	S -> E
T:6.658	nS:9684	nE:80	nI:31	nP:59	nR:145	nF:1	node:[2034]	I -> P
T:6.711	nS:9684	nE:80	nI:30	nP:60	nR:145	nF:1	node:[235]	I -> P
T:6.714	nS:9684	nE:80	nI:29	nP:61	nR:145	nF:1	node:[8109]	P -> R
T:6.755	nS:9684	nE:80	nI:29	nP:60	nR:146	nF:1	node:[1433]	E -> I
T:6.783	nS:9684	nE:79	nI:30	nP:60	nR:146	nF:1	node:[359]	S -> E
T:6.785	nS:9683	nE:80	nI:30	nP:60	nR:146	nF:1	node:[9637]	I -> P
T:6.792	nS:9683	nE:80	nI:29	nP:61	nR:146	nF:1	node:[9032]	P -> R
T:6.797	nS:9683	nE:80	nI:29	nP:60	nR:147	nF:1	node:[2696]	I -> P
T:6.807	nS:9683	nE:80	nI:28	nP:61	nR:147	nF:1	node:[6555]	S -> E
T:6.865	nS:9682	nE:81	nI:28	nP:61	nR:147	nF:1	node:[5030]	E -> I
T:6.897	nS:9682	nE:80	nI:29	nP:61	nR:147	nF:1	node:[6244]	S -> E
T:6.910	nS:9681	nE:81	nI:29	nP:61	nR:147	nF:1	node:[7333]	S -> E
T:6.938	nS:9680	nE:82	nI:29	nP:61	nR:147	nF:1	node:[1751]	I -> P
T:6.944	nS:9680	nE:82	nI:28	nP:62	nR:147	nF:1	node:[8113]	E -> I
T:6.964	nS:9680	nE:81	nI:29	nP:62	nR:147	nF:1	node:[5030]	I -> P
T:6.965	nS:9680	nE:81	nI:28	nP:63	nR:147	nF:1	node:[233]	E -> I
T:6.971	nS:9680	nE:80	nI:29	nP:63	nR:147	nF:1	node:[9661]	P -> R
T:6.995	nS:9680	nE:80	nI:29	nP:62	nR:148	nF:1	node:[7380]	I -> P
T:7.000	nS:9680	nE:80	nI:28	nP:63	nR:148	nF:1	node:[5009]	S -> E
T:7.000	nS:9679	nE:81	nI:28	nP:63	nR:148	nF:1	node:[5898]	S -> E
T:7.006	nS:9678	nE:82	nI:28	nP:63	nR:148	nF:1	node:[3659]	E -> I
T:7.035	nS:9678	nE:81	nI:29	nP:63	nR:148	nF:1	node:[5133]	E -> I
T:7.036	nS:9678	nE:80	nI:30	nP:63	nR:148	nF:1	node:[4480]	S -> E
T:7.093	nS:9677	nE:81	nI:30	nP:63	nR:148	nF:1	node:[254]	P -> R
T:7.105	nS:9677	nE:81	nI:30	nP:62	nR:149	nF:1	node:[8343]	P -> R
T:7.114	nS:9677	nE:81	nI:30	nP:61	nR:150	nF:1	node:[1751]	P -> R
T:7.142	nS:9677	nE:81	nI:30	nP:60	nR:151	nF:1	node:[1085]	E -> I
T:7.156	nS:9677	nE:80	nI:31	nP:60	nR:151	nF:1	node:[4694]	S -> E
T:7.158	nS:9676	nE:81	nI:31	nP:60	nR:151	nF:1	node:[6790]	I -> R
T:7.199	nS:9676	nE:81	nI:30	nP:60	nR:152	nF:1	node:[9350]	E -> I
T:7.234	nS:9676	nE:80	nI:31	nP:60	nR:152	nF:1	node:[359]	E -> I
T:7.236	nS:9676	nE:79	nI:32	nP:60	nR:152	nF:1	node:[9166]	I -> R
T:7.240	nS:9676	nE:79	nI:31	nP:60	nR:153	nF:1	node:[5009]	E -> I
T:7.280	nS:9676	nE:78	nI:32	nP:60	nR:153	nF:1	node:[6922]	P -> R
T:7.284	nS:9676	nE:78	nI:32	nP:59	nR:154	nF:1	node:[9350]	I -> R
T:7.301	nS:9676	nE:78	nI:31	nP:59	nR:155	nF:1	node:[7095]	P -> R
T:7.326	nS:9676	nE:78	nI:31	nP:58	nR:156	nF:1	node:[9561]	E -> I
T:7.334	nS:9676	nE:77	nI:32	nP:58	nR:156	nF:1	node:[1721]	E -> I
T:7.370	nS:9676	nE:76	nI:33	nP:58	nR:156	nF:1	node:[6562]	E -> I
T:7.381	nS:9676	nE:75	nI:34	nP:58	nR:156	nF:1	node:[7853]	I -> P
T:7.388	nS:9676	nE:75	nI:33	nP:59	nR:156	nF:1	node:[5208]	S -> E
T:7.394	nS:9675	nE:76	nI:33	nP:59	nR:156	nF:1	node:[2571]	E -> I
T:7.397	nS:9675	nE:75	nI:34	nP:59	nR:156	nF:1	node:[6690]	E -> I
T:7.420	nS:9675	nE:74	nI:35	nP:59	nR:156	nF:1	node:[7596]	I -> R
T:7.427	nS:9675	nE:74	nI:34	nP:59	nR:157	nF:1	node:[4673]	S -> E
